name,choice,natural,model,seed,batch,condition
de20,The magnifying glass,1,gpt-4o-mini,242,batch5,irrelevant
de20,The magnifying glass,1,gpt-4o-mini,249,batch5,irrelevant
de20,The magnifying glass,1,gpt-4o-mini,265,batch5,irrelevant
de20,The magnifying glass,1,gpt-4o-mini,275,batch5,irrelevant
de20,The magnifying glass,1,gpt-4o-mini,281,batch5,irrelevant
de20,The magnifying glass.,1,gpt-4o-mini,292,batch5,irrelevant
de20,The magnifying glass,1,gpt-4o-mini,328,batch5,irrelevant
de20,The magnifying glass.,1,gpt-4o-mini,446,batch5,irrelevant
de20,the magnifying glass,1,gpt-4o-mini,483,batch5,irrelevant
de21,The woman,1,gpt-4o-mini,100,batch5,irrelevant
de21,the woman,1,gpt-4o-mini,111,batch5,irrelevant
de21,The woman,1,gpt-4o-mini,114,batch5,irrelevant
de21,the woman,1,gpt-4o-mini,115,batch5,irrelevant
de21,The woman,1,gpt-4o-mini,131,batch5,irrelevant
de21,the woman,1,gpt-4o-mini,205,batch5,irrelevant
de21,The woman,1,gpt-4o-mini,242,batch5,irrelevant
de21,The woman,1,gpt-4o-mini,249,batch5,irrelevant
de21,the woman,1,gpt-4o-mini,265,batch5,irrelevant
de21,The woman,2,gpt-4o-mini,275,batch5,irrelevant
de21,The woman,2,gpt-4o-mini,281,batch5,irrelevant
de21,the woman,1,gpt-4o-mini,292,batch5,irrelevant
de21,The woman,1,gpt-4o-mini,328,batch5,irrelevant
de21,The woman,1,gpt-4o-mini,446,batch5,irrelevant
de21,The woman,1,gpt-4o-mini,483,batch5,irrelevant
de22,The people,2,gpt-4o-mini,100,batch5,irrelevant
de22,The people,2,gpt-4o-mini,111,batch5,irrelevant
de22,The people,2,gpt-4o-mini,114,batch5,irrelevant
de22,The people,2,gpt-4o-mini,115,batch5,irrelevant
de22,The people,2,gpt-4o-mini,131,batch5,irrelevant
de22,The people,2,gpt-4o-mini,205,batch5,irrelevant
de22,The people,2,gpt-4o-mini,242,batch5,irrelevant
de22,The people,2,gpt-4o-mini,249,batch5,irrelevant
de22,The people,2,gpt-4o-mini,265,batch5,irrelevant
de22,The people,2,gpt-4o-mini,275,batch5,irrelevant
de22,The people,2,gpt-4o-mini,281,batch5,irrelevant
de22,The people,2,gpt-4o-mini,292,batch5,irrelevant
de22,The people,2,gpt-4o-mini,328,batch5,irrelevant
de22,The people,2,gpt-4o-mini,446,batch5,irrelevant
de22,The people,2,gpt-4o-mini,483,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,100,batch5,irrelevant
de23,the bike,1,gpt-4o-mini,111,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,114,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,115,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,131,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,205,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,242,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,249,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,265,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,275,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,281,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,292,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,328,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,446,batch5,irrelevant
de23,The bike,1,gpt-4o-mini,483,batch5,irrelevant
de24,The mug,1,gpt-4o-mini,100,batch5,irrelevant
de24,The mug,2,gpt-4o-mini,111,batch5,irrelevant
de24,the mug,1,gpt-4o-mini,114,batch5,irrelevant
de24,the person sitting alone,1,gpt-4o-mini,115,batch5,irrelevant
de24,the mug,1,gpt-4o-mini,131,batch5,irrelevant
de24,The mug,1,gpt-4o-mini,205,batch5,irrelevant
de24,The mug,1,gpt-4o-mini,242,batch5,irrelevant
de24,the mug,1,gpt-4o-mini,249,batch5,irrelevant
de24,the mug,1,gpt-4o-mini,265,batch5,irrelevant
de24,the mug,1,gpt-4o-mini,275,batch5,irrelevant
de24,The mug,1,gpt-4o-mini,281,batch5,irrelevant
de24,The mug,1,gpt-4o-mini,292,batch5,irrelevant
de24,The mug,2,gpt-4o-mini,328,batch5,irrelevant
de24,The mug,1,gpt-4o-mini,446,batch5,irrelevant
de24,The mug,1,gpt-4o-mini,483,batch5,irrelevant
de25,The little girl.,2,gpt-4o-mini,100,batch5,irrelevant
de25,the little girl,2,gpt-4o-mini,111,batch5,irrelevant
de25,The little girl,2,gpt-4o-mini,114,batch5,irrelevant
de25,the little girl,2,gpt-4o-mini,115,batch5,irrelevant
de25,The little girl.,3,gpt-4o-mini,131,batch5,irrelevant
de25,the little girl,2,gpt-4o-mini,205,batch5,irrelevant
de25,The little girl,2,gpt-4o-mini,242,batch5,irrelevant
de25,The little girl,2,gpt-4o-mini,249,batch5,irrelevant
de25,the little girl,2,gpt-4o-mini,265,batch5,irrelevant
de25,The little girl,2,gpt-4o-mini,275,batch5,irrelevant
de25,the little girl,2,gpt-4o-mini,281,batch5,irrelevant
de25,The little girl,2,gpt-4o-mini,292,batch5,irrelevant
de25,The little girl,2,gpt-4o-mini,328,batch5,irrelevant
de25,The little girl.,2,gpt-4o-mini,446,batch5,irrelevant
de25,The little girl,2,gpt-4o-mini,483,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,100,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,111,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,114,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,115,batch5,irrelevant
de26,The fingerprint scanner,2,gpt-4o-mini,131,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,205,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,242,batch5,irrelevant
de26,the fingerprint scanner,2,gpt-4o-mini,249,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,265,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,275,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,281,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,292,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,328,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,446,batch5,irrelevant
de26,The fingerprint scanner.,2,gpt-4o-mini,483,batch5,irrelevant
de27,The bigger globe,1,gpt-4o-mini,100,batch5,irrelevant
de27,The big window,1,gpt-4o-mini,111,batch5,irrelevant
de27,the bigger globe,1,gpt-4o-mini,114,batch5,irrelevant
de27,The bigger globe,1,gpt-4o-mini,115,batch5,irrelevant
de27,The bigger globe,1,gpt-4o-mini,131,batch5,irrelevant
de27,The bigger globe,1,gpt-4o-mini,205,batch5,irrelevant
de27,The bigger globe.,1,gpt-4o-mini,242,batch5,irrelevant
de27,The bigger globe,1,gpt-4o-mini,249,batch5,irrelevant
de27,The big window,1,gpt-4o-mini,265,batch5,irrelevant
de27,The big window,1,gpt-4o-mini,275,batch5,irrelevant
de27,The solar panels,1,gpt-4o-mini,281,batch5,irrelevant
de27,the solar panels,1,gpt-4o-mini,292,batch5,irrelevant
de27,The big window,1,gpt-4o-mini,328,batch5,irrelevant
de27,The solar panels,1,gpt-4o-mini,446,batch5,irrelevant
de27,the solar panels,1,gpt-4o-mini,483,batch5,irrelevant
de28,The puzzle pieces.,1,gpt-4o-mini,100,batch5,irrelevant
de28,The puzzle pieces,1,gpt-4o-mini,111,batch5,irrelevant
de28,The puzzle pieces,1,gpt-4o-mini,114,batch5,irrelevant
de28,The puzzle pieces,1,gpt-4o-mini,115,batch5,irrelevant
de28,The puzzle pieces.,2,gpt-4o-mini,131,batch5,irrelevant
de28,The puzzle pieces.,1,gpt-4o-mini,205,batch5,irrelevant
de28,The puzzle pieces,1,gpt-4o-mini,242,batch5,irrelevant
de28,The puzzle pieces,1,gpt-4o-mini,249,batch5,irrelevant
de28,The keyboard,1,gpt-4o-mini,265,batch5,irrelevant
de28,The puzzle pieces.,1,gpt-4o-mini,275,batch5,irrelevant
de28,The puzzle pieces,2,gpt-4o-mini,281,batch5,irrelevant
de28,The puzzle pieces.,1,gpt-4o-mini,292,batch5,irrelevant
de28,The puzzle pieces,1,gpt-4o-mini,328,batch5,irrelevant
de28,The puzzle pieces.,1,gpt-4o-mini,446,batch5,irrelevant
de28,The puzzle pieces,2,gpt-4o-mini,483,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,100,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,111,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,114,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,115,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,131,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,205,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,242,batch5,irrelevant
de29,The magnifying glass.,1,gpt-4o-mini,249,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,265,batch5,irrelevant
de29,The magnifying glass.,1,gpt-4o-mini,275,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,281,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,292,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,328,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,446,batch5,irrelevant
de29,The magnifying glass,1,gpt-4o-mini,483,batch5,irrelevant
de3,The elephant,1,gpt-4o-mini,255,batch4,irrelevant
de3,The elephant,2,gpt-4o-mini,197,batch4,irrelevant
de3,the elephant,2,gpt-4o-mini,335,batch4,irrelevant
de3,The elephant,2,gpt-4o-mini,339,batch4,irrelevant
de3,the elephant,2,gpt-4o-mini,282,batch4,irrelevant
de3,the elephant,2,gpt-4o-mini,137,batch4,irrelevant
de3,The elephant,1,gpt-4o-mini,303,batch4,irrelevant
de3,The elephant,1,gpt-4o-mini,269,batch4,irrelevant
de3,The elephant,1,gpt-4o-mini,298,batch4,irrelevant
de3,The elephant.,1,gpt-4o-mini,322,batch4,irrelevant
de3,The elephant,1,gpt-4o-mini,426,batch4,irrelevant
de3,The elephant,1,gpt-4o-mini,204,batch4,irrelevant
de3,The elephant,1,gpt-4o-mini,106,batch4,irrelevant
de3,The elephant,2,gpt-4o-mini,464,batch4,irrelevant
de3,The elephant,2,gpt-4o-mini,257,batch4,irrelevant
de30,The VR goggle,1,gpt-4o-mini,100,batch5,irrelevant
de30,The colorful face.,1,gpt-4o-mini,111,batch5,irrelevant
de30,The colorful face,1,gpt-4o-mini,114,batch5,irrelevant
de30,The colorful face.,1,gpt-4o-mini,115,batch5,irrelevant
de30,The VR goggle.,1,gpt-4o-mini,131,batch5,irrelevant
de30,The VR goggle,1,gpt-4o-mini,205,batch5,irrelevant
de30,The VR goggle,1,gpt-4o-mini,242,batch5,irrelevant
de30,the VR goggle,1,gpt-4o-mini,249,batch5,irrelevant
de30,The VR goggle,1,gpt-4o-mini,265,batch5,irrelevant
de30,The VR goggle,1,gpt-4o-mini,275,batch5,irrelevant
de30,The VR goggle.,1,gpt-4o-mini,281,batch5,irrelevant
de30,The VR goggle,1,gpt-4o-mini,292,batch5,irrelevant
de30,The VR goggle,1,gpt-4o-mini,328,batch5,irrelevant
de30,The VR goggle,1,gpt-4o-mini,446,batch5,irrelevant
de30,The VR goggle,1,gpt-4o-mini,483,batch5,irrelevant
de31,the scale,2,gpt-4o-mini,106,batch1,irrelevant
de31,the scale,1,gpt-4o-mini,121,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,212,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,192,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,309,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,219,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,170,batch1,irrelevant
de31,The scale,2,gpt-4o-mini,376,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,134,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,287,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,387,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,473,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,417,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,490,batch1,irrelevant
de31,the scale,2,gpt-4o-mini,446,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,106,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,121,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,212,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,192,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,309,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,219,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,170,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,376,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,134,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,287,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,387,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,473,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,417,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,490,batch1,irrelevant
de32,the couple,2,gpt-4o-mini,446,batch1,irrelevant
de33,The book,2,gpt-4o-mini,106,batch1,irrelevant
de33,The book,2,gpt-4o-mini,121,batch1,irrelevant
de33,The towel,2,gpt-4o-mini,212,batch1,irrelevant
de33,The book,1,gpt-4o-mini,192,batch1,irrelevant
de33,The towel,1,gpt-4o-mini,309,batch1,irrelevant
de33,The book,1,gpt-4o-mini,219,batch1,irrelevant
de33,The book,2,gpt-4o-mini,170,batch1,irrelevant
de33,The book,1,gpt-4o-mini,376,batch1,irrelevant
de33,The towel,1,gpt-4o-mini,134,batch1,irrelevant
de33,The towel,1,gpt-4o-mini,287,batch1,irrelevant
de33,The towel,2,gpt-4o-mini,387,batch1,irrelevant
de33,The towel,1,gpt-4o-mini,473,batch1,irrelevant
de33,The book,2,gpt-4o-mini,417,batch1,irrelevant
de33,The book,2,gpt-4o-mini,490,batch1,irrelevant
de33,The towel,2,gpt-4o-mini,446,batch1,irrelevant
de34,The electrode cap,2,gpt-4o-mini,106,batch1,irrelevant
de34,The electrode cap,1,gpt-4o-mini,121,batch1,irrelevant
de34,The electrode cap,2,gpt-4o-mini,212,batch1,irrelevant
de34,The electrode cap,1,gpt-4o-mini,192,batch1,irrelevant
de34,The electrode cap,2,gpt-4o-mini,309,batch1,irrelevant
de34,The electrode cap,2,gpt-4o-mini,219,batch1,irrelevant
de34,The person holding a pen.,2,gpt-4o-mini,170,batch1,irrelevant
de34,The electrode cap.,2,gpt-4o-mini,376,batch1,irrelevant
de34,The person holding a pen,1,gpt-4o-mini,134,batch1,irrelevant
de34,The person holding a pen,2,gpt-4o-mini,287,batch1,irrelevant
de34,The electrode cap,2,gpt-4o-mini,387,batch1,irrelevant
de34,The electrode cap.,2,gpt-4o-mini,473,batch1,irrelevant
de34,The person holding a pen.,2,gpt-4o-mini,417,batch1,irrelevant
de34,The person holding a pen,2,gpt-4o-mini,490,batch1,irrelevant
de34,The person holding a pen.,2,gpt-4o-mini,446,batch1,irrelevant
de35,the animal,1,gpt-4o-mini,106,batch1,irrelevant
de35,the animal,1,gpt-4o-mini,121,batch1,irrelevant
de35,The animal,1,gpt-4o-mini,212,batch1,irrelevant
de35,The animal,1,gpt-4o-mini,192,batch1,irrelevant
de35,The animal,1,gpt-4o-mini,309,batch1,irrelevant
de35,the animal,1,gpt-4o-mini,219,batch1,irrelevant
de35,The animal,1,gpt-4o-mini,170,batch1,irrelevant
de35,the animal,1,gpt-4o-mini,376,batch1,irrelevant
de35,the animal,1,gpt-4o-mini,134,batch1,irrelevant
de35,the animal,1,gpt-4o-mini,287,batch1,irrelevant
de35,the animal,1,gpt-4o-mini,387,batch1,irrelevant
de35,The animal,1,gpt-4o-mini,473,batch1,irrelevant
de35,the animal,1,gpt-4o-mini,417,batch1,irrelevant
de35,The animal,1,gpt-4o-mini,490,batch1,irrelevant
de35,The animal,1,gpt-4o-mini,446,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,106,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,121,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,212,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,192,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,309,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,219,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,170,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,376,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,134,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,287,batch1,irrelevant
de36,The soldiers facing forward.,2,gpt-4o-mini,387,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,473,batch1,irrelevant
de36,The soldiers facing forward,1,gpt-4o-mini,417,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,490,batch1,irrelevant
de36,The soldiers facing forward.,1,gpt-4o-mini,446,batch1,irrelevant
de37,the water,1,gpt-4o-mini,106,batch1,irrelevant
de37,the water,1,gpt-4o-mini,121,batch1,irrelevant
de37,the water,1,gpt-4o-mini,212,batch1,irrelevant
de37,the water,1,gpt-4o-mini,192,batch1,irrelevant
de37,the water,1,gpt-4o-mini,309,batch1,irrelevant
de37,the water,1,gpt-4o-mini,219,batch1,irrelevant
de37,the water,1,gpt-4o-mini,170,batch1,irrelevant
de37,the water,1,gpt-4o-mini,376,batch1,irrelevant
de37,the water,1,gpt-4o-mini,134,batch1,irrelevant
de37,the water,1,gpt-4o-mini,287,batch1,irrelevant
de37,the water,1,gpt-4o-mini,387,batch1,irrelevant
de37,the water,1,gpt-4o-mini,473,batch1,irrelevant
de37,the water,1,gpt-4o-mini,417,batch1,irrelevant
de37,the water,1,gpt-4o-mini,490,batch1,irrelevant
de37,the water,1,gpt-4o-mini,446,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,106,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,121,batch1,irrelevant
de38,The big car,1,gpt-4o-mini,212,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,192,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,309,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,219,batch1,irrelevant
de38,The big car,1,gpt-4o-mini,170,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,376,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,134,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,287,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,387,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,473,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,417,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,490,batch1,irrelevant
de38,The helicopter,1,gpt-4o-mini,446,batch1,irrelevant
de39,it is ambiguous,2,gpt-4o-mini,106,batch1,irrelevant
de39,it is ambiguous,1,gpt-4o-mini,121,batch1,irrelevant
de39,it is ambiguous,1,gpt-4o-mini,212,batch1,irrelevant
de39,it is ambiguous,1,gpt-4o-mini,192,batch1,irrelevant
de39,it is ambiguous,1,gpt-4o-mini,309,batch1,irrelevant
de39,it is ambiguous,1,gpt-4o-mini,219,batch1,irrelevant
de39,it is ambiguous,1,gpt-4o-mini,170,batch1,irrelevant
de39,it is ambiguous,2,gpt-4o-mini,376,batch1,irrelevant
de39,it is ambiguous,1,gpt-4o-mini,134,batch1,irrelevant
de39,it is ambiguous,2,gpt-4o-mini,287,batch1,irrelevant
de39,it is ambiguous,2,gpt-4o-mini,387,batch1,irrelevant
de39,it is ambiguous,1,gpt-4o-mini,473,batch1,irrelevant
de39,it is ambiguous,1,gpt-4o-mini,417,batch1,irrelevant
de39,it is ambiguous,2,gpt-4o-mini,490,batch1,irrelevant
de39,it is ambiguous,2,gpt-4o-mini,446,batch1,irrelevant
de4,The man in a wheelchair,2,gpt-4o-mini,255,batch4,irrelevant
de4,The man in a wheelchair.,2,gpt-4o-mini,197,batch4,irrelevant
de4,The man in a wheelchair.,1,gpt-4o-mini,335,batch4,irrelevant
de4,The man in a wheelchair.,2,gpt-4o-mini,339,batch4,irrelevant
de4,The man in a wheelchair.,2,gpt-4o-mini,282,batch4,irrelevant
de4,The man in a wheelchair.,2,gpt-4o-mini,137,batch4,irrelevant
de4,The man in a wheelchair.,2,gpt-4o-mini,303,batch4,irrelevant
de4,The man in a wheelchair.,2,gpt-4o-mini,269,batch4,irrelevant
de4,The man in a wheelchair,1,gpt-4o-mini,298,batch4,irrelevant
de4,The man in a wheelchair,2,gpt-4o-mini,322,batch4,irrelevant
de4,The man in a wheelchair,2,gpt-4o-mini,426,batch4,irrelevant
de4,The man in a wheelchair.,2,gpt-4o-mini,204,batch4,irrelevant
de4,The man in a wheelchair,2,gpt-4o-mini,106,batch4,irrelevant
de4,The man in a wheelchair,2,gpt-4o-mini,464,batch4,irrelevant
de4,The man in a wheelchair.,2,gpt-4o-mini,257,batch4,irrelevant
de40,three standing humans,2,gpt-4o-mini,106,batch1,irrelevant
de40,the faucet,1,gpt-4o-mini,121,batch1,irrelevant
de40,three standing humans,1,gpt-4o-mini,212,batch1,irrelevant
de40,three standing humans,2,gpt-4o-mini,192,batch1,irrelevant
de40,three standing humans,2,gpt-4o-mini,309,batch1,irrelevant
de40,three standing humans,2,gpt-4o-mini,219,batch1,irrelevant
de40,three standing humans,2,gpt-4o-mini,170,batch1,irrelevant
de40,three standing humans,1,gpt-4o-mini,376,batch1,irrelevant
de40,the faucet,2,gpt-4o-mini,134,batch1,irrelevant
de40,the three standing humans,1,gpt-4o-mini,287,batch1,irrelevant
de40,The faucet,2,gpt-4o-mini,387,batch1,irrelevant
de40,three standing humans,2,gpt-4o-mini,473,batch1,irrelevant
de40,three standing humans,2,gpt-4o-mini,417,batch1,irrelevant
de40,three standing humans,2,gpt-4o-mini,490,batch1,irrelevant
de40,three standing humans,2,gpt-4o-mini,446,batch1,irrelevant
de41,The quill pen,1,gpt-4o-mini,106,batch1,irrelevant
de41,The quill pen,1,gpt-4o-mini,121,batch1,irrelevant
de41,the quill pen,1,gpt-4o-mini,212,batch1,irrelevant
de41,The quill pen.,1,gpt-4o-mini,192,batch1,irrelevant
de41,The quill pen,1,gpt-4o-mini,309,batch1,irrelevant
de41,The quill pen.,1,gpt-4o-mini,219,batch1,irrelevant
de41,The quill pen,1,gpt-4o-mini,170,batch1,irrelevant
de41,The quill pen,1,gpt-4o-mini,376,batch1,irrelevant
de41,The quill pen.,1,gpt-4o-mini,134,batch1,irrelevant
de41,The quill pen,1,gpt-4o-mini,287,batch1,irrelevant
de41,The quill pen.,1,gpt-4o-mini,387,batch1,irrelevant
de41,The quill pen,1,gpt-4o-mini,473,batch1,irrelevant
de41,The quill pen.,1,gpt-4o-mini,417,batch1,irrelevant
de41,The quill pen.,1,gpt-4o-mini,490,batch1,irrelevant
de41,The quill pen.,1,gpt-4o-mini,446,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,106,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,121,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,212,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,192,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,309,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,219,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,170,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,376,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,134,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,287,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,387,batch1,irrelevant
de42,The pig broken in half,1,gpt-4o-mini,473,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,417,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,490,batch1,irrelevant
de42,the pig broken in half,1,gpt-4o-mini,446,batch1,irrelevant
de43,The hammer,1,gpt-4o-mini,106,batch1,irrelevant
