name,natural,model,seed,batch,condition
fr26,3,gpt-4o-2024-08-06,404,batch4,n
fr27,1,gpt-4o-2024-08-06,432,batch4,n
fr27,1,gpt-4o-2024-08-06,124,batch4,n
fr27,1,gpt-4o-2024-08-06,484,batch4,n
fr27,1,gpt-4o-2024-08-06,141,batch4,n
fr27,1,gpt-4o-2024-08-06,160,batch4,n
fr27,1,gpt-4o-2024-08-06,421,batch4,n
fr27,1,gpt-4o-2024-08-06,483,batch4,n
fr27,1,gpt-4o-2024-08-06,359,batch4,n
fr27,1,gpt-4o-2024-08-06,144,batch4,n
fr27,1,gpt-4o-2024-08-06,147,batch4,n
fr27,1,gpt-4o-2024-08-06,444,batch4,n
fr27,1,gpt-4o-2024-08-06,132,batch4,n
fr27,1,gpt-4o-2024-08-06,238,batch4,n
fr27,1,gpt-4o-2024-08-06,454,batch4,n
fr27,1,gpt-4o-2024-08-06,367,batch4,n
fr28,1,gpt-4o-2024-08-06,362,batch4,n
fr28,1,gpt-4o-2024-08-06,147,batch4,n
fr28,1,gpt-4o-2024-08-06,160,batch4,n
fr28,1,gpt-4o-2024-08-06,132,batch4,n
fr28,1,gpt-4o-2024-08-06,144,batch4,n
fr28,2,gpt-4o-2024-08-06,484,batch4,n
fr28,2,gpt-4o-2024-08-06,124,batch4,n
fr28,2,gpt-4o-2024-08-06,141,batch4,n
fr28,1,gpt-4o-2024-08-06,238,batch4,n
fr28,1,gpt-4o-2024-08-06,326,batch4,n
fr28,2,gpt-4o-2024-08-06,444,batch4,n
fr28,2,gpt-4o-2024-08-06,359,batch4,n
fr28,2,gpt-4o-2024-08-06,404,batch4,n
fr28,2,gpt-4o-2024-08-06,454,batch4,n
fr28,1,gpt-4o-2024-08-06,367,batch4,n
fr29,1,gpt-4o-2024-08-06,326,batch4,n
fr29,1,gpt-4o-2024-08-06,132,batch4,n
fr29,1,gpt-4o-2024-08-06,228,batch4,n
fr29,2,gpt-4o-2024-08-06,367,batch4,n
fr29,2,gpt-4o-2024-08-06,147,batch4,n
fr29,1,gpt-4o-2024-08-06,144,batch4,n
fr29,2,gpt-4o-2024-08-06,483,batch4,n
fr29,1,gpt-4o-2024-08-06,160,batch4,n
fr29,2,gpt-4o-2024-08-06,362,batch4,n
fr29,2,gpt-4o-2024-08-06,124,batch4,n
fr29,1,gpt-4o-2024-08-06,404,batch4,n
fr29,2,gpt-4o-2024-08-06,444,batch4,n
fr29,1,gpt-4o-2024-08-06,359,batch4,n
fr29,1,gpt-4o-2024-08-06,238,batch4,n
fr29,2,gpt-4o-2024-08-06,454,batch4,n
fr3,1,gpt-4o-2024-08-06,462,batch3,n
fr3,1,gpt-4o-2024-08-06,171,batch3,n
fr3,1,gpt-4o-2024-08-06,357,batch3,n
fr3,1,gpt-4o-2024-08-06,125,batch3,n
fr3,1,gpt-4o-2024-08-06,431,batch3,n
fr3,1,gpt-4o-2024-08-06,291,batch3,n
fr3,2,gpt-4o-2024-08-06,297,batch3,n
fr3,1,gpt-4o-2024-08-06,273,batch3,n
fr3,1,gpt-4o-2024-08-06,227,batch3,n
fr3,1,gpt-4o-2024-08-06,458,batch3,n
fr3,1,gpt-4o-2024-08-06,489,batch3,n
fr3,1,gpt-4o-2024-08-06,358,batch3,n
fr3,1,gpt-4o-2024-08-06,256,batch3,n
fr3,1,gpt-4o-2024-08-06,161,batch3,n
fr3,1,gpt-4o-2024-08-06,216,batch3,n
fr30,3,gpt-4o-2024-08-06,362,batch4,n
fr30,3,gpt-4o-2024-08-06,359,batch4,n
fr30,3,gpt-4o-2024-08-06,144,batch4,n
fr30,3,gpt-4o-2024-08-06,147,batch4,n
fr30,3,gpt-4o-2024-08-06,367,batch4,n
fr30,3,gpt-4o-2024-08-06,349,batch4,n
fr30,3,gpt-4o-2024-08-06,444,batch4,n
fr30,3,gpt-4o-2024-08-06,454,batch4,n
fr30,3,gpt-4o-2024-08-06,238,batch4,n
fr30,3,gpt-4o-2024-08-06,326,batch4,n
fr30,3,gpt-4o-2024-08-06,124,batch4,n
fr30,3,gpt-4o-2024-08-06,421,batch4,n
fr30,3,gpt-4o-2024-08-06,432,batch4,n
fr30,3,gpt-4o-2024-08-06,228,batch4,n
fr30,3,gpt-4o-2024-08-06,483,batch4,n
fr31,1,gpt-4o-2024-08-06,354,batch5,n
fr31,1,gpt-4o-2024-08-06,398,batch5,n
fr31,1,gpt-4o-2024-08-06,451,batch5,n
fr31,1,gpt-4o-2024-08-06,443,batch5,n
fr31,1,gpt-4o-2024-08-06,297,batch5,n
fr31,1,gpt-4o-2024-08-06,407,batch5,n
fr31,1,gpt-4o-2024-08-06,135,batch5,n
fr31,1,gpt-4o-2024-08-06,124,batch5,n
fr31,1,gpt-4o-2024-08-06,416,batch5,n
fr31,1,gpt-4o-2024-08-06,143,batch5,n
fr31,1,gpt-4o-2024-08-06,159,batch5,n
fr31,1,gpt-4o-2024-08-06,291,batch5,n
fr31,1,gpt-4o-2024-08-06,445,batch5,n
fr31,1,gpt-4o-2024-08-06,473,batch5,n
fr31,2,gpt-4o-2024-08-06,360,batch5,n
fr32,1,gpt-4o-2024-08-06,360,batch5,n
fr32,2,gpt-4o-2024-08-06,317,batch5,n
fr32,2,gpt-4o-2024-08-06,405,batch5,n
fr32,2,gpt-4o-2024-08-06,473,batch5,n
fr32,1,gpt-4o-2024-08-06,407,batch5,n
fr32,1,gpt-4o-2024-08-06,443,batch5,n
fr32,2,gpt-4o-2024-08-06,159,batch5,n
fr32,1,gpt-4o-2024-08-06,143,batch5,n
fr32,1,gpt-4o-2024-08-06,445,batch5,n
fr32,1,gpt-4o-2024-08-06,397,batch5,n
fr32,2,gpt-4o-2024-08-06,231,batch5,n
fr32,1,gpt-4o-2024-08-06,124,batch5,n
fr32,1,gpt-4o-2024-08-06,398,batch5,n
fr32,1,gpt-4o-2024-08-06,354,batch5,n
fr32,2,gpt-4o-2024-08-06,291,batch5,n
fr33,2,gpt-4o-2024-08-06,451,batch5,n
fr33,2,gpt-4o-2024-08-06,397,batch5,n
fr33,2,gpt-4o-2024-08-06,354,batch5,n
fr33,3,gpt-4o-2024-08-06,297,batch5,n
fr33,1,gpt-4o-2024-08-06,407,batch5,n
fr33,2,gpt-4o-2024-08-06,317,batch5,n
fr33,2,gpt-4o-2024-08-06,291,batch5,n
fr33,2,gpt-4o-2024-08-06,135,batch5,n
fr33,2,gpt-4o-2024-08-06,144,batch5,n
fr33,2,gpt-4o-2024-08-06,231,batch5,n
fr33,2,gpt-4o-2024-08-06,405,batch5,n
fr33,3,gpt-4o-2024-08-06,416,batch5,n
fr33,2,gpt-4o-2024-08-06,124,batch5,n
fr33,2,gpt-4o-2024-08-06,360,batch5,n
fr33,2,gpt-4o-2024-08-06,473,batch5,n
fr34,1,gpt-4o-2024-08-06,443,batch5,n
fr34,1,gpt-4o-2024-08-06,407,batch5,n
fr34,1,gpt-4o-2024-08-06,405,batch5,n
fr34,1,gpt-4o-2024-08-06,416,batch5,n
fr34,1,gpt-4o-2024-08-06,124,batch5,n
fr34,1,gpt-4o-2024-08-06,354,batch5,n
fr34,1,gpt-4o-2024-08-06,144,batch5,n
fr34,1,gpt-4o-2024-08-06,143,batch5,n
fr34,1,gpt-4o-2024-08-06,398,batch5,n
fr34,1,gpt-4o-2024-08-06,451,batch5,n
fr34,1,gpt-4o-2024-08-06,135,batch5,n
fr34,1,gpt-4o-2024-08-06,231,batch5,n
fr34,2,gpt-4o-2024-08-06,317,batch5,n
fr34,1,gpt-4o-2024-08-06,397,batch5,n
fr34,1,gpt-4o-2024-08-06,445,batch5,n
fr35,1,gpt-4o-2024-08-06,445,batch5,n
fr35,1,gpt-4o-2024-08-06,405,batch5,n
fr35,1,gpt-4o-2024-08-06,397,batch5,n
fr35,1,gpt-4o-2024-08-06,143,batch5,n
fr35,1,gpt-4o-2024-08-06,231,batch5,n
fr35,1,gpt-4o-2024-08-06,443,batch5,n
fr35,1,gpt-4o-2024-08-06,473,batch5,n
fr35,1,gpt-4o-2024-08-06,354,batch5,n
fr35,1,gpt-4o-2024-08-06,297,batch5,n
fr35,1,gpt-4o-2024-08-06,159,batch5,n
fr35,1,gpt-4o-2024-08-06,124,batch5,n
fr35,1,gpt-4o-2024-08-06,291,batch5,n
fr35,1,gpt-4o-2024-08-06,144,batch5,n
fr35,1,gpt-4o-2024-08-06,398,batch5,n
fr35,1,gpt-4o-2024-08-06,451,batch5,n
fr36,1,gpt-4o-2024-08-06,451,batch5,n
fr36,1,gpt-4o-2024-08-06,397,batch5,n
fr36,1,gpt-4o-2024-08-06,317,batch5,n
fr36,1,gpt-4o-2024-08-06,443,batch5,n
fr36,1,gpt-4o-2024-08-06,124,batch5,n
fr36,1,gpt-4o-2024-08-06,360,batch5,n
fr36,1,gpt-4o-2024-08-06,405,batch5,n
fr36,1,gpt-4o-2024-08-06,354,batch5,n
fr36,1,gpt-4o-2024-08-06,291,batch5,n
fr36,1,gpt-4o-2024-08-06,297,batch5,n
fr36,1,gpt-4o-2024-08-06,416,batch5,n
fr36,1,gpt-4o-2024-08-06,445,batch5,n
fr36,1,gpt-4o-2024-08-06,144,batch5,n
fr36,1,gpt-4o-2024-08-06,398,batch5,n
fr36,1,gpt-4o-2024-08-06,135,batch5,n
fr37,2,gpt-4o-2024-08-06,354,batch5,n
fr37,2,gpt-4o-2024-08-06,159,batch5,n
fr37,1,gpt-4o-2024-08-06,443,batch5,n
fr37,1,gpt-4o-2024-08-06,398,batch5,n
fr37,2,gpt-4o-2024-08-06,405,batch5,n
fr37,2,gpt-4o-2024-08-06,124,batch5,n
fr37,2,gpt-4o-2024-08-06,297,batch5,n
fr37,2,gpt-4o-2024-08-06,231,batch5,n
fr37,2,gpt-4o-2024-08-06,473,batch5,n
fr37,2,gpt-4o-2024-08-06,451,batch5,n
fr37,2,gpt-4o-2024-08-06,445,batch5,n
fr37,1,gpt-4o-2024-08-06,407,batch5,n
fr37,2,gpt-4o-2024-08-06,397,batch5,n
fr37,2,gpt-4o-2024-08-06,144,batch5,n
fr37,2,gpt-4o-2024-08-06,416,batch5,n
fr38,3,gpt-4o-2024-08-06,124,batch5,n
fr38,1,gpt-4o-2024-08-06,407,batch5,n
fr38,1,gpt-4o-2024-08-06,416,batch5,n
fr38,2,gpt-4o-2024-08-06,451,batch5,n
fr38,1,gpt-4o-2024-08-06,144,batch5,n
fr38,1,gpt-4o-2024-08-06,354,batch5,n
fr38,2,gpt-4o-2024-08-06,398,batch5,n
fr38,2,gpt-4o-2024-08-06,159,batch5,n
fr38,2,gpt-4o-2024-08-06,143,batch5,n
fr38,2,gpt-4o-2024-08-06,231,batch5,n
fr38,1,gpt-4o-2024-08-06,135,batch5,n
fr38,1,gpt-4o-2024-08-06,445,batch5,n
fr38,1,gpt-4o-2024-08-06,291,batch5,n
fr38,2,gpt-4o-2024-08-06,297,batch5,n
fr38,2,gpt-4o-2024-08-06,405,batch5,n
fr39,1,gpt-4o-2024-08-06,124,batch5,n
fr39,1,gpt-4o-2024-08-06,360,batch5,n
fr39,1,gpt-4o-2024-08-06,405,batch5,n
fr39,1,gpt-4o-2024-08-06,354,batch5,n
fr39,1,gpt-4o-2024-08-06,451,batch5,n
fr39,1,gpt-4o-2024-08-06,473,batch5,n
fr39,1,gpt-4o-2024-08-06,397,batch5,n
fr39,1,gpt-4o-2024-08-06,159,batch5,n
fr39,2,gpt-4o-2024-08-06,231,batch5,n
fr39,1,gpt-4o-2024-08-06,297,batch5,n
fr39,1,gpt-4o-2024-08-06,144,batch5,n
fr39,1,gpt-4o-2024-08-06,291,batch5,n
fr39,1,gpt-4o-2024-08-06,445,batch5,n
fr39,1,gpt-4o-2024-08-06,398,batch5,n
fr39,1,gpt-4o-2024-08-06,443,batch5,n
fr4,2,gpt-4o-2024-08-06,151,batch3,n
fr4,2,gpt-4o-2024-08-06,431,batch3,n
fr4,3,gpt-4o-2024-08-06,291,batch3,n
fr4,2,gpt-4o-2024-08-06,462,batch3,n
fr4,3,gpt-4o-2024-08-06,358,batch3,n
fr4,2,gpt-4o-2024-08-06,216,batch3,n
fr4,2,gpt-4o-2024-08-06,256,batch3,n
fr4,3,gpt-4o-2024-08-06,458,batch3,n
fr4,2,gpt-4o-2024-08-06,357,batch3,n
fr4,2,gpt-4o-2024-08-06,227,batch3,n
fr4,2,gpt-4o-2024-08-06,163,batch3,n
fr4,2,gpt-4o-2024-08-06,138,batch3,n
fr4,2,gpt-4o-2024-08-06,297,batch3,n
fr4,2,gpt-4o-2024-08-06,489,batch3,n
fr4,2,gpt-4o-2024-08-06,161,batch3,n
fr40,1,gpt-4o-2024-08-06,144,batch5,n
fr40,1,gpt-4o-2024-08-06,451,batch5,n
fr40,1,gpt-4o-2024-08-06,398,batch5,n
fr40,1,gpt-4o-2024-08-06,354,batch5,n
fr40,1,gpt-4o-2024-08-06,317,batch5,n
fr40,1,gpt-4o-2024-08-06,397,batch5,n
fr40,1,gpt-4o-2024-08-06,124,batch5,n
fr40,1,gpt-4o-2024-08-06,416,batch5,n
fr40,1,gpt-4o-2024-08-06,405,batch5,n
fr40,1,gpt-4o-2024-08-06,445,batch5,n
fr40,1,gpt-4o-2024-08-06,407,batch5,n
fr40,1,gpt-4o-2024-08-06,135,batch5,n
fr40,1,gpt-4o-2024-08-06,143,batch5,n
fr40,1,gpt-4o-2024-08-06,360,batch5,n
fr40,1,gpt-4o-2024-08-06,231,batch5,n
fr41,1,gpt-4o-2024-08-06,144,batch5,n
fr41,1,gpt-4o-2024-08-06,407,batch5,n
fr41,1,gpt-4o-2024-08-06,231,batch5,n
fr41,1,gpt-4o-2024-08-06,135,batch5,n
fr41,1,gpt-4o-2024-08-06,317,batch5,n
fr41,2,gpt-4o-2024-08-06,354,batch5,n
fr41,1,gpt-4o-2024-08-06,451,batch5,n
fr41,2,gpt-4o-2024-08-06,397,batch5,n
fr41,2,gpt-4o-2024-08-06,360,batch5,n
fr41,2,gpt-4o-2024-08-06,143,batch5,n
fr41,1,gpt-4o-2024-08-06,291,batch5,n
fr41,2,gpt-4o-2024-08-06,124,batch5,n
fr41,2,gpt-4o-2024-08-06,405,batch5,n
fr41,2,gpt-4o-2024-08-06,473,batch5,n
fr41,1,gpt-4o-2024-08-06,416,batch5,n
fr42,1,gpt-4o-2024-08-06,405,batch5,n
fr42,1,gpt-4o-2024-08-06,317,batch5,n
fr42,1,gpt-4o-2024-08-06,407,batch5,n
fr42,1,gpt-4o-2024-08-06,159,batch5,n
fr42,1,gpt-4o-2024-08-06,397,batch5,n
fr42,1,gpt-4o-2024-08-06,135,batch5,n
fr42,1,gpt-4o-2024-08-06,297,batch5,n
fr42,1,gpt-4o-2024-08-06,143,batch5,n
fr42,1,gpt-4o-2024-08-06,445,batch5,n
fr42,1,gpt-4o-2024-08-06,473,batch5,n
fr42,1,gpt-4o-2024-08-06,354,batch5,n
fr42,1,gpt-4o-2024-08-06,144,batch5,n
fr42,1,gpt-4o-2024-08-06,451,batch5,n
fr42,1,gpt-4o-2024-08-06,398,batch5,n
fr42,1,gpt-4o-2024-08-06,291,batch5,n
fr43,1,gpt-4o-2024-08-06,159,batch5,n
fr43,1,gpt-4o-2024-08-06,317,batch5,n
fr43,1,gpt-4o-2024-08-06,135,batch5,n
fr43,1,gpt-4o-2024-08-06,143,batch5,n
fr43,2,gpt-4o-2024-08-06,451,batch5,n
fr43,1,gpt-4o-2024-08-06,354,batch5,n
fr43,1,gpt-4o-2024-08-06,445,batch5,n
fr43,2,gpt-4o-2024-08-06,360,batch5,n
fr43,2,gpt-4o-2024-08-06,407,batch5,n
fr43,2,gpt-4o-2024-08-06,405,batch5,n
fr43,1,gpt-4o-2024-08-06,291,batch5,n
fr43,2,gpt-4o-2024-08-06,144,batch5,n
fr43,1,gpt-4o-2024-08-06,473,batch5,n
fr43,1,gpt-4o-2024-08-06,297,batch5,n
fr43,1,gpt-4o-2024-08-06,397,batch5,n
fr44,1,gpt-4o-2024-08-06,360,batch5,n
fr44,2,gpt-4o-2024-08-06,405,batch5,n
fr44,1,gpt-4o-2024-08-06,144,batch5,n
fr44,1,gpt-4o-2024-08-06,231,batch5,n
fr44,2,gpt-4o-2024-08-06,445,batch5,n
fr44,2,gpt-4o-2024-08-06,397,batch5,n
fr44,1,gpt-4o-2024-08-06,159,batch5,n
fr44,1,gpt-4o-2024-08-06,398,batch5,n
fr44,1,gpt-4o-2024-08-06,291,batch5,n
fr44,2,gpt-4o-2024-08-06,135,batch5,n
fr44,1,gpt-4o-2024-08-06,416,batch5,n
fr44,2,gpt-4o-2024-08-06,443,batch5,n
fr44,1,gpt-4o-2024-08-06,317,batch5,n
fr44,2,gpt-4o-2024-08-06,354,batch5,n
fr44,2,gpt-4o-2024-08-06,143,batch5,n
fr45,1,gpt-4o-2024-08-06,473,batch5,n
fr45,1,gpt-4o-2024-08-06,398,batch5,n
fr45,1,gpt-4o-2024-08-06,135,batch5,n
fr45,1,gpt-4o-2024-08-06,159,batch5,n
fr45,1,gpt-4o-2024-08-06,407,batch5,n
fr45,1,gpt-4o-2024-08-06,291,batch5,n
fr45,1,gpt-4o-2024-08-06,405,batch5,n
fr45,1,gpt-4o-2024-08-06,231,batch5,n
fr45,1,gpt-4o-2024-08-06,144,batch5,n
fr45,1,gpt-4o-2024-08-06,317,batch5,n
fr45,1,gpt-4o-2024-08-06,143,batch5,n
fr45,1,gpt-4o-2024-08-06,443,batch5,n
fr45,1,gpt-4o-2024-08-06,360,batch5,n
fr45,1,gpt-4o-2024-08-06,451,batch5,n
fr45,1,gpt-4o-2024-08-06,416,batch5,n
fr46,1,gpt-4o-2024-08-06,112,batch1,n
fr46,1,gpt-4o-2024-08-06,438,batch1,n
fr46,2,gpt-4o-2024-08-06,459,batch1,n
fr46,1,gpt-4o-2024-08-06,353,batch1,n
fr46,1,gpt-4o-2024-08-06,440,batch1,n
fr46,1,gpt-4o-2024-08-06,338,batch1,n
fr46,1,gpt-4o-2024-08-06,415,batch1,n
fr46,1,gpt-4o-2024-08-06,443,batch1,n
fr46,2,gpt-4o-2024-08-06,323,batch1,n
fr46,1,gpt-4o-2024-08-06,230,batch1,n
fr46,1,gpt-4o-2024-08-06,412,batch1,n
fr46,1,gpt-4o-2024-08-06,264,batch1,n
fr46,1,gpt-4o-2024-08-06,219,batch1,n
fr46,1,gpt-4o-2024-08-06,375,batch1,n
fr46,1,gpt-4o-2024-08-06,434,batch1,n
fr47,1,gpt-4o-2024-08-06,412,batch1,n
fr47,1,gpt-4o-2024-08-06,263,batch1,n
fr47,1,gpt-4o-2024-08-06,264,batch1,n
fr47,1,gpt-4o-2024-08-06,459,batch1,n
fr47,1,gpt-4o-2024-08-06,171,batch1,n
fr47,1,gpt-4o-2024-08-06,124,batch1,n
fr47,1,gpt-4o-2024-08-06,375,batch1,n
fr47,1,gpt-4o-2024-08-06,323,batch1,n
fr47,1,gpt-4o-2024-08-06,353,batch1,n
fr47,2,gpt-4o-2024-08-06,112,batch1,n
fr47,1,gpt-4o-2024-08-06,125,batch1,n
fr47,1,gpt-4o-2024-08-06,230,batch1,n
fr47,1,gpt-4o-2024-08-06,219,batch1,n
fr47,1,gpt-4o-2024-08-06,397,batch1,n
fr47,1,gpt-4o-2024-08-06,415,batch1,n
fr48,1,gpt-4o-2024-08-06,338,batch1,n
fr48,2,gpt-4o-2024-08-06,438,batch1,n
fr48,1,gpt-4o-2024-08-06,263,batch1,n
fr48,1,gpt-4o-2024-08-06,230,batch1,n
fr48,1,gpt-4o-2024-08-06,415,batch1,n
fr48,2,gpt-4o-2024-08-06,219,batch1,n
fr48,1,gpt-4o-2024-08-06,434,batch1,n
fr48,1,gpt-4o-2024-08-06,264,batch1,n
fr48,2,gpt-4o-2024-08-06,124,batch1,n
fr48,2,gpt-4o-2024-08-06,443,batch1,n
fr48,2,gpt-4o-2024-08-06,171,batch1,n
fr48,1,gpt-4o-2024-08-06,112,batch1,n
fr48,2,gpt-4o-2024-08-06,412,batch1,n
fr48,1,gpt-4o-2024-08-06,459,batch1,n
fr48,2,gpt-4o-2024-08-06,440,batch1,n
fr49,1,gpt-4o-2024-08-06,171,batch1,n
fr49,2,gpt-4o-2024-08-06,112,batch1,n
fr49,1,gpt-4o-2024-08-06,459,batch1,n
fr49,2,gpt-4o-2024-08-06,397,batch1,n
fr49,3,gpt-4o-2024-08-06,125,batch1,n
fr49,1,gpt-4o-2024-08-06,440,batch1,n
fr49,2,gpt-4o-2024-08-06,263,batch1,n
fr49,2,gpt-4o-2024-08-06,412,batch1,n
fr49,2,gpt-4o-2024-08-06,438,batch1,n
fr49,2,gpt-4o-2024-08-06,443,batch1,n
fr49,1,gpt-4o-2024-08-06,264,batch1,n
fr49,1,gpt-4o-2024-08-06,415,batch1,n
fr49,2,gpt-4o-2024-08-06,353,batch1,n
fr49,1,gpt-4o-2024-08-06,219,batch1,n
fr49,2,gpt-4o-2024-08-06,230,batch1,n
fr5,1,gpt-4o-2024-08-06,163,batch3,n
fr5,1,gpt-4o-2024-08-06,358,batch3,n
fr5,1,gpt-4o-2024-08-06,489,batch3,n
fr5,1,gpt-4o-2024-08-06,138,batch3,n
fr5,1,gpt-4o-2024-08-06,297,batch3,n
fr5,1,gpt-4o-2024-08-06,125,batch3,n
fr5,1,gpt-4o-2024-08-06,161,batch3,n
fr5,1,gpt-4o-2024-08-06,171,batch3,n
fr5,1,gpt-4o-2024-08-06,273,batch3,n
fr5,1,gpt-4o-2024-08-06,424,batch3,n
fr5,1,gpt-4o-2024-08-06,453,batch3,n
fr5,1,gpt-4o-2024-08-06,291,batch3,n
fr5,1,gpt-4o-2024-08-06,431,batch3,n
fr5,1,gpt-4o-2024-08-06,458,batch3,n
fr5,1,gpt-4o-2024-08-06,462,batch3,n
fr50,2,gpt-4o-2024-08-06,338,batch1,n
fr50,2,gpt-4o-2024-08-06,219,batch1,n
fr50,2,gpt-4o-2024-08-06,125,batch1,n
fr50,2,gpt-4o-2024-08-06,443,batch1,n
fr50,2,gpt-4o-2024-08-06,264,batch1,n
fr50,2,gpt-4o-2024-08-06,375,batch1,n
fr50,1,gpt-4o-2024-08-06,434,batch1,n
fr50,2,gpt-4o-2024-08-06,412,batch1,n
fr50,1,gpt-4o-2024-08-06,323,batch1,n
fr50,1,gpt-4o-2024-08-06,353,batch1,n
fr50,2,gpt-4o-2024-08-06,397,batch1,n
fr50,2,gpt-4o-2024-08-06,440,batch1,n
fr50,2,gpt-4o-2024-08-06,124,batch1,n
fr50,2,gpt-4o-2024-08-06,112,batch1,n
fr50,2,gpt-4o-2024-08-06,230,batch1,n
fr51,1,gpt-4o-2024-08-06,263,batch1,n
fr51,1,gpt-4o-2024-08-06,397,batch1,n
fr51,1,gpt-4o-2024-08-06,375,batch1,n
fr51,1,gpt-4o-2024-08-06,124,batch1,n
fr51,1,gpt-4o-2024-08-06,125,batch1,n
fr51,1,gpt-4o-2024-08-06,459,batch1,n
fr51,1,gpt-4o-2024-08-06,434,batch1,n
fr51,1,gpt-4o-2024-08-06,412,batch1,n
fr51,1,gpt-4o-2024-08-06,443,batch1,n
fr51,1,gpt-4o-2024-08-06,264,batch1,n
fr51,1,gpt-4o-2024-08-06,112,batch1,n
fr51,2,gpt-4o-2024-08-06,338,batch1,n
fr51,2,gpt-4o-2024-08-06,415,batch1,n
fr51,2,gpt-4o-2024-08-06,353,batch1,n
fr51,2,gpt-4o-2024-08-06,440,batch1,n
fr52,1,gpt-4o-2024-08-06,412,batch1,n
fr52,1,gpt-4o-2024-08-06,459,batch1,n
fr52,1,gpt-4o-2024-08-06,171,batch1,n
fr52,1,gpt-4o-2024-08-06,230,batch1,n
fr52,1,gpt-4o-2024-08-06,219,batch1,n
fr52,1,gpt-4o-2024-08-06,375,batch1,n
fr52,1,gpt-4o-2024-08-06,438,batch1,n
fr52,1,gpt-4o-2024-08-06,263,batch1,n
fr52,1,gpt-4o-2024-08-06,112,batch1,n
fr52,2,gpt-4o-2024-08-06,338,batch1,n
fr52,1,gpt-4o-2024-08-06,443,batch1,n
fr52,1,gpt-4o-2024-08-06,434,batch1,n
fr52,1,gpt-4o-2024-08-06,397,batch1,n
fr52,1,gpt-4o-2024-08-06,415,batch1,n
fr52,1,gpt-4o-2024-08-06,264,batch1,n
fr53,1,gpt-4o-2024-08-06,230,batch1,n
fr53,2,gpt-4o-2024-08-06,125,batch1,n
fr53,1,gpt-4o-2024-08-06,323,batch1,n
fr53,2,gpt-4o-2024-08-06,375,batch1,n
fr53,2,gpt-4o-2024-08-06,219,batch1,n
fr53,2,gpt-4o-2024-08-06,338,batch1,n
fr53,1,gpt-4o-2024-08-06,434,batch1,n
fr53,2,gpt-4o-2024-08-06,459,batch1,n
fr53,1,gpt-4o-2024-08-06,412,batch1,n
fr53,2,gpt-4o-2024-08-06,438,batch1,n
fr53,2,gpt-4o-2024-08-06,112,batch1,n
fr53,2,gpt-4o-2024-08-06,171,batch1,n
fr53,2,gpt-4o-2024-08-06,397,batch1,n
fr53,2,gpt-4o-2024-08-06,264,batch1,n
fr53,1,gpt-4o-2024-08-06,443,batch1,n
fr54,2,gpt-4o-2024-08-06,112,batch1,n
fr54,2,gpt-4o-2024-08-06,375,batch1,n
fr54,2,gpt-4o-2024-08-06,397,batch1,n
fr54,1,gpt-4o-2024-08-06,124,batch1,n
fr54,1,gpt-4o-2024-08-06,125,batch1,n
fr54,2,gpt-4o-2024-08-06,338,batch1,n
fr54,2,gpt-4o-2024-08-06,438,batch1,n
fr54,1,gpt-4o-2024-08-06,440,batch1,n
fr54,2,gpt-4o-2024-08-06,434,batch1,n
fr54,1,gpt-4o-2024-08-06,459,batch1,n
fr54,2,gpt-4o-2024-08-06,219,batch1,n
fr54,1,gpt-4o-2024-08-06,412,batch1,n
fr54,1,gpt-4o-2024-08-06,443,batch1,n
fr54,1,gpt-4o-2024-08-06,415,batch1,n
fr54,2,gpt-4o-2024-08-06,323,batch1,n
fr55,4,gpt-4o-2024-08-06,375,batch1,n
fr55,4,gpt-4o-2024-08-06,440,batch1,n
fr55,4,gpt-4o-2024-08-06,438,batch1,n
fr55,4,gpt-4o-2024-08-06,353,batch1,n
fr55,3,gpt-4o-2024-08-06,263,batch1,n
fr55,3,gpt-4o-2024-08-06,124,batch1,n
fr55,4,gpt-4o-2024-08-06,323,batch1,n
fr55,4,gpt-4o-2024-08-06,264,batch1,n
fr55,4,gpt-4o-2024-08-06,219,batch1,n
fr55,4,gpt-4o-2024-08-06,397,batch1,n
fr55,4,gpt-4o-2024-08-06,171,batch1,n
fr55,4,gpt-4o-2024-08-06,338,batch1,n
fr55,4,gpt-4o-2024-08-06,434,batch1,n
fr55,4,gpt-4o-2024-08-06,112,batch1,n
fr55,4,gpt-4o-2024-08-06,443,batch1,n
fr56,2,gpt-4o-2024-08-06,434,batch1,n
fr56,2,gpt-4o-2024-08-06,415,batch1,n
fr56,2,gpt-4o-2024-08-06,112,batch1,n
fr56,3,gpt-4o-2024-08-06,440,batch1,n
fr56,2,gpt-4o-2024-08-06,219,batch1,n
fr56,2,gpt-4o-2024-08-06,397,batch1,n
fr56,2,gpt-4o-2024-08-06,412,batch1,n
fr56,2,gpt-4o-2024-08-06,459,batch1,n
fr56,3,gpt-4o-2024-08-06,124,batch1,n
fr56,2,gpt-4o-2024-08-06,353,batch1,n
fr56,2,gpt-4o-2024-08-06,264,batch1,n
fr56,3,gpt-4o-2024-08-06,438,batch1,n
fr56,2,gpt-4o-2024-08-06,323,batch1,n
fr56,2,gpt-4o-2024-08-06,171,batch1,n
fr56,3,gpt-4o-2024-08-06,443,batch1,n
fr57,1,gpt-4o-2024-08-06,438,batch1,n
fr57,2,gpt-4o-2024-08-06,353,batch1,n
fr57,2,gpt-4o-2024-08-06,412,batch1,n
