name,natural,choice,model,seed,batch,condition
de52,2,the water,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de53,2,the big car,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de54,3,the piggy bank,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de55,2,The faucet is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de56,3,the quill pen,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de57,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de58,2,the people,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de59,2,the woman with a notepad is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr62,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr63,3,the corn,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr64,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr65,2,The ape is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr68,2,the shield,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr69,1,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr71,3,the flames,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr72,2,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr73,2,the lamps,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr74,2,everything equal,OpenGVLab/InternVL3-1B-hf,265,batch2,r
fr75,3,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or17,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or18,2,the elephant,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or19,2,the laptops,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or20,2,the man,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or21,3,the screen,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or22,3,everything equal,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or23,2,the door,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or24,3,the phone,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or25,2,the big circle,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or26,2,the bike,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or28,2,the surgeons,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or29,3,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or30,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs32,3,the person,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs33,2,the torch,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs34,2,the mug,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs36,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs37,2,the people,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs38,3,the chart,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs39,2,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs40,3,the little girl,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs42,2,the big window,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs44,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,268,batch2,r
cs45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de46,2,the scale,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de47,3,the couple,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de50,3,The animal,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de52,1,the water,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de53,3,the power lines,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de54,3,the piggy bank,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de55,2,the faucet,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de56,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de57,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de58,2,the people,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,268,batch2,r
de60,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr62,2,the seal,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr63,2,the tractor,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr64,1,the glove,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr65,3,the ape,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr67,3,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr68,2,the shield,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr69,2,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr71,2,the flames,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr73,3,The most front of this image is the carriage.,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr74,2,everything equal.,OpenGVLab/InternVL3-1B-hf,268,batch2,r
fr75,2,cliffs on the right,OpenGVLab/InternVL3-1B-hf,268,batch2,r
or16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or17,2,The brain.,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or18,2,the elephant,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or19,3,the laptops,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or20,2,The man,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or21,3,the screen,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or22,2,Everything equal.,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or23,2,the door,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or24,3,The phone,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or25,2,the big circle,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or26,3,the bike,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or28,3,the liver,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or29,2,the man with a beard,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or30,2,flasks,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs32,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs33,3,the torch,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs34,3,the hands,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs37,3,the people,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs38,3,the person,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs39,4,the person sitting alone,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs40,2,The little girl,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs41,2,The fingerprint scanner is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,317,batch2,r
cs45,2,the colorful face,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de46,2,the scale,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de47,2,the couple,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de48,3,the book,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de49,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de50,3,the animal,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de52,3,the water,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de53,2,the helicopter is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de54,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de55,2,the faucet,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de56,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de57,2,the bank,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de58,2,the people,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,317,batch2,r
de60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr62,2,The people,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr63,3,the tomatoes,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr64,2,the glove,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr65,3,the ape,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr66,1,the hourglass,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr68,3,the shield,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr69,2,The man wearing a hat is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr71,2,the flames,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr73,2,the lamps,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr74,3,everything equal,OpenGVLab/InternVL3-1B-hf,317,batch2,r
fr75,1,the trees in the lower left corner,OpenGVLab/InternVL3-1B-hf,317,batch2,r
or16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or17,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or18,3,the elephant,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or19,3,the laptops,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or20,2,the man,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or21,2,the screen,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or22,2,everything equal,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or23,2,the door,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or24,2,The phone,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or25,2,the big circle,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or26,2,the bike,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or28,1,the surgeons,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or29,2,cannot say,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or30,2,the flasks,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs32,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs33,2,the torch,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs34,2,the mug,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs35,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs36,3,the cigarette,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs37,2,The people,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs38,2,the person,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs39,2,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs40,2,the little girl,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs41,3,The fingerprint scanner is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs42,1,the solar panels,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,438,batch2,r
cs45,3,the colorful face,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de46,2,the scale,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de47,3,the couple,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de49,1,the electrode cap,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de50,2,the animal,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de51,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de52,2,the land,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de54,2,the piggy bank,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de55,2,The faucet is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de57,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de58,2,the people,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,438,batch2,r
de60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr62,1,the people,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr63,2,the corn,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr64,2,the glove,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr65,3,the ape,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr66,3,the hourglass,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr67,2,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr68,3,the shield,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr71,1,the flames,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr72,3,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr73,2,The lamps,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr74,2,everything equal,OpenGVLab/InternVL3-1B-hf,438,batch2,r
fr75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,438,batch2,r
or31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or32,2,the person,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or33,3,the torch,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or34,3,the mug,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or36,1,The cigarette box,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or37,2,the people,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or38,3,the person,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or39,2,the mug,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or41,4,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or42,1,the big window,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs46,2,the scale,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs47,2,the couple,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs49,2,the electrode cap,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs50,2,The animal,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr1,1,the woman,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr3,3,the tray,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr4,3,The man,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr5,2,the suitcase,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr6,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr7,3,nothing else,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr8,3,the man,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr11,2,the open books,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr13,2,the stool,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr14,1,the red bars,OpenGVLab/InternVL3-1B-hf,129,batch3,r
fr15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs51,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs52,2,the land,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs53,1,The helicopter is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs54,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs55,2,the crane,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs57,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs59,2,The woman with a notepad is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
cs60,1,the woman on stage,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de61,2,the tropical trees,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de62,1,the people,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de63,2,the corn,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de64,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de65,3,the ape,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de66,2,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de67,2,The yellow balls.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de68,3,the shield,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de69,3,the chalkboard,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de70,2,The dollar sign is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de71,2,the flames,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de73,2,the lamps,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de74,2,The person in a yellow shirt is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
de75,1,The cliffs on the right are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,129,batch3,r
or31,2,the paramedics,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or32,3,the person,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or33,3,the torch,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or34,2,the hands,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or36,2,the cigarette,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or37,3,the people,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or38,3,the bike,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or39,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or42,3,the solar panels,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or44,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs47,3,the couple,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs48,3,the book,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs49,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs50,3,the animal,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr3,3,the tray,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr4,2,The man,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr5,1,the suitcase,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr6,1,the men with their hands up,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr7,2,the blue rays,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr8,1,the man,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr11,3,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr12,1,the soccer ball,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr13,2,the stool,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr14,2,The red bars are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,133,batch3,r
fr15,4,the woman with the headband,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs51,3,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs52,2,the water,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs53,3,the helicopter,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs54,2,it is ambiguous,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs55,3,the crane,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs56,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs57,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs59,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,133,batch3,r
cs60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de62,2,the people,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de63,2,the tractor,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de64,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de65,2,the ape,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de68,3,the shield,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de69,2,The chalkboard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de70,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de71,1,the flames,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de73,3,the lamps,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de74,2,everything equal,OpenGVLab/InternVL3-1B-hf,133,batch3,r
de75,2,The cliffs on the right is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,133,batch3,r
or31,2,the paramedics,OpenGVLab/InternVL3-1B-hf,163,batch3,r
or32,3,the person,OpenGVLab/InternVL3-1B-hf,163,batch3,r
or33,2,the torch,OpenGVLab/InternVL3-1B-hf,163,batch3,r
or34,2,the mug,OpenGVLab/InternVL3-1B-hf,163,batch3,r
or35,2,The magnifying glass,OpenGVLab/InternVL3-1B-hf,163,batch3,r
or36,2,the cigarette,OpenGVLab/InternVL3-1B-hf,163,batch3,r
or37,3,the people,OpenGVLab/InternVL3-1B-hf,163,batch3,r
or38,3,the person,OpenGVLab/InternVL3-1B-hf,163,batch3,r
