name,choice,natural,model,seed,batch,condition
de15,The lime.,1,gpt-4o-2024-08-06,106,batch4,relevant
de15,The lime.,1,gpt-4o-2024-08-06,440,batch4,relevant
de15,The lime.,1,gpt-4o-2024-08-06,183,batch4,relevant
de15,The lime.,1,gpt-4o-2024-08-06,190,batch4,relevant
de15,The lime.,1,gpt-4o-2024-08-06,186,batch4,relevant
de15,The lime.,1,gpt-4o-2024-08-06,213,batch4,relevant
de15,The lime.,1,gpt-4o-2024-08-06,146,batch4,relevant
de15,The lime.,1,gpt-4o-2024-08-06,276,batch4,relevant
de15,The lime.,1,gpt-4o-2024-08-06,394,batch4,relevant
de15,The lime.,1,gpt-4o-2024-08-06,390,batch4,relevant
de16,The kid in a striped shirt.,4,gpt-4o-2024-08-06,409,batch5,relevant
de16,The kid in a striped shirt.,4,gpt-4o-2024-08-06,369,batch5,relevant
de16,The kid in a striped shirt.,4,gpt-4o-2024-08-06,162,batch5,relevant
de16,The heart-shaped tree.,4,gpt-4o-2024-08-06,139,batch5,relevant
de16,The kid in a striped shirt.,4,gpt-4o-2024-08-06,207,batch5,relevant
de16,The kid in a striped shirt.,3,gpt-4o-2024-08-06,455,batch5,relevant
de16,The kid in a striped shirt.,4,gpt-4o-2024-08-06,221,batch5,relevant
de16,The kid in a striped shirt.,4,gpt-4o-2024-08-06,447,batch5,relevant
de16,The watering cans.,4,gpt-4o-2024-08-06,395,batch5,relevant
de16,The kid in a striped shirt.,4,gpt-4o-2024-08-06,368,batch5,relevant
de16,The kid in a striped shirt.,3,gpt-4o-2024-08-06,191,batch5,relevant
de16,The kid in a striped shirt.,4,gpt-4o-2024-08-06,487,batch5,relevant
de16,The kid in a striped shirt,3,gpt-4o-2024-08-06,391,batch5,relevant
de16,The kid in a striped shirt.,4,gpt-4o-2024-08-06,128,batch5,relevant
de16,The heart-shaped tree.,4,gpt-4o-2024-08-06,446,batch5,relevant
de17,The lightning.,2,gpt-4o-2024-08-06,409,batch5,relevant
de17,The lightning.,2,gpt-4o-2024-08-06,369,batch5,relevant
de17,The lightning.,1,gpt-4o-2024-08-06,162,batch5,relevant
de17,The lightning.,2,gpt-4o-2024-08-06,139,batch5,relevant
de17,The lightning.,2,gpt-4o-2024-08-06,207,batch5,relevant
de17,The lightning,3,gpt-4o-2024-08-06,455,batch5,relevant
de17,The lightning.,2,gpt-4o-2024-08-06,221,batch5,relevant
de17,The lightning.,2,gpt-4o-2024-08-06,447,batch5,relevant
de17,The lightning,3,gpt-4o-2024-08-06,395,batch5,relevant
de17,Everything equal.,2,gpt-4o-2024-08-06,368,batch5,relevant
de17,The lightning.,2,gpt-4o-2024-08-06,191,batch5,relevant
de17,The lightning,2,gpt-4o-2024-08-06,487,batch5,relevant
de17,The lightning.,2,gpt-4o-2024-08-06,391,batch5,relevant
de17,Everything equal.,2,gpt-4o-2024-08-06,128,batch5,relevant
de17,The lightning.,2,gpt-4o-2024-08-06,446,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,409,batch5,relevant
de18,The elephant,1,gpt-4o-2024-08-06,369,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,162,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,139,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,207,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,455,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,221,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,447,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,395,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,368,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,191,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,487,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,391,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,128,batch5,relevant
de18,The elephant.,1,gpt-4o-2024-08-06,446,batch5,relevant
de19,The man in a wheelchair.,2,gpt-4o-2024-08-06,409,batch5,relevant
de19,The man in a wheelchair.,2,gpt-4o-2024-08-06,369,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,162,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,139,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,207,batch5,relevant
de19,The man in a wheelchair,1,gpt-4o-2024-08-06,455,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,221,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,447,batch5,relevant
de19,the laptops,1,gpt-4o-2024-08-06,395,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,368,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,191,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,487,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,391,batch5,relevant
de19,the man in a wheelchair,1,gpt-4o-2024-08-06,128,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-2024-08-06,446,batch5,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,371,batch4,relevant
de2,The solar panel.,3,gpt-4o-2024-08-06,331,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,410,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,222,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,264,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,106,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,440,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,183,batch4,relevant
de2,The solar panel,2,gpt-4o-2024-08-06,190,batch4,relevant
de2,The solar panel.,3,gpt-4o-2024-08-06,186,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,213,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,146,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,276,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,394,batch4,relevant
de2,The solar panel.,2,gpt-4o-2024-08-06,390,batch4,relevant
de20,The man.,1,gpt-4o-2024-08-06,409,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,369,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,162,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,139,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,207,batch5,relevant
de20,The man,1,gpt-4o-2024-08-06,455,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,221,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,447,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,395,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,368,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,191,batch5,relevant
de20,The man,1,gpt-4o-2024-08-06,487,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,391,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,128,batch5,relevant
de20,The man.,1,gpt-4o-2024-08-06,446,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,409,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,369,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,162,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,139,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,207,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,455,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,221,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,447,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,395,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,368,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,191,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,487,batch5,relevant
de21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,391,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,128,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-2024-08-06,446,batch5,relevant
de22,The sun.,1,gpt-4o-2024-08-06,409,batch5,relevant
de22,The sun.,1,gpt-4o-2024-08-06,369,batch5,relevant
de22,The sun.,1,gpt-4o-2024-08-06,162,batch5,relevant
de22,Everything equal.,2,gpt-4o-2024-08-06,139,batch5,relevant
de22,Everything equal.,1,gpt-4o-2024-08-06,207,batch5,relevant
de22,Everything equal,2,gpt-4o-2024-08-06,455,batch5,relevant
de22,Everything equal.,1,gpt-4o-2024-08-06,221,batch5,relevant
de22,The sun.,2,gpt-4o-2024-08-06,447,batch5,relevant
de22,The sun.,2,gpt-4o-2024-08-06,395,batch5,relevant
de22,Everything equal.,2,gpt-4o-2024-08-06,368,batch5,relevant
de22,Everything equal.,2,gpt-4o-2024-08-06,191,batch5,relevant
de22,The sun,1,gpt-4o-2024-08-06,487,batch5,relevant
de22,The sun.,2,gpt-4o-2024-08-06,391,batch5,relevant
de22,Everything equal.,2,gpt-4o-2024-08-06,128,batch5,relevant
de22,The sun.,2,gpt-4o-2024-08-06,446,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,409,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,369,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,162,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,139,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,207,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,455,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,221,batch5,relevant
de23,The staircase.,2,gpt-4o-2024-08-06,447,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,395,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,368,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,191,batch5,relevant
de23,The staircase,1,gpt-4o-2024-08-06,487,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,391,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,128,batch5,relevant
de23,The staircase.,1,gpt-4o-2024-08-06,446,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,409,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,369,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,162,batch5,relevant
de24,The phone.,2,gpt-4o-2024-08-06,139,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,207,batch5,relevant
de24,The phone,1,gpt-4o-2024-08-06,455,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,221,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,447,batch5,relevant
de24,The phone,1,gpt-4o-2024-08-06,395,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,368,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,191,batch5,relevant
de24,The phone,1,gpt-4o-2024-08-06,487,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,391,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,128,batch5,relevant
de24,The phone.,1,gpt-4o-2024-08-06,446,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,409,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,369,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,162,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,139,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,207,batch5,relevant
de25,The woman holding a note.,3,gpt-4o-2024-08-06,455,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,221,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,447,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,395,batch5,relevant
de25,The woman holding a note,2,gpt-4o-2024-08-06,368,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,191,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,487,batch5,relevant
de25,The woman holding a note.,1,gpt-4o-2024-08-06,391,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,128,batch5,relevant
de25,The woman holding a note.,2,gpt-4o-2024-08-06,446,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,409,batch5,relevant
de26,The bike,2,gpt-4o-2024-08-06,369,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,162,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,139,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,207,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,455,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,221,batch5,relevant
de26,The bike.,1,gpt-4o-2024-08-06,447,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,395,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,368,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,191,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,487,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,391,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,128,batch5,relevant
de26,The bike.,2,gpt-4o-2024-08-06,446,batch5,relevant
de27,The woman's left foot.,1,gpt-4o-2024-08-06,409,batch5,relevant
de27,the woman's left foot,1,gpt-4o-2024-08-06,369,batch5,relevant
de27,The woman's left foot.,1,gpt-4o-2024-08-06,162,batch5,relevant
de27,The woman's left foot.,1,gpt-4o-2024-08-06,139,batch5,relevant
de27,The woman's left foot,1,gpt-4o-2024-08-06,207,batch5,relevant
de27,The woman's left foot,1,gpt-4o-2024-08-06,455,batch5,relevant
de27,The woman's left foot,1,gpt-4o-2024-08-06,221,batch5,relevant
de27,The shoes.,1,gpt-4o-2024-08-06,447,batch5,relevant
de27,the woman's left foot,1,gpt-4o-2024-08-06,395,batch5,relevant
de27,the woman's left foot,1,gpt-4o-2024-08-06,368,batch5,relevant
de27,The woman's left foot.,1,gpt-4o-2024-08-06,191,batch5,relevant
de27,The shoes.,1,gpt-4o-2024-08-06,487,batch5,relevant
de27,The woman's left foot.,1,gpt-4o-2024-08-06,391,batch5,relevant
de27,the woman's left foot,1,gpt-4o-2024-08-06,128,batch5,relevant
de27,"""the woman's left foot""",1,gpt-4o-2024-08-06,446,batch5,relevant
de28,The surgeons.,1,gpt-4o-2024-08-06,409,batch5,relevant
de28,The surgeons.,1,gpt-4o-2024-08-06,369,batch5,relevant
de28,The surgeons.,1,gpt-4o-2024-08-06,162,batch5,relevant
de28,The surgeons,2,gpt-4o-2024-08-06,139,batch5,relevant
de28,The surgeons.,2,gpt-4o-2024-08-06,207,batch5,relevant
de28,The surgeons,1,gpt-4o-2024-08-06,455,batch5,relevant
de28,The surgeons.,2,gpt-4o-2024-08-06,221,batch5,relevant
de28,The surgeons.,2,gpt-4o-2024-08-06,447,batch5,relevant
de28,The surgeons,2,gpt-4o-2024-08-06,395,batch5,relevant
de28,The surgeons.,2,gpt-4o-2024-08-06,368,batch5,relevant
de28,The surgeons.,2,gpt-4o-2024-08-06,191,batch5,relevant
de28,The surgeons,2,gpt-4o-2024-08-06,487,batch5,relevant
de28,The surgeons.,1,gpt-4o-2024-08-06,391,batch5,relevant
de28,The surgeons.,1,gpt-4o-2024-08-06,128,batch5,relevant
de28,The surgeons.,2,gpt-4o-2024-08-06,446,batch5,relevant
de29,the man with a beard,1,gpt-4o-2024-08-06,409,batch5,relevant
de29,Cannot say,1,gpt-4o-2024-08-06,369,batch5,relevant
de29,Cannot say.,1,gpt-4o-2024-08-06,162,batch5,relevant
de29,Cannot say.,2,gpt-4o-2024-08-06,139,batch5,relevant
de29,the house symbol,1,gpt-4o-2024-08-06,207,batch5,relevant
de29,the man with a beard,1,gpt-4o-2024-08-06,455,batch5,relevant
de29,the house symbol,1,gpt-4o-2024-08-06,221,batch5,relevant
de29,the man with a beard,1,gpt-4o-2024-08-06,447,batch5,relevant
de29,Cannot say.,1,gpt-4o-2024-08-06,395,batch5,relevant
de29,Cannot say.,1,gpt-4o-2024-08-06,368,batch5,relevant
de29,Cannot say.,1,gpt-4o-2024-08-06,191,batch5,relevant
de29,Cannot say.,1,gpt-4o-2024-08-06,487,batch5,relevant
de29,Cannot say.,1,gpt-4o-2024-08-06,391,batch5,relevant
de29,The man with a beard.,2,gpt-4o-2024-08-06,128,batch5,relevant
de29,Cannot say.,1,gpt-4o-2024-08-06,446,batch5,relevant
de3,The tray.,3,gpt-4o-2024-08-06,371,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,331,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,410,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,222,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,264,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,106,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,440,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,183,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,190,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,186,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,213,batch4,relevant
de3,The tray,2,gpt-4o-2024-08-06,146,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,276,batch4,relevant
de3,The tray.,2,gpt-4o-2024-08-06,394,batch4,relevant
de3,The tray.,1,gpt-4o-2024-08-06,390,batch4,relevant
de30,The flasks,1,gpt-4o-2024-08-06,409,batch5,relevant
de30,the flasks,1,gpt-4o-2024-08-06,369,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,162,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,139,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,207,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,455,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,221,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,447,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,395,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,368,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,191,batch5,relevant
de30,The flasks,1,gpt-4o-2024-08-06,487,batch5,relevant
de30,The flasks.,1,gpt-4o-2024-08-06,391,batch5,relevant
de30,The flasks,1,gpt-4o-2024-08-06,128,batch5,relevant
de30,Cannot say.,1,gpt-4o-2024-08-06,446,batch5,relevant
de31,The dog collar.,2,gpt-4o-2024-08-06,288,batch1,relevant
de31,The dog collar.,1,gpt-4o-2024-08-06,356,batch1,relevant
de31,The dog collar.,2,gpt-4o-2024-08-06,187,batch1,relevant
de31,The dog collar.,2,gpt-4o-2024-08-06,344,batch1,relevant
de31,The dog collar.,2,gpt-4o-2024-08-06,267,batch1,relevant
de31,The dog collar.,1,gpt-4o-2024-08-06,238,batch1,relevant
de31,The dog collar.,2,gpt-4o-2024-08-06,111,batch1,relevant
de31,The dog collar.,2,gpt-4o-2024-08-06,173,batch1,relevant
de31,The dog collar.,2,gpt-4o-2024-08-06,326,batch1,relevant
de31,The dog collar.,3,gpt-4o-2024-08-06,168,batch1,relevant
de31,The dog collar.,3,gpt-4o-2024-08-06,350,batch1,relevant
de31,The dog collar.,3,gpt-4o-2024-08-06,309,batch1,relevant
de31,The dog collar.,1,gpt-4o-2024-08-06,134,batch1,relevant
de31,The dog collar.,2,gpt-4o-2024-08-06,462,batch1,relevant
de31,The dog collar.,2,gpt-4o-2024-08-06,202,batch1,relevant
de32,The person.,2,gpt-4o-2024-08-06,288,batch1,relevant
de32,The person.,1,gpt-4o-2024-08-06,356,batch1,relevant
de32,The person.,2,gpt-4o-2024-08-06,187,batch1,relevant
de32,The person.,1,gpt-4o-2024-08-06,344,batch1,relevant
de32,The person.,1,gpt-4o-2024-08-06,267,batch1,relevant
de32,The person.,1,gpt-4o-2024-08-06,238,batch1,relevant
de32,The front side of pedestal.,1,gpt-4o-2024-08-06,111,batch1,relevant
de32,The front side of pedestal.,2,gpt-4o-2024-08-06,173,batch1,relevant
de32,The person.,1,gpt-4o-2024-08-06,326,batch1,relevant
de32,The person.,1,gpt-4o-2024-08-06,168,batch1,relevant
de32,The front side of pedestal.,1,gpt-4o-2024-08-06,350,batch1,relevant
de32,The person.,1,gpt-4o-2024-08-06,309,batch1,relevant
de32,The person.,2,gpt-4o-2024-08-06,134,batch1,relevant
de32,The front side of pedestal.,1,gpt-4o-2024-08-06,462,batch1,relevant
de32,The person.,1,gpt-4o-2024-08-06,202,batch1,relevant
de33,The torch.,1,gpt-4o-2024-08-06,288,batch1,relevant
de33,The torch.,2,gpt-4o-2024-08-06,356,batch1,relevant
de33,The torch.,1,gpt-4o-2024-08-06,187,batch1,relevant
de33,The torch.,2,gpt-4o-2024-08-06,344,batch1,relevant
de33,The torch,1,gpt-4o-2024-08-06,267,batch1,relevant
de33,The torch.,1,gpt-4o-2024-08-06,238,batch1,relevant
de33,The torch.,2,gpt-4o-2024-08-06,111,batch1,relevant
de33,The torch.,2,gpt-4o-2024-08-06,173,batch1,relevant
de33,The torch.,2,gpt-4o-2024-08-06,326,batch1,relevant
de33,The torch.,1,gpt-4o-2024-08-06,168,batch1,relevant
de33,The torch.,2,gpt-4o-2024-08-06,350,batch1,relevant
de33,The torch.,2,gpt-4o-2024-08-06,309,batch1,relevant
de33,The torch.,1,gpt-4o-2024-08-06,134,batch1,relevant
de33,The torch.,2,gpt-4o-2024-08-06,462,batch1,relevant
de33,The torch.,2,gpt-4o-2024-08-06,202,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,288,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,356,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,187,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,344,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,267,batch1,relevant
de34,The hands.,1,gpt-4o-2024-08-06,238,batch1,relevant
de34,The mug.,2,gpt-4o-2024-08-06,111,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,173,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,326,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,168,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,350,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,309,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,134,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,462,batch1,relevant
de34,The mug.,1,gpt-4o-2024-08-06,202,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,288,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,356,batch1,relevant
de35,The magnifying glass,1,gpt-4o-2024-08-06,187,batch1,relevant
de35,The magnifying glass.,2,gpt-4o-2024-08-06,344,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,267,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,238,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,111,batch1,relevant
de35,The magnifying glass.,2,gpt-4o-2024-08-06,173,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,326,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,168,batch1,relevant
de35,The magnifying glass,1,gpt-4o-2024-08-06,350,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,309,batch1,relevant
de35,The magnifying glass.,2,gpt-4o-2024-08-06,134,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,462,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-2024-08-06,202,batch1,relevant
de36,The cigarette box.,1,gpt-4o-2024-08-06,288,batch1,relevant
de36,The cigarette.,1,gpt-4o-2024-08-06,356,batch1,relevant
de36,The cigarette box.,1,gpt-4o-2024-08-06,187,batch1,relevant
