name,natural,model,seed,batch,condition
fr52,2,gpt-4o-mini,108,batch1,n
fr52,2,gpt-4o-mini,217,batch1,n
fr52,2,gpt-4o-mini,131,batch1,n
fr52,2,gpt-4o-mini,292,batch1,n
fr52,2,gpt-4o-mini,200,batch1,n
fr52,2,gpt-4o-mini,158,batch1,n
fr52,2,gpt-4o-mini,291,batch1,n
fr52,2,gpt-4o-mini,420,batch1,n
fr52,2,gpt-4o-mini,490,batch1,n
fr52,2,gpt-4o-mini,290,batch1,n
fr52,2,gpt-4o-mini,374,batch1,n
fr52,2,gpt-4o-mini,100,batch1,n
fr53,2,gpt-4o-mini,109,batch1,n
fr53,2,gpt-4o-mini,100,batch1,n
fr53,2,gpt-4o-mini,290,batch1,n
fr53,2,gpt-4o-mini,200,batch1,n
fr53,2,gpt-4o-mini,337,batch1,n
fr53,2,gpt-4o-mini,490,batch1,n
fr53,2,gpt-4o-mini,128,batch1,n
fr53,2,gpt-4o-mini,292,batch1,n
fr53,2,gpt-4o-mini,316,batch1,n
fr53,2,gpt-4o-mini,270,batch1,n
fr53,2,gpt-4o-mini,470,batch1,n
fr53,2,gpt-4o-mini,217,batch1,n
fr53,2,gpt-4o-mini,108,batch1,n
fr53,2,gpt-4o-mini,374,batch1,n
fr53,2,gpt-4o-mini,291,batch1,n
fr54,2,gpt-4o-mini,374,batch1,n
fr54,2,gpt-4o-mini,109,batch1,n
fr54,2,gpt-4o-mini,290,batch1,n
fr54,2,gpt-4o-mini,108,batch1,n
fr54,2,gpt-4o-mini,200,batch1,n
fr54,2,gpt-4o-mini,270,batch1,n
fr54,2,gpt-4o-mini,276,batch1,n
fr54,2,gpt-4o-mini,217,batch1,n
fr54,2,gpt-4o-mini,100,batch1,n
fr54,1,gpt-4o-mini,490,batch1,n
fr54,2,gpt-4o-mini,364,batch1,n
fr54,1,gpt-4o-mini,128,batch1,n
fr54,2,gpt-4o-mini,131,batch1,n
fr54,2,gpt-4o-mini,292,batch1,n
fr54,2,gpt-4o-mini,420,batch1,n
fr55,3,gpt-4o-mini,108,batch1,n
fr55,3,gpt-4o-mini,131,batch1,n
fr55,3,gpt-4o-mini,128,batch1,n
fr55,3,gpt-4o-mini,316,batch1,n
fr55,3,gpt-4o-mini,100,batch1,n
fr55,3,gpt-4o-mini,276,batch1,n
fr55,3,gpt-4o-mini,490,batch1,n
fr55,3,gpt-4o-mini,158,batch1,n
fr55,3,gpt-4o-mini,217,batch1,n
fr55,3,gpt-4o-mini,200,batch1,n
fr55,3,gpt-4o-mini,420,batch1,n
fr55,3,gpt-4o-mini,270,batch1,n
fr55,3,gpt-4o-mini,292,batch1,n
fr55,3,gpt-4o-mini,364,batch1,n
fr55,3,gpt-4o-mini,374,batch1,n
fr56,3,gpt-4o-mini,270,batch1,n
fr56,3,gpt-4o-mini,158,batch1,n
fr56,3,gpt-4o-mini,374,batch1,n
fr56,3,gpt-4o-mini,109,batch1,n
fr56,3,gpt-4o-mini,200,batch1,n
fr56,2,gpt-4o-mini,316,batch1,n
fr56,3,gpt-4o-mini,420,batch1,n
fr56,3,gpt-4o-mini,131,batch1,n
fr56,3,gpt-4o-mini,128,batch1,n
fr56,3,gpt-4o-mini,276,batch1,n
fr56,3,gpt-4o-mini,470,batch1,n
fr56,3,gpt-4o-mini,291,batch1,n
fr56,3,gpt-4o-mini,108,batch1,n
fr56,3,gpt-4o-mini,100,batch1,n
fr56,3,gpt-4o-mini,292,batch1,n
fr57,2,gpt-4o-mini,470,batch1,n
fr57,2,gpt-4o-mini,291,batch1,n
fr57,2,gpt-4o-mini,316,batch1,n
fr57,3,gpt-4o-mini,109,batch1,n
fr57,3,gpt-4o-mini,374,batch1,n
fr57,3,gpt-4o-mini,270,batch1,n
fr57,2,gpt-4o-mini,131,batch1,n
fr57,2,gpt-4o-mini,276,batch1,n
fr57,2,gpt-4o-mini,128,batch1,n
fr57,2,gpt-4o-mini,108,batch1,n
fr57,2,gpt-4o-mini,420,batch1,n
fr57,2,gpt-4o-mini,337,batch1,n
fr57,2,gpt-4o-mini,100,batch1,n
fr57,2,gpt-4o-mini,490,batch1,n
fr57,2,gpt-4o-mini,158,batch1,n
fr58,2,gpt-4o-mini,364,batch1,n
fr58,2,gpt-4o-mini,374,batch1,n
fr58,3,gpt-4o-mini,316,batch1,n
fr58,2,gpt-4o-mini,470,batch1,n
fr58,2,gpt-4o-mini,292,batch1,n
fr58,2,gpt-4o-mini,108,batch1,n
fr58,2,gpt-4o-mini,131,batch1,n
fr58,2,gpt-4o-mini,276,batch1,n
fr58,3,gpt-4o-mini,290,batch1,n
fr58,3,gpt-4o-mini,291,batch1,n
fr58,2,gpt-4o-mini,158,batch1,n
fr58,2,gpt-4o-mini,100,batch1,n
fr58,2,gpt-4o-mini,420,batch1,n
fr58,2,gpt-4o-mini,128,batch1,n
fr58,2,gpt-4o-mini,217,batch1,n
fr59,1,gpt-4o-mini,158,batch1,n
fr59,2,gpt-4o-mini,420,batch1,n
fr59,2,gpt-4o-mini,200,batch1,n
fr59,2,gpt-4o-mini,109,batch1,n
fr59,2,gpt-4o-mini,100,batch1,n
fr59,2,gpt-4o-mini,337,batch1,n
fr59,1,gpt-4o-mini,290,batch1,n
fr59,1,gpt-4o-mini,316,batch1,n
fr59,2,gpt-4o-mini,291,batch1,n
fr59,2,gpt-4o-mini,364,batch1,n
fr59,1,gpt-4o-mini,131,batch1,n
fr59,2,gpt-4o-mini,270,batch1,n
fr59,2,gpt-4o-mini,490,batch1,n
fr59,2,gpt-4o-mini,108,batch1,n
fr59,2,gpt-4o-mini,128,batch1,n
fr6,3,gpt-4o-mini,385,batch3,n
fr6,3,gpt-4o-mini,368,batch3,n
fr6,3,gpt-4o-mini,104,batch3,n
fr6,3,gpt-4o-mini,367,batch3,n
fr6,3,gpt-4o-mini,413,batch3,n
fr6,3,gpt-4o-mini,187,batch3,n
fr6,3,gpt-4o-mini,175,batch3,n
fr6,3,gpt-4o-mini,112,batch3,n
fr6,3,gpt-4o-mini,407,batch3,n
fr6,3,gpt-4o-mini,438,batch3,n
fr6,3,gpt-4o-mini,348,batch3,n
fr6,3,gpt-4o-mini,141,batch3,n
fr6,3,gpt-4o-mini,498,batch3,n
fr6,3,gpt-4o-mini,352,batch3,n
fr6,3,gpt-4o-mini,199,batch3,n
fr60,2,gpt-4o-mini,100,batch1,n
fr60,1,gpt-4o-mini,374,batch1,n
fr60,2,gpt-4o-mini,337,batch1,n
fr60,2,gpt-4o-mini,290,batch1,n
fr60,2,gpt-4o-mini,364,batch1,n
fr60,1,gpt-4o-mini,131,batch1,n
fr60,1,gpt-4o-mini,270,batch1,n
fr60,2,gpt-4o-mini,316,batch1,n
fr60,1,gpt-4o-mini,276,batch1,n
fr60,1,gpt-4o-mini,490,batch1,n
fr60,1,gpt-4o-mini,292,batch1,n
fr60,2,gpt-4o-mini,158,batch1,n
fr60,2,gpt-4o-mini,420,batch1,n
fr60,1,gpt-4o-mini,128,batch1,n
fr60,1,gpt-4o-mini,470,batch1,n
fr61,2,gpt-4o-mini,423,batch2,n
fr61,2,gpt-4o-mini,306,batch2,n
fr61,2,gpt-4o-mini,331,batch2,n
fr61,2,gpt-4o-mini,493,batch2,n
fr61,2,gpt-4o-mini,251,batch2,n
fr61,2,gpt-4o-mini,154,batch2,n
fr61,2,gpt-4o-mini,407,batch2,n
fr61,2,gpt-4o-mini,157,batch2,n
fr61,2,gpt-4o-mini,151,batch2,n
fr61,2,gpt-4o-mini,276,batch2,n
fr61,2,gpt-4o-mini,270,batch2,n
fr61,2,gpt-4o-mini,358,batch2,n
fr61,2,gpt-4o-mini,179,batch2,n
fr61,2,gpt-4o-mini,437,batch2,n
fr61,2,gpt-4o-mini,457,batch2,n
fr62,3,gpt-4o-mini,358,batch2,n
fr62,2,gpt-4o-mini,154,batch2,n
fr62,3,gpt-4o-mini,437,batch2,n
fr62,2,gpt-4o-mini,231,batch2,n
fr62,2,gpt-4o-mini,134,batch2,n
fr62,2,gpt-4o-mini,270,batch2,n
fr62,2,gpt-4o-mini,306,batch2,n
fr62,3,gpt-4o-mini,457,batch2,n
fr62,2,gpt-4o-mini,428,batch2,n
fr62,2,gpt-4o-mini,151,batch2,n
fr62,2,gpt-4o-mini,444,batch2,n
fr62,2,gpt-4o-mini,179,batch2,n
fr62,2,gpt-4o-mini,331,batch2,n
fr62,3,gpt-4o-mini,157,batch2,n
fr62,3,gpt-4o-mini,423,batch2,n
fr63,1,gpt-4o-mini,428,batch2,n
fr63,1,gpt-4o-mini,231,batch2,n
fr63,1,gpt-4o-mini,444,batch2,n
fr63,1,gpt-4o-mini,358,batch2,n
fr63,1,gpt-4o-mini,437,batch2,n
fr63,1,gpt-4o-mini,157,batch2,n
fr63,1,gpt-4o-mini,407,batch2,n
fr63,1,gpt-4o-mini,493,batch2,n
fr63,1,gpt-4o-mini,331,batch2,n
fr63,1,gpt-4o-mini,306,batch2,n
fr63,1,gpt-4o-mini,276,batch2,n
fr63,1,gpt-4o-mini,270,batch2,n
fr63,1,gpt-4o-mini,154,batch2,n
fr63,1,gpt-4o-mini,134,batch2,n
fr63,1,gpt-4o-mini,423,batch2,n
fr64,2,gpt-4o-mini,428,batch2,n
fr64,2,gpt-4o-mini,437,batch2,n
fr64,2,gpt-4o-mini,179,batch2,n
fr64,2,gpt-4o-mini,157,batch2,n
fr64,2,gpt-4o-mini,331,batch2,n
fr64,2,gpt-4o-mini,358,batch2,n
fr64,2,gpt-4o-mini,154,batch2,n
fr64,3,gpt-4o-mini,270,batch2,n
fr64,3,gpt-4o-mini,493,batch2,n
fr64,2,gpt-4o-mini,306,batch2,n
fr64,3,gpt-4o-mini,444,batch2,n
fr64,2,gpt-4o-mini,423,batch2,n
fr64,2,gpt-4o-mini,276,batch2,n
fr64,2,gpt-4o-mini,231,batch2,n
fr64,3,gpt-4o-mini,251,batch2,n
fr65,1,gpt-4o-mini,231,batch2,n
fr65,1,gpt-4o-mini,134,batch2,n
fr65,1,gpt-4o-mini,251,batch2,n
fr65,1,gpt-4o-mini,358,batch2,n
fr65,1,gpt-4o-mini,276,batch2,n
fr65,1,gpt-4o-mini,457,batch2,n
fr65,1,gpt-4o-mini,151,batch2,n
fr65,1,gpt-4o-mini,270,batch2,n
fr65,1,gpt-4o-mini,423,batch2,n
fr65,1,gpt-4o-mini,437,batch2,n
fr65,1,gpt-4o-mini,493,batch2,n
fr65,1,gpt-4o-mini,306,batch2,n
fr65,1,gpt-4o-mini,234,batch2,n
fr65,1,gpt-4o-mini,331,batch2,n
fr65,1,gpt-4o-mini,179,batch2,n
fr66,1,gpt-4o-mini,306,batch2,n
fr66,1,gpt-4o-mini,151,batch2,n
fr66,1,gpt-4o-mini,407,batch2,n
fr66,1,gpt-4o-mini,134,batch2,n
fr66,1,gpt-4o-mini,154,batch2,n
fr66,2,gpt-4o-mini,251,batch2,n
fr66,2,gpt-4o-mini,276,batch2,n
fr66,1,gpt-4o-mini,179,batch2,n
fr66,2,gpt-4o-mini,331,batch2,n
fr66,1,gpt-4o-mini,444,batch2,n
fr66,2,gpt-4o-mini,437,batch2,n
fr66,2,gpt-4o-mini,157,batch2,n
fr66,2,gpt-4o-mini,270,batch2,n
fr66,2,gpt-4o-mini,428,batch2,n
fr66,1,gpt-4o-mini,457,batch2,n
fr67,3,gpt-4o-mini,251,batch2,n
fr67,3,gpt-4o-mini,276,batch2,n
fr67,3,gpt-4o-mini,157,batch2,n
fr67,3,gpt-4o-mini,444,batch2,n
fr67,3,gpt-4o-mini,151,batch2,n
fr67,3,gpt-4o-mini,358,batch2,n
fr67,3,gpt-4o-mini,457,batch2,n
fr67,4,gpt-4o-mini,134,batch2,n
fr67,3,gpt-4o-mini,234,batch2,n
fr67,3,gpt-4o-mini,179,batch2,n
fr67,3,gpt-4o-mini,407,batch2,n
fr67,3,gpt-4o-mini,493,batch2,n
fr67,3,gpt-4o-mini,306,batch2,n
fr67,3,gpt-4o-mini,231,batch2,n
fr67,3,gpt-4o-mini,270,batch2,n
fr68,2,gpt-4o-mini,358,batch2,n
fr68,2,gpt-4o-mini,179,batch2,n
fr68,2,gpt-4o-mini,251,batch2,n
fr68,2,gpt-4o-mini,270,batch2,n
fr68,2,gpt-4o-mini,276,batch2,n
fr68,2,gpt-4o-mini,444,batch2,n
fr68,2,gpt-4o-mini,457,batch2,n
fr68,2,gpt-4o-mini,154,batch2,n
fr68,2,gpt-4o-mini,306,batch2,n
fr68,2,gpt-4o-mini,493,batch2,n
fr68,2,gpt-4o-mini,134,batch2,n
fr68,2,gpt-4o-mini,331,batch2,n
fr68,2,gpt-4o-mini,407,batch2,n
fr68,2,gpt-4o-mini,423,batch2,n
fr68,2,gpt-4o-mini,151,batch2,n
fr69,2,gpt-4o-mini,358,batch2,n
fr69,1,gpt-4o-mini,423,batch2,n
fr69,1,gpt-4o-mini,276,batch2,n
fr69,1,gpt-4o-mini,231,batch2,n
fr69,2,gpt-4o-mini,270,batch2,n
fr69,1,gpt-4o-mini,251,batch2,n
fr69,1,gpt-4o-mini,154,batch2,n
fr69,1,gpt-4o-mini,306,batch2,n
fr69,1,gpt-4o-mini,151,batch2,n
fr69,2,gpt-4o-mini,428,batch2,n
fr69,2,gpt-4o-mini,234,batch2,n
fr69,2,gpt-4o-mini,457,batch2,n
fr69,1,gpt-4o-mini,179,batch2,n
fr69,1,gpt-4o-mini,493,batch2,n
fr69,2,gpt-4o-mini,437,batch2,n
fr7,2,gpt-4o-mini,187,batch3,n
fr7,2,gpt-4o-mini,465,batch3,n
fr7,2,gpt-4o-mini,352,batch3,n
fr7,2,gpt-4o-mini,104,batch3,n
fr7,2,gpt-4o-mini,438,batch3,n
fr7,2,gpt-4o-mini,112,batch3,n
fr7,2,gpt-4o-mini,498,batch3,n
fr7,2,gpt-4o-mini,407,batch3,n
fr7,2,gpt-4o-mini,348,batch3,n
fr7,2,gpt-4o-mini,367,batch3,n
fr7,2,gpt-4o-mini,462,batch3,n
fr7,2,gpt-4o-mini,413,batch3,n
fr7,2,gpt-4o-mini,385,batch3,n
fr7,2,gpt-4o-mini,404,batch3,n
fr7,2,gpt-4o-mini,199,batch3,n
fr70,2,gpt-4o-mini,251,batch2,n
fr70,2,gpt-4o-mini,423,batch2,n
fr70,2,gpt-4o-mini,270,batch2,n
fr70,2,gpt-4o-mini,234,batch2,n
fr70,2,gpt-4o-mini,331,batch2,n
fr70,2,gpt-4o-mini,276,batch2,n
fr70,2,gpt-4o-mini,444,batch2,n
fr70,2,gpt-4o-mini,154,batch2,n
fr70,2,gpt-4o-mini,493,batch2,n
fr70,2,gpt-4o-mini,428,batch2,n
fr70,2,gpt-4o-mini,437,batch2,n
fr70,2,gpt-4o-mini,157,batch2,n
fr70,2,gpt-4o-mini,179,batch2,n
fr70,2,gpt-4o-mini,231,batch2,n
fr70,2,gpt-4o-mini,134,batch2,n
fr71,1,gpt-4o-mini,407,batch2,n
fr71,2,gpt-4o-mini,134,batch2,n
fr71,1,gpt-4o-mini,306,batch2,n
fr71,1,gpt-4o-mini,444,batch2,n
fr71,2,gpt-4o-mini,179,batch2,n
fr71,2,gpt-4o-mini,151,batch2,n
fr71,1,gpt-4o-mini,231,batch2,n
fr71,2,gpt-4o-mini,457,batch2,n
fr71,2,gpt-4o-mini,437,batch2,n
fr71,2,gpt-4o-mini,276,batch2,n
fr71,2,gpt-4o-mini,493,batch2,n
fr71,1,gpt-4o-mini,428,batch2,n
fr71,2,gpt-4o-mini,358,batch2,n
fr71,1,gpt-4o-mini,423,batch2,n
fr71,2,gpt-4o-mini,270,batch2,n
fr72,1,gpt-4o-mini,251,batch2,n
fr72,1,gpt-4o-mini,493,batch2,n
fr72,1,gpt-4o-mini,331,batch2,n
fr72,2,gpt-4o-mini,231,batch2,n
fr72,1,gpt-4o-mini,306,batch2,n
fr72,1,gpt-4o-mini,134,batch2,n
fr72,1,gpt-4o-mini,444,batch2,n
fr72,1,gpt-4o-mini,358,batch2,n
fr72,2,gpt-4o-mini,457,batch2,n
fr72,2,gpt-4o-mini,179,batch2,n
fr72,1,gpt-4o-mini,270,batch2,n
fr72,2,gpt-4o-mini,151,batch2,n
fr72,2,gpt-4o-mini,423,batch2,n
fr72,2,gpt-4o-mini,407,batch2,n
fr72,2,gpt-4o-mini,234,batch2,n
fr73,2,gpt-4o-mini,437,batch2,n
fr73,2,gpt-4o-mini,493,batch2,n
fr73,2,gpt-4o-mini,457,batch2,n
fr73,2,gpt-4o-mini,251,batch2,n
fr73,2,gpt-4o-mini,154,batch2,n
fr73,2,gpt-4o-mini,270,batch2,n
fr73,2,gpt-4o-mini,428,batch2,n
fr73,2,gpt-4o-mini,423,batch2,n
fr73,2,gpt-4o-mini,358,batch2,n
fr73,2,gpt-4o-mini,331,batch2,n
fr73,2,gpt-4o-mini,179,batch2,n
fr73,2,gpt-4o-mini,234,batch2,n
fr73,2,gpt-4o-mini,306,batch2,n
fr73,2,gpt-4o-mini,407,batch2,n
fr73,2,gpt-4o-mini,444,batch2,n
fr74,2,gpt-4o-mini,134,batch2,n
fr74,2,gpt-4o-mini,444,batch2,n
fr74,2,gpt-4o-mini,437,batch2,n
fr74,2,gpt-4o-mini,407,batch2,n
fr74,2,gpt-4o-mini,493,batch2,n
fr74,2,gpt-4o-mini,276,batch2,n
fr74,2,gpt-4o-mini,231,batch2,n
fr74,2,gpt-4o-mini,234,batch2,n
fr74,2,gpt-4o-mini,423,batch2,n
fr74,2,gpt-4o-mini,157,batch2,n
fr74,2,gpt-4o-mini,179,batch2,n
fr74,2,gpt-4o-mini,428,batch2,n
fr74,2,gpt-4o-mini,151,batch2,n
fr74,2,gpt-4o-mini,154,batch2,n
fr74,2,gpt-4o-mini,358,batch2,n
fr75,2,gpt-4o-mini,234,batch2,n
fr75,2,gpt-4o-mini,270,batch2,n
fr75,1,gpt-4o-mini,423,batch2,n
fr75,1,gpt-4o-mini,154,batch2,n
fr75,2,gpt-4o-mini,157,batch2,n
fr75,2,gpt-4o-mini,493,batch2,n
fr75,2,gpt-4o-mini,251,batch2,n
fr75,2,gpt-4o-mini,457,batch2,n
fr75,2,gpt-4o-mini,231,batch2,n
fr75,2,gpt-4o-mini,179,batch2,n
fr75,2,gpt-4o-mini,276,batch2,n
fr75,2,gpt-4o-mini,437,batch2,n
fr75,2,gpt-4o-mini,358,batch2,n
fr75,2,gpt-4o-mini,444,batch2,n
fr75,2,gpt-4o-mini,428,batch2,n
fr8,2,gpt-4o-mini,112,batch3,n
fr8,2,gpt-4o-mini,104,batch3,n
fr8,2,gpt-4o-mini,385,batch3,n
fr8,2,gpt-4o-mini,141,batch3,n
fr8,2,gpt-4o-mini,438,batch3,n
fr8,2,gpt-4o-mini,175,batch3,n
fr8,2,gpt-4o-mini,148,batch3,n
fr8,2,gpt-4o-mini,404,batch3,n
fr8,2,gpt-4o-mini,367,batch3,n
fr8,2,gpt-4o-mini,352,batch3,n
fr8,2,gpt-4o-mini,199,batch3,n
fr8,2,gpt-4o-mini,413,batch3,n
fr8,2,gpt-4o-mini,462,batch3,n
fr8,2,gpt-4o-mini,368,batch3,n
fr8,2,gpt-4o-mini,348,batch3,n
fr9,1,gpt-4o-mini,498,batch3,n
fr9,1,gpt-4o-mini,413,batch3,n
fr9,1,gpt-4o-mini,348,batch3,n
fr9,1,gpt-4o-mini,438,batch3,n
fr9,1,gpt-4o-mini,148,batch3,n
fr9,1,gpt-4o-mini,141,batch3,n
fr9,1,gpt-4o-mini,407,batch3,n
fr9,1,gpt-4o-mini,462,batch3,n
fr9,2,gpt-4o-mini,352,batch3,n
fr9,1,gpt-4o-mini,385,batch3,n
fr9,1,gpt-4o-mini,465,batch3,n
fr9,1,gpt-4o-mini,368,batch3,n
fr9,2,gpt-4o-mini,175,batch3,n
fr9,1,gpt-4o-mini,350,batch3,n
fr9,2,gpt-4o-mini,112,batch3,n
or1,3,gpt-4o-mini,100,batch1,n
or1,3,gpt-4o-mini,291,batch1,n
or1,3,gpt-4o-mini,490,batch1,n
or1,3,gpt-4o-mini,270,batch1,n
or1,3,gpt-4o-mini,131,batch1,n
or1,3,gpt-4o-mini,108,batch1,n
or1,3,gpt-4o-mini,470,batch1,n
or1,3,gpt-4o-mini,158,batch1,n
or1,3,gpt-4o-mini,217,batch1,n
or1,3,gpt-4o-mini,200,batch1,n
or1,3,gpt-4o-mini,276,batch1,n
or1,3,gpt-4o-mini,364,batch1,n
or1,3,gpt-4o-mini,420,batch1,n
or1,3,gpt-4o-mini,316,batch1,n
or1,3,gpt-4o-mini,337,batch1,n
or10,4,gpt-4o-mini,158,batch1,n
or10,4,gpt-4o-mini,100,batch1,n
or10,4,gpt-4o-mini,109,batch1,n
or10,4,gpt-4o-mini,374,batch1,n
or10,4,gpt-4o-mini,108,batch1,n
or10,4,gpt-4o-mini,128,batch1,n
or10,4,gpt-4o-mini,316,batch1,n
or10,4,gpt-4o-mini,291,batch1,n
or10,4,gpt-4o-mini,337,batch1,n
or10,4,gpt-4o-mini,292,batch1,n
or10,4,gpt-4o-mini,490,batch1,n
or10,4,gpt-4o-mini,131,batch1,n
or10,4,gpt-4o-mini,276,batch1,n
or10,4,gpt-4o-mini,217,batch1,n
or10,4,gpt-4o-mini,364,batch1,n
or11,4,gpt-4o-mini,108,batch1,n
or11,4,gpt-4o-mini,316,batch1,n
or11,4,gpt-4o-mini,364,batch1,n
or11,4,gpt-4o-mini,217,batch1,n
or11,4,gpt-4o-mini,109,batch1,n
or11,4,gpt-4o-mini,292,batch1,n
or11,4,gpt-4o-mini,420,batch1,n
or11,4,gpt-4o-mini,290,batch1,n
or11,4,gpt-4o-mini,276,batch1,n
or11,4,gpt-4o-mini,158,batch1,n
or11,4,gpt-4o-mini,128,batch1,n
or11,4,gpt-4o-mini,131,batch1,n
or11,4,gpt-4o-mini,337,batch1,n
or11,4,gpt-4o-mini,200,batch1,n
or11,4,gpt-4o-mini,490,batch1,n
or12,4,gpt-4o-mini,100,batch1,n
or12,4,gpt-4o-mini,109,batch1,n
or12,4,gpt-4o-mini,217,batch1,n
or12,4,gpt-4o-mini,364,batch1,n
or12,4,gpt-4o-mini,291,batch1,n
or12,4,gpt-4o-mini,290,batch1,n
or12,3,gpt-4o-mini,470,batch1,n
or12,4,gpt-4o-mini,270,batch1,n
or12,4,gpt-4o-mini,490,batch1,n
or12,4,gpt-4o-mini,276,batch1,n
or12,4,gpt-4o-mini,292,batch1,n
or12,3,gpt-4o-mini,128,batch1,n
or12,4,gpt-4o-mini,108,batch1,n
or12,4,gpt-4o-mini,337,batch1,n
or12,3,gpt-4o-mini,420,batch1,n
or13,3,gpt-4o-mini,100,batch1,n
or13,3,gpt-4o-mini,292,batch1,n
or13,3,gpt-4o-mini,109,batch1,n
or13,3,gpt-4o-mini,337,batch1,n
or13,3,gpt-4o-mini,374,batch1,n
or13,3,gpt-4o-mini,470,batch1,n
or13,4,gpt-4o-mini,270,batch1,n
or13,3,gpt-4o-mini,364,batch1,n
or13,4,gpt-4o-mini,131,batch1,n
or13,3,gpt-4o-mini,200,batch1,n
or13,3,gpt-4o-mini,276,batch1,n
or13,4,gpt-4o-mini,316,batch1,n
or13,3,gpt-4o-mini,420,batch1,n
or13,3,gpt-4o-mini,490,batch1,n
or13,3,gpt-4o-mini,217,batch1,n
or14,4,gpt-4o-mini,374,batch1,n
or14,4,gpt-4o-mini,490,batch1,n
or14,4,gpt-4o-mini,108,batch1,n
or14,4,gpt-4o-mini,316,batch1,n
or14,4,gpt-4o-mini,420,batch1,n
or14,4,gpt-4o-mini,292,batch1,n
or14,4,gpt-4o-mini,364,batch1,n
or14,4,gpt-4o-mini,270,batch1,n
or14,4,gpt-4o-mini,109,batch1,n
or14,4,gpt-4o-mini,200,batch1,n
or14,4,gpt-4o-mini,276,batch1,n
or14,4,gpt-4o-mini,158,batch1,n
or14,4,gpt-4o-mini,470,batch1,n
or14,4,gpt-4o-mini,291,batch1,n
or14,4,gpt-4o-mini,290,batch1,n
or15,3,gpt-4o-mini,200,batch1,n
or15,4,gpt-4o-mini,290,batch1,n
or15,3,gpt-4o-mini,316,batch1,n
or15,4,gpt-4o-mini,158,batch1,n
or15,4,gpt-4o-mini,217,batch1,n
or15,3,gpt-4o-mini,337,batch1,n
or15,4,gpt-4o-mini,291,batch1,n
or15,4,gpt-4o-mini,292,batch1,n
or15,3,gpt-4o-mini,364,batch1,n
or15,3,gpt-4o-mini,109,batch1,n
or15,4,gpt-4o-mini,270,batch1,n
or15,2,gpt-4o-mini,470,batch1,n
or15,4,gpt-4o-mini,131,batch1,n
or15,4,gpt-4o-mini,420,batch1,n
or15,2,gpt-4o-mini,276,batch1,n
or16,4,gpt-4o-mini,428,batch2,n
or16,4,gpt-4o-mini,423,batch2,n
or16,4,gpt-4o-mini,234,batch2,n
or16,4,gpt-4o-mini,407,batch2,n
or16,4,gpt-4o-mini,437,batch2,n
or16,4,gpt-4o-mini,154,batch2,n
or16,4,gpt-4o-mini,306,batch2,n
or16,4,gpt-4o-mini,231,batch2,n
or16,4,gpt-4o-mini,151,batch2,n
or16,4,gpt-4o-mini,331,batch2,n
or16,4,gpt-4o-mini,157,batch2,n
or16,4,gpt-4o-mini,444,batch2,n
or16,4,gpt-4o-mini,493,batch2,n
or16,4,gpt-4o-mini,276,batch2,n
or16,4,gpt-4o-mini,251,batch2,n
or17,4,gpt-4o-mini,234,batch2,n
or17,4,gpt-4o-mini,358,batch2,n
or17,4,gpt-4o-mini,157,batch2,n
or17,4,gpt-4o-mini,231,batch2,n
or17,4,gpt-4o-mini,270,batch2,n
or17,4,gpt-4o-mini,151,batch2,n
or17,4,gpt-4o-mini,428,batch2,n
or17,4,gpt-4o-mini,134,batch2,n
or17,4,gpt-4o-mini,331,batch2,n
or17,4,gpt-4o-mini,423,batch2,n
or17,4,gpt-4o-mini,306,batch2,n
or17,4,gpt-4o-mini,457,batch2,n
or17,4,gpt-4o-mini,276,batch2,n
or17,4,gpt-4o-mini,179,batch2,n
or17,4,gpt-4o-mini,154,batch2,n
or18,4,gpt-4o-mini,231,batch2,n
or18,4,gpt-4o-mini,234,batch2,n
or18,4,gpt-4o-mini,358,batch2,n
or18,4,gpt-4o-mini,151,batch2,n
or18,4,gpt-4o-mini,331,batch2,n
or18,4,gpt-4o-mini,457,batch2,n
or18,4,gpt-4o-mini,251,batch2,n
or18,4,gpt-4o-mini,270,batch2,n
or18,4,gpt-4o-mini,423,batch2,n
or18,4,gpt-4o-mini,306,batch2,n
or18,4,gpt-4o-mini,437,batch2,n
or18,4,gpt-4o-mini,154,batch2,n
or18,4,gpt-4o-mini,134,batch2,n
or18,4,gpt-4o-mini,444,batch2,n
or18,4,gpt-4o-mini,493,batch2,n
or19,4,gpt-4o-mini,231,batch2,n
or19,4,gpt-4o-mini,134,batch2,n
or19,4,gpt-4o-mini,444,batch2,n
or19,4,gpt-4o-mini,423,batch2,n
or19,4,gpt-4o-mini,154,batch2,n
or19,4,gpt-4o-mini,428,batch2,n
or19,4,gpt-4o-mini,306,batch2,n
or19,4,gpt-4o-mini,407,batch2,n
or19,4,gpt-4o-mini,358,batch2,n
or19,4,gpt-4o-mini,251,batch2,n
or19,4,gpt-4o-mini,493,batch2,n
or19,4,gpt-4o-mini,276,batch2,n
or19,4,gpt-4o-mini,331,batch2,n
or19,4,gpt-4o-mini,151,batch2,n
or19,4,gpt-4o-mini,270,batch2,n
or2,4,gpt-4o-mini,291,batch1,n
or2,4,gpt-4o-mini,292,batch1,n
or2,4,gpt-4o-mini,100,batch1,n
or2,4,gpt-4o-mini,337,batch1,n
or2,4,gpt-4o-mini,420,batch1,n
or2,4,gpt-4o-mini,200,batch1,n
or2,4,gpt-4o-mini,109,batch1,n
