name,natural,choice,model,seed,batch,condition
or19,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or20,2,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or21,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or22,2,The arch,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or23,2,the bike,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or24,3,The mug is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or25,3,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or26,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or27,2,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or28,3,the puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or29,3,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or30,4,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs31,3,The scale,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs32,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs33,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs34,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs35,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs36,4,the soldiers facing forward,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs37,2,Only say the water,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs38,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs39,3,The piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs40,1,The faucet is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs41,1,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs43,3,the hammer,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs44,2,The woman with a notepad is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
cs45,1,the woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de46,2,The cylinders are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de48,4,the corn,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de49,3,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de51,1,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de52,1,the yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de53,1,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de54,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de55,4,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de56,2,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de57,2,the red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de58,1,lamps,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de59,1,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
de60,4,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr61,1,The woman is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr62,3,Solar panel,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr63,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr64,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr65,3,The baby,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr68,2,The man.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr69,2,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr70,1,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr71,3,The open books are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr72,1,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr73,1,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr74,4,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
fr75,1,the lime,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or16,4,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or17,3,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or18,2,The torch,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or19,3,mug,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or20,1,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or21,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or22,1,The arch,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or23,1,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or24,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or25,4,the couch,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or26,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or27,1,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or28,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or29,4,The book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or30,3,The VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs31,3,Scale,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs32,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs34,1,The person holding a pen is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs35,1,animal,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs36,4,The helicopters on the left are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs38,2,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs39,2,Piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs40,1,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs41,2,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs43,2,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs44,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
cs45,2,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de46,2,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de47,2,the seal,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de48,4,The corn.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de49,2,The glove is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de50,1,The ball next to a monitor.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de51,1,The surveilance camera on the right.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de52,2,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de53,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de54,2,The sitting man wearing a hat is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de55,2,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de56,2,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de57,2,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de58,4,The ships emitting fumes,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
de59,2,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr61,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr62,3,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr63,3,The tray,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr64,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr65,3,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr66,4,The drones,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr67,3,The blue rays.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr68,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr69,1,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr70,1,the thermos,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr71,2,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr73,1,the stool,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr74,1,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
fr75,1,The woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,411,batch2,i
or16,4,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or17,4,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or18,3,The torch is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or19,3,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or20,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or21,3,The cigarette box.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or22,2,The people,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or23,1,The bike,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or24,4,The mug is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or25,3,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or26,4,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or27,3,The bigger globe is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or28,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or29,4,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or30,3,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs31,1,Scale,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs32,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs33,1,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs34,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs35,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs36,1,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs37,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs38,1,The helicopter is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs39,3,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs40,1,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs41,3,The candle,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs43,4,The people,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs44,4,The laughing man is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
cs45,4,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de46,1,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de47,1,Seal,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de48,4,The corn,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de49,1,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de51,1,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de52,4,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de53,4,The shield,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de54,1,The sitting man wearing a hat is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de55,3,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de56,2,The flames,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de57,1,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de58,2,the lamps,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de59,2,Everything equals,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
de60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr61,4,The woman,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr62,2,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr63,3,The tray,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr64,3,The man is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr65,1,The suitcase is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr67,1,the red rays,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr68,1,Man,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr69,2,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr70,4,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr71,2,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr72,3,the kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr73,2,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr74,3,The red bars,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
fr75,1,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,446,batch2,i
or31,1,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or32,3,the couple,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or33,4,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or34,4,The person holding the pen.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or35,4,The animal,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or36,3,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or37,4,The land,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or38,4,The helicopter is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or39,3,The piggy bank is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or40,2,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or41,1,The quill pen is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or42,3,The pig broken in half.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or43,3,The hammer is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or44,4,The woman with a notepad.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or45,3,The orchestra,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs46,4,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs47,1,the seal,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs48,3,The corn,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs49,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs50,1,The ape,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr1,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr2,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr3,1,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr4,3,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr5,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr6,1,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr7,3,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr8,1,The moon,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr9,1,The phone,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr10,4,The light,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr11,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr12,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr13,2,The liver,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr14,1,The man with a beard,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
fr15,1,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs52,1,yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs53,1,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs54,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs55,3,The arrow is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs56,1,The flames,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs57,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs58,3,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
cs60,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de61,1,The woman.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de62,2,The solar panel,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de63,1,The tray is at the front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de64,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de65,1,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de66,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de67,3,"Only say the red rays, it is ambiguous.",Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de68,1,Man,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de69,1,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de70,1,The thermos,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de71,1,The open books,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de73,4,The stool is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
de74,2,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,133,batch3,i
or31,3,the door on the left,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or32,4,The couple,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or33,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or34,4,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or35,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or36,3,The trucks.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or37,4,The land,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or38,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or39,2,Only the piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or40,2,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or41,1,The quill pen.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or42,2,The pig broken in half.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or43,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or44,1,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or45,3,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs46,1,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs47,4,The seal,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs48,2,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs49,3,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs50,1,the ape,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr1,1,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr2,4,The lightning.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr3,3,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr4,3,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr5,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr6,1,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr7,4,sun,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr8,1,The door.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr9,2,The flags are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr10,1,The light,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr11,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr12,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr13,1,The surgeon,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr14,1,"Only say the man with a beard, the house symbol, or cannot say and",Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
fr15,1,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs51,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs52,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs53,2,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs55,2,The dollar sign,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs56,1,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs57,4,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs58,4,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs59,3,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
cs60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de61,2,the woman,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de62,1,The pointy trees are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de63,2,The tray,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de64,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de65,1,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de66,2,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de67,3,The blue rays.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de68,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de69,1,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de70,1,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de71,2,the open books,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de72,1,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de73,1,the stool,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
de74,4,The green bars.,Qwen/Qwen2.5-VL-3B-Instruct,269,batch3,i
or31,1,The door on the left,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or32,4,The bench.,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or33,3,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or34,2,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or35,1,the animal,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or36,4,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or37,2,the water,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or38,2,the helicopter,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or39,4,Only say the piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or40,2,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or41,1,The candle,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or42,1,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or43,4,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or44,3,The laughing man.,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
or45,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
cs46,1,The cylinders are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
cs47,1,The放大镜,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
cs48,1,The corn,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
cs49,1,magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
cs50,1,the ball next to a monitor,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
fr1,2,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
fr2,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
fr3,1,the check mark,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
fr4,2,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
fr5,1,the man,Qwen/Qwen2.5-VL-3B-Instruct,290,batch3,i
