name,natural,choice,model,seed,batch,condition
or21,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or22,4,the people,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or23,4,the person,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or24,4,the mug,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or25,4,the little girl,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or26,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or27,4,the bigger globe,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or28,4,The puzzle pieces.,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or29,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or30,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs31,3,the scale,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs33,1,the book,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs35,3,the animal,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs37,1,the land,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs40,1,the faucet,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs41,1,The quill pen,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs43,3,the people,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,491,batch2,i
cs45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de46,3,The cylinders.,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de47,1,the seal,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de48,2,the corn,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de51,2,the lock,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de52,3,The yellow balls.,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de54,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de58,1,the lamps,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de59,1,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,491,batch2,i
de60,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr61,3,the woman,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr64,3,the man,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr65,1,the baby,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr66,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr67,3,The red rays are.,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr68,3,the man,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr70,2,the man's right hand,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr71,1,the open books,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr73,1,the stool,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr74,4,The red bars.,OpenGVLab/InternVL3-8B-hf,491,batch2,i
fr75,1,the lime,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or16,4,the dog collar,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or18,4,The torch,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or19,3,the hands,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or20,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or21,3,the cigarette box,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or22,4,the people,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or23,3,the person,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or24,4,the mug,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or25,4,the little girl,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or26,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or27,4,the bigger globe,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or28,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or29,4,The book with a brick on it,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or30,4,the VR goggle,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs31,3,the scale,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs33,1,the book,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs35,1,the animal,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs37,1,The land.,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs40,1,The faucet,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs41,1,The quill pen,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs43,2,the people,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs44,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,496,batch2,i
cs45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de47,1,the seal,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de48,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de51,2,the lock,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de52,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de54,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de58,2,The lamps,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de59,1,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,496,batch2,i
de60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr63,1,the tray,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr64,3,the weight,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr65,1,the baby,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr66,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr67,3,It is ambiguous.,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr69,2,the crowd,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr70,2,the man's right hand,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr71,1,the open books,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr74,3,the red bars,OpenGVLab/InternVL3-8B-hf,496,batch2,i
fr75,1,the lime,OpenGVLab/InternVL3-8B-hf,496,batch2,i
or31,4,the scale,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or32,3,the couple,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or33,2,the book,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or34,3,The electrode cap.,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or35,3,the animal,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or36,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or37,4,the land,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or38,3,the big car,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or40,2,the faucet,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or41,4,the quill pen,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or42,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or43,4,the people,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or44,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or45,3,the orchestra,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs46,2,The cylinders.,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs47,1,the seal,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs48,1,the corn,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs50,1,the ape,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr1,2,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr2,2,the brain,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr3,1,The elephant,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr4,2,The man in a wheelchair.,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr7,4,everything equal,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr8,2,the staircase,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr9,1,The phone,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr11,2,the air pump,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr12,3,the woman's left foot,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr14,1,The man with a beard,OpenGVLab/InternVL3-8B-hf,125,batch3,i
fr15,1,The flasks.,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs51,2,the lock,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs52,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs53,1,the shield,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs54,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs57,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs58,3,the lamps,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs59,1,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,125,batch3,i
cs60,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de63,1,the tray,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de64,2,the man,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de66,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de67,1,The red rays.,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de68,3,the man,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de71,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de74,4,the red bars,OpenGVLab/InternVL3-8B-hf,125,batch3,i
de75,1,the lime,OpenGVLab/InternVL3-8B-hf,125,batch3,i
or31,3,the scale,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or32,4,The couple.,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or33,3,the bathtub,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or34,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or35,1,the animal,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or36,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or37,2,the land,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or38,3,the big car,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or39,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or40,3,the faucet,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or41,3,the quill pen,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or42,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or43,4,The people,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or44,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or45,4,the orchestra,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs46,2,the cylinders,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs47,2,The seal,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs48,1,the corn,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs50,1,the ape,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr1,2,the watering cans,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr2,2,the lightning,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr3,1,The elephant.,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr4,1,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr5,1,The man.,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr6,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr7,3,The cloud.,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr8,1,the staircase,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr9,2,the phone,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr11,2,the air pump,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr12,3,the woman's left foot,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,233,batch3,i
fr15,1,the flasks,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs51,2,the lock,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs52,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs54,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs55,4,The dollar sign.,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs59,2,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,233,batch3,i
cs60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de61,1,the woman,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de63,1,the tray,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de64,2,the man,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de66,1,The barbed wire.,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de67,2,The red rays.,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de68,3,the man,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de71,1,the open books,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de73,3,the stool,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de74,4,the red bars,OpenGVLab/InternVL3-8B-hf,233,batch3,i
de75,1,the lime,OpenGVLab/InternVL3-8B-hf,233,batch3,i
or31,3,the scale,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or32,4,the couple,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or33,4,the bathtub,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or34,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or35,3,the animal,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or36,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or37,2,the land,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or38,3,the big car,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or40,2,The faucet.,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or41,4,The quill pen,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or42,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or43,4,the people,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or45,3,the orchestra,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs47,1,The seal,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs48,2,the corn,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr2,2,The brain.,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr3,1,The elephant,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr4,1,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr5,1,The man.,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr7,3,The cloud.,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr8,1,the staircase,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr9,1,The phone,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr11,2,the air pump,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr13,1,The surgeons,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,241,batch3,i
fr15,1,The flasks,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs51,3,the lock,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs52,1,the yellow balls,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs54,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs55,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs57,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs58,2,The lamps,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs59,2,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,241,batch3,i
cs60,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de61,3,the woman,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de63,2,the tray,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de64,3,the man,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de66,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de67,3,The red rays.,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de68,4,the man,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de71,1,The woman holding a pen.,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de73,3,the stool,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de74,3,the red bars,OpenGVLab/InternVL3-8B-hf,241,batch3,i
de75,1,the lime,OpenGVLab/InternVL3-8B-hf,241,batch3,i
or31,4,the scale,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or32,4,the couple,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or33,2,the book,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or34,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or35,4,the animal,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or36,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or37,3,The water.,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or38,4,the big car,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or40,1,the faucet,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or41,2,the quill pen,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or42,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or43,4,the people,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,243,batch3,i
or45,3,the orchestra,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs47,1,The seal,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs48,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs50,1,the ape,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr2,2,The brain,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr3,1,the elephant,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr4,1,the laptops,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr5,1,the man,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr7,3,everything equal,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr8,1,the door,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr9,1,The phone,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr11,1,the air pump,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr14,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,243,batch3,i
fr15,1,the flasks,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs51,2,the lock,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs52,3,the yellow balls,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs54,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs55,3,The dollar sign.,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs58,1,the lamps,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs59,3,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,243,batch3,i
cs60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de62,2,The solar panel.,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de63,1,The tray,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de64,2,the man,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de66,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de67,2,The red rays.,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de68,2,the man,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de70,1,the thermos,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de71,1,The open books.,OpenGVLab/InternVL3-8B-hf,243,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,243,batch3,i
