name,natural,choice,model,seed,batch,condition
fr19,4,Mug,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr20,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr21,4,Woman,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr22,3,People,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr23,3,Bike,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr24,3,Mug,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr25,4,Couch,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr27,4,Solar panels,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr28,2,Puzzle pieces,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,121,batch4,i
fr30,2,VR goggle,llava-hf/llava-1.5-7b-hf,121,batch4,i
or51,4,Hourglass,llava-hf/llava-1.5-7b-hf,121,batch4,i
or52,3,Cannot say,llava-hf/llava-1.5-7b-hf,121,batch4,i
or53,4,The shield,llava-hf/llava-1.5-7b-hf,121,batch4,i
or54,3,Sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,121,batch4,i
or55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,121,batch4,i
or56,1,Flames,llava-hf/llava-1.5-7b-hf,121,batch4,i
or57,3,Red flower,llava-hf/llava-1.5-7b-hf,121,batch4,i
or58,2,The lamps,llava-hf/llava-1.5-7b-hf,121,batch4,i
or59,3,Woman in yellow shirt,llava-hf/llava-1.5-7b-hf,121,batch4,i
or60,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs61,4,Woman,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs62,3,Solar panel,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs63,3,Tray,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs64,3,The man,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs65,2,Suitcase,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs66,4,Drones,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs67,2,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,121,batch4,i
cs68,2,The man,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs69,4,DJ,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs70,2,The man's right hand,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs71,3,The open books,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs72,3,Child on bike,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs73,4,Green cloth,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs74,4,Bars,llava-hf/llava-1.5-7b-hf,121,batch4,i
cs75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,121,batch4,i
or46,2,Cylinders,llava-hf/llava-1.5-7b-hf,130,batch4,i
or47,3,People,llava-hf/llava-1.5-7b-hf,130,batch4,i
or48,4,Corn,llava-hf/llava-1.5-7b-hf,130,batch4,i
or49,3,Glove,llava-hf/llava-1.5-7b-hf,130,batch4,i
or50,4,Ape,llava-hf/llava-1.5-7b-hf,130,batch4,i
de1,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,130,batch4,i
de2,4,The brain,llava-hf/llava-1.5-7b-hf,130,batch4,i
de3,3,Elephant,llava-hf/llava-1.5-7b-hf,130,batch4,i
de4,2,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,130,batch4,i
de5,3,Man,llava-hf/llava-1.5-7b-hf,130,batch4,i
de6,4,Plants,llava-hf/llava-1.5-7b-hf,130,batch4,i
de7,4,Sun,llava-hf/llava-1.5-7b-hf,130,batch4,i
de8,3,The moon,llava-hf/llava-1.5-7b-hf,130,batch4,i
de9,4,Phone,llava-hf/llava-1.5-7b-hf,130,batch4,i
de10,3,The light,llava-hf/llava-1.5-7b-hf,130,batch4,i
de11,3,Bike,llava-hf/llava-1.5-7b-hf,130,batch4,i
de12,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,130,batch4,i
de13,3,Pig,llava-hf/llava-1.5-7b-hf,130,batch4,i
de14,2,Man with beard,llava-hf/llava-1.5-7b-hf,130,batch4,i
de15,2,Flasks,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr17,3,The person,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr18,3,The torch,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr19,3,Mug,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr21,3,The woman,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr22,3,People,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr23,4,Bike,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr24,3,Mug,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr25,4,Couch,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr27,4,Solar panels,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,130,batch4,i
fr30,4,VR goggle,llava-hf/llava-1.5-7b-hf,130,batch4,i
or51,4,The hourglass,llava-hf/llava-1.5-7b-hf,130,batch4,i
or52,4,The yellow balls,llava-hf/llava-1.5-7b-hf,130,batch4,i
or53,4,The shield,llava-hf/llava-1.5-7b-hf,130,batch4,i
or54,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,130,batch4,i
or55,3,Dollar sign,llava-hf/llava-1.5-7b-hf,130,batch4,i
or56,3,The fire truck,llava-hf/llava-1.5-7b-hf,130,batch4,i
or57,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,130,batch4,i
or58,4,Lamp,llava-hf/llava-1.5-7b-hf,130,batch4,i
or59,3,Everything equal,llava-hf/llava-1.5-7b-hf,130,batch4,i
or60,4,Cliffs on the right.,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs61,2,Woman,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs62,3,Solar panel,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs63,4,Tray,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs64,3,It is ambiguous,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs65,4,Suitcase,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs66,4,Drones,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs67,2,The red rays. It is ambiguous.,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs68,3,The man,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs69,4,"The DJ behind the glass, soccer ball, or the crowd",llava-hf/llava-1.5-7b-hf,130,batch4,i
cs70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs71,2,Open books,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs72,4,Child,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs73,4,The green cloth,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs74,4,Red bars,llava-hf/llava-1.5-7b-hf,130,batch4,i
cs75,4,woman with headband,llava-hf/llava-1.5-7b-hf,130,batch4,i
or46,3,Cylinders,llava-hf/llava-1.5-7b-hf,166,batch4,i
or47,3,Seal,llava-hf/llava-1.5-7b-hf,166,batch4,i
or48,3,Corn,llava-hf/llava-1.5-7b-hf,166,batch4,i
or49,2,Glove,llava-hf/llava-1.5-7b-hf,166,batch4,i
or50,4,Ape,llava-hf/llava-1.5-7b-hf,166,batch4,i
de1,4,The heart-shaped tree,llava-hf/llava-1.5-7b-hf,166,batch4,i
de2,1,The brain,llava-hf/llava-1.5-7b-hf,166,batch4,i
de3,4,Elephant,llava-hf/llava-1.5-7b-hf,166,batch4,i
de4,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,166,batch4,i
de5,3,Man,llava-hf/llava-1.5-7b-hf,166,batch4,i
de6,4,Plants,llava-hf/llava-1.5-7b-hf,166,batch4,i
de7,3,everything equal,llava-hf/llava-1.5-7b-hf,166,batch4,i
de8,3,Door,llava-hf/llava-1.5-7b-hf,166,batch4,i
de9,3,Phone,llava-hf/llava-1.5-7b-hf,166,batch4,i
de10,3,The light,llava-hf/llava-1.5-7b-hf,166,batch4,i
de11,3,Bike,llava-hf/llava-1.5-7b-hf,166,batch4,i
de12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,166,batch4,i
de13,4,The pig,llava-hf/llava-1.5-7b-hf,166,batch4,i
de14,4,"The man with a beard, the house symbol, and the picture of the",llava-hf/llava-1.5-7b-hf,166,batch4,i
de15,3,Flasks,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr17,4,Person,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr18,4,The torch,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr19,4,Mug,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr21,2,The cigarette box,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr22,3,People,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr23,3,Bike,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr24,4,Mug,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr25,3,Couch,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr27,4,Solar panels,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,166,batch4,i
fr30,3,VR goggle,llava-hf/llava-1.5-7b-hf,166,batch4,i
or51,4,Hourglass,llava-hf/llava-1.5-7b-hf,166,batch4,i
or52,3,The yellow balls,llava-hf/llava-1.5-7b-hf,166,batch4,i
or53,3,Shield,llava-hf/llava-1.5-7b-hf,166,batch4,i
or54,3,Sitting man with hand on chin,llava-hf/llava-1.5-7b-hf,166,batch4,i
or55,3,The arrow,llava-hf/llava-1.5-7b-hf,166,batch4,i
or56,3,Flames,llava-hf/llava-1.5-7b-hf,166,batch4,i
or57,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,166,batch4,i
or58,4,Lamp,llava-hf/llava-1.5-7b-hf,166,batch4,i
or59,3,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,166,batch4,i
or60,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs61,4,Woman,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs62,4,Solar panel,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs63,4,Tray,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs64,3,The man,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs65,4,The baby,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs66,3,The drones,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs67,3,The red rays.,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs68,4,Man,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs69,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs70,3,"""the man's right hand""",llava-hf/llava-1.5-7b-hf,166,batch4,i
cs71,3,Open books,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs72,4,Child on bike,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs73,2,The green cloth,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs74,3,Red bars,llava-hf/llava-1.5-7b-hf,166,batch4,i
cs75,4,The woman in jeans,llava-hf/llava-1.5-7b-hf,166,batch4,i
or46,4,Cylinders,llava-hf/llava-1.5-7b-hf,179,batch4,i
or47,3,The people,llava-hf/llava-1.5-7b-hf,179,batch4,i
or48,4,Corn,llava-hf/llava-1.5-7b-hf,179,batch4,i
or49,3,Glove,llava-hf/llava-1.5-7b-hf,179,batch4,i
or50,2,Ape,llava-hf/llava-1.5-7b-hf,179,batch4,i
de1,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,179,batch4,i
de2,3,Everything equal,llava-hf/llava-1.5-7b-hf,179,batch4,i
de3,3,Elephant,llava-hf/llava-1.5-7b-hf,179,batch4,i
de4,3,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,179,batch4,i
de5,3,Man,llava-hf/llava-1.5-7b-hf,179,batch4,i
de6,4,Screen,llava-hf/llava-1.5-7b-hf,179,batch4,i
de7,3,Everything equal,llava-hf/llava-1.5-7b-hf,179,batch4,i
de8,3,Moon,llava-hf/llava-1.5-7b-hf,179,batch4,i
de9,1,Phone,llava-hf/llava-1.5-7b-hf,179,batch4,i
de10,3,Light,llava-hf/llava-1.5-7b-hf,179,batch4,i
de11,3,Air pump,llava-hf/llava-1.5-7b-hf,179,batch4,i
de12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,179,batch4,i
de13,3,Pig,llava-hf/llava-1.5-7b-hf,179,batch4,i
de14,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,179,batch4,i
de15,4,Flasks,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr17,4,The person,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr18,3,Torch,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr19,4,Mug,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr20,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr22,3,People,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr23,4,Bike,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr24,2,Mug,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr25,4,Couch,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr27,3,Solar panels,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,179,batch4,i
fr30,4,VR goggle,llava-hf/llava-1.5-7b-hf,179,batch4,i
or51,4,Hourglass,llava-hf/llava-1.5-7b-hf,179,batch4,i
or52,3,The yellow balls,llava-hf/llava-1.5-7b-hf,179,batch4,i
or53,4,The shield,llava-hf/llava-1.5-7b-hf,179,batch4,i
or54,4,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,179,batch4,i
or55,3,Dollar sign,llava-hf/llava-1.5-7b-hf,179,batch4,i
or56,3,Flames,llava-hf/llava-1.5-7b-hf,179,batch4,i
or57,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,179,batch4,i
or58,3,The lamps,llava-hf/llava-1.5-7b-hf,179,batch4,i
or59,1,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,179,batch4,i
or60,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs61,4,Woman,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs62,3,Pointy trees,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs63,3,Tray,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs64,4,The man,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs65,3,Baby,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs66,4,The drones,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs67,4,Red rays,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs68,4,Man,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs69,3,The crowd,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs70,2,The man's right hand,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs71,1,The open books,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs72,3,The kid on the bike,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs73,4,Green cloth,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs74,2,The red bars.,llava-hf/llava-1.5-7b-hf,179,batch4,i
cs75,2,Woman in jeans,llava-hf/llava-1.5-7b-hf,179,batch4,i
or46,3,Cylinders,llava-hf/llava-1.5-7b-hf,253,batch4,i
or47,4,Seal,llava-hf/llava-1.5-7b-hf,253,batch4,i
or48,4,Corn,llava-hf/llava-1.5-7b-hf,253,batch4,i
or49,2,Glove,llava-hf/llava-1.5-7b-hf,253,batch4,i
or50,3,Ape,llava-hf/llava-1.5-7b-hf,253,batch4,i
de1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,253,batch4,i
de2,4,Brain,llava-hf/llava-1.5-7b-hf,253,batch4,i
de3,3,Elephant,llava-hf/llava-1.5-7b-hf,253,batch4,i
de4,3,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,253,batch4,i
de5,3,Man,llava-hf/llava-1.5-7b-hf,253,batch4,i
de6,4,Plants,llava-hf/llava-1.5-7b-hf,253,batch4,i
de7,3,The sun,llava-hf/llava-1.5-7b-hf,253,batch4,i
de8,4,"The moon, the door, or the staircase",llava-hf/llava-1.5-7b-hf,253,batch4,i
de9,2,Phone,llava-hf/llava-1.5-7b-hf,253,batch4,i
de10,4,The light,llava-hf/llava-1.5-7b-hf,253,batch4,i
de11,4,Air pump,llava-hf/llava-1.5-7b-hf,253,batch4,i
de12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,253,batch4,i
de13,2,Pig,llava-hf/llava-1.5-7b-hf,253,batch4,i
de14,3,Man with beard,llava-hf/llava-1.5-7b-hf,253,batch4,i
de15,2,Cannot say,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr17,3,Person,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr18,2,Torch,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr19,4,Mug,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr21,4,The cigarette box,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr22,4,People,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr24,3,Mug,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr25,4,Couch,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr27,2,Solar panels,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr29,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,253,batch4,i
fr30,2,VR goggle,llava-hf/llava-1.5-7b-hf,253,batch4,i
or51,3,Hourglass,llava-hf/llava-1.5-7b-hf,253,batch4,i
or52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,253,batch4,i
or53,4,The shield,llava-hf/llava-1.5-7b-hf,253,batch4,i
or54,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,253,batch4,i
or55,4,The dollar sign,llava-hf/llava-1.5-7b-hf,253,batch4,i
or56,4,Fire truck,llava-hf/llava-1.5-7b-hf,253,batch4,i
or57,3,"The red flower-shaped object with a pointy middle, the red hat",llava-hf/llava-1.5-7b-hf,253,batch4,i
or58,4,Lamp,llava-hf/llava-1.5-7b-hf,253,batch4,i
or59,2,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,253,batch4,i
or60,2,Cliffs on the right,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs61,3,Woman,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs62,3,Skyscrapers,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs63,3,Tray,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs64,4,The man,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs65,4,Suitcase,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs66,4,Drones,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs67,3,Red rays,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs68,2,The man,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs69,2,DJ,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs70,2,The man's right hand,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs71,1,Open books,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs72,4,Child on bike,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs73,3,The green cloth,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs74,4,The red bars,llava-hf/llava-1.5-7b-hf,253,batch4,i
cs75,2,The woman in jeans,llava-hf/llava-1.5-7b-hf,253,batch4,i
or46,4,Cylinders,llava-hf/llava-1.5-7b-hf,302,batch4,i
or47,3,Seal,llava-hf/llava-1.5-7b-hf,302,batch4,i
or48,4,Corn,llava-hf/llava-1.5-7b-hf,302,batch4,i
or49,1,Glove,llava-hf/llava-1.5-7b-hf,302,batch4,i
or50,4,Ape,llava-hf/llava-1.5-7b-hf,302,batch4,i
de1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,302,batch4,i
de2,3,The brain,llava-hf/llava-1.5-7b-hf,302,batch4,i
de3,3,The elephant,llava-hf/llava-1.5-7b-hf,302,batch4,i
de4,2,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,302,batch4,i
de5,4,Man,llava-hf/llava-1.5-7b-hf,302,batch4,i
de6,3,Screen,llava-hf/llava-1.5-7b-hf,302,batch4,i
de7,3,Sun,llava-hf/llava-1.5-7b-hf,302,batch4,i
de8,3,Moon,llava-hf/llava-1.5-7b-hf,302,batch4,i
de9,2,Phone,llava-hf/llava-1.5-7b-hf,302,batch4,i
de10,3,Light,llava-hf/llava-1.5-7b-hf,302,batch4,i
de11,3,Air pump,llava-hf/llava-1.5-7b-hf,302,batch4,i
de12,2,The window,llava-hf/llava-1.5-7b-hf,302,batch4,i
de13,4,Pig,llava-hf/llava-1.5-7b-hf,302,batch4,i
de14,3,Man with beard,llava-hf/llava-1.5-7b-hf,302,batch4,i
de15,3,Flasks,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr16,2,Yellow tape,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr17,3,The person,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr18,4,Torch,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr19,4,Window,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr21,3,Cigarette box,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr22,4,The people,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr23,4,Bike,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr24,2,Mug,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr25,2,The couch,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr27,3,Solar panels,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,302,batch4,i
fr30,4,VR goggle,llava-hf/llava-1.5-7b-hf,302,batch4,i
or51,3,Hourglass,llava-hf/llava-1.5-7b-hf,302,batch4,i
or52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,302,batch4,i
or53,3,Shield,llava-hf/llava-1.5-7b-hf,302,batch4,i
or54,4,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,302,batch4,i
or55,4,Arrow,llava-hf/llava-1.5-7b-hf,302,batch4,i
or56,4,Flames,llava-hf/llava-1.5-7b-hf,302,batch4,i
or57,3,red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,302,batch4,i
or58,3,Lights,llava-hf/llava-1.5-7b-hf,302,batch4,i
or59,4,2. The old-,llava-hf/llava-1.5-7b-hf,302,batch4,i
or60,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs61,3,Woman,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs62,3,The pointy trees,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs63,4,Tray,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs64,3,The man,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs65,4,Baby,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs66,2,The drones,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs67,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,302,batch4,i
cs68,4,Man,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs69,4,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs70,2,The man's right hand,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs71,3,Open books,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs72,2,The kid on the bike,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs73,3,Green cloth,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs74,4,Red bars,llava-hf/llava-1.5-7b-hf,302,batch4,i
cs75,2,The woman in jeans,llava-hf/llava-1.5-7b-hf,302,batch4,i
or46,4,Cylinders,llava-hf/llava-1.5-7b-hf,385,batch4,i
or47,1,Seal,llava-hf/llava-1.5-7b-hf,385,batch4,i
or48,4,Corn,llava-hf/llava-1.5-7b-hf,385,batch4,i
or49,4,Glove,llava-hf/llava-1.5-7b-hf,385,batch4,i
or50,4,Ape,llava-hf/llava-1.5-7b-hf,385,batch4,i
de1,2,The heart-shaped tree.,llava-hf/llava-1.5-7b-hf,385,batch4,i
de2,1,The brain,llava-hf/llava-1.5-7b-hf,385,batch4,i
de3,2,Elephant,llava-hf/llava-1.5-7b-hf,385,batch4,i
de4,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,385,batch4,i
de5,4,Man,llava-hf/llava-1.5-7b-hf,385,batch4,i
de6,3,Plants,llava-hf/llava-1.5-7b-hf,385,batch4,i
de7,4,Sun,llava-hf/llava-1.5-7b-hf,385,batch4,i
de8,4,Door,llava-hf/llava-1.5-7b-hf,385,batch4,i
de10,4,Light,llava-hf/llava-1.5-7b-hf,385,batch4,i
de11,4,Hammer,llava-hf/llava-1.5-7b-hf,385,batch4,i
de12,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,385,batch4,i
de13,3,Pig,llava-hf/llava-1.5-7b-hf,385,batch4,i
de14,3,Cannot say,llava-hf/llava-1.5-7b-hf,385,batch4,i
de15,1,Flasks,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr17,3,Person,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr18,2,Torch,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr19,4,Mug,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr20,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr21,3,The woman,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr22,4,People,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr23,3,Bike,llava-hf/llava-1.5-7b-hf,385,batch4,i
