name,natural,choice,model,seed,batch,condition
fr72,2,the kid on the bike,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr73,1,the stool,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr74,3,The red bars,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr75,1,The woman in jeans is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or17,2,The front side of the pedestal is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or18,2,the torch,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or19,2,the mug,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or20,4,the magnifying glass,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or22,2,the people,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or23,2,the person,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or25,2,the little girl,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or28,3,the keyboard,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or29,3,the magnifying glass,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs31,3,the scale,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs34,1,the person holding a pen,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs35,1,the animal,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs36,1,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs37,2,the water,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs38,4,the helicopter,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs39,2,It is ambiguous and nothing else.,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs40,1,the faucet,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs41,4,the quill pen,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs42,1,the bank,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs43,2,the people,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs44,1,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,389,batch2,i
cs45,4,the woman on stage,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de47,2,the people,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de48,2,the tractor,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de49,1,the glove,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de50,2,the ape,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de51,1,the hourglass,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de52,3,yellow balls,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de53,2,the shield,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de54,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de56,1,the flames,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de58,2,the lamps,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de59,1,everything equal,OpenGVLab/InternVL3-1B-hf,389,batch2,i
de60,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr61,3,The woman,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr62,2,the skyscrapers,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr64,3,The man.,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr65,2,The suitcase,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr66,1,the barbed wire,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr67,3,the red rays,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr70,1,the woman's left hand,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr71,2,The open books.,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr74,2,The red bars.,OpenGVLab/InternVL3-1B-hf,389,batch2,i
fr75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,389,batch2,i
or16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or18,2,the torch,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or19,2,the mug,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or21,4,the cigarette,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or22,2,the people,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or23,2,the person,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or24,3,The mug is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or25,2,the little girl,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or27,1,The solar panels are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or30,3,the VR goggle,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs31,3,the scale,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs37,2,the water,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs40,2,three standing humans,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs41,1,the quill pen,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs42,2,The pig broken in half is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs43,2,the people,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs44,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,409,batch2,i
cs45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de47,2,the seal,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de48,2,the corn,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de49,2,the glove,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de50,2,the ape,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de52,2,cannot say,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de53,2,the shield,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de54,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de56,1,the flames,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de58,2,the lamps,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de59,2,everything equal,OpenGVLab/InternVL3-1B-hf,409,batch2,i
de60,2,cliffs on the right,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr62,1,The pointy trees,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr64,2,The man,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr65,1,the suitcase,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr66,2,the barbed wire,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr67,2,The blue rays are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr69,2,the crowd,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr71,1,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr74,2,The red bars,OpenGVLab/InternVL3-1B-hf,409,batch2,i
fr75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,409,batch2,i
or16,2,The yellow tape,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or17,2,the person,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or18,2,the torch,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or19,1,the hands,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or20,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or21,2,the woman,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or22,2,the people,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or23,3,the person,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or24,3,the mug,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or25,2,the little girl,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs32,3,the couple,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs33,3,the bathtub,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs34,2,the electrodes cap,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs35,1,the animal,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs37,2,the water,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs40,2,three standing humans,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs43,1,the people,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,428,batch2,i
cs45,2,the orchestra,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de47,2,the people,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de48,2,the corn,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de49,2,the glove,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de50,2,the ape,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de51,2,the surveillance camera on the right,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de54,1,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de58,2,the lamps,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de59,2,everything equal,OpenGVLab/InternVL3-1B-hf,428,batch2,i
de60,1,the trees in the lower left corner,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr62,3,the solar panel,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr63,1,the tray,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr64,3,The man,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr66,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr69,3,the crowd,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr71,2,the open books,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr74,2,red bars,OpenGVLab/InternVL3-1B-hf,428,batch2,i
fr75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,428,batch2,i
or31,3,the scale,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or32,3,the couple,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or35,2,the animal,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or37,2,the water,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or38,2,the helicopter is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or40,2,the crane,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or41,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or42,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or43,1,the people,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or44,2,the laughing man,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs47,2,the people,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs48,1,tomatoes,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs49,1,the glove,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr3,1,The elephant is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr6,2,the screen,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr7,2,everything equal,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr8,3,the door,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr9,2,the phone,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr10,3,the big circle,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr11,2,the bike,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr13,2,the pig,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr14,2,the house symbol,OpenGVLab/InternVL3-1B-hf,162,batch3,i
fr15,2,The flasks.,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs51,2,The hourglass,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs52,3,yellow balls,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs54,1,The sitting man wearing a hat is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs56,2,the flames,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs57,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs59,1,everything equal,OpenGVLab/InternVL3-1B-hf,162,batch3,i
cs60,1,cliffs on the right,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de61,2,The woman,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de63,2,the tray,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de64,2,The man,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de65,3,the suitcase,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de66,1,the men with their hands up,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de67,2,the red rays,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de68,2,the man,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de69,3,the crowd,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de71,3,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de74,3,red bars,OpenGVLab/InternVL3-1B-hf,162,batch3,i
de75,2,the woman in jeans is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,162,batch3,i
or31,2,the scale,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or32,3,the couple,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or35,1,the animal,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or36,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or37,2,the water,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or38,2,The helicopter is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or39,4,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or40,2,the faucet,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or41,1,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or42,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or43,2,the people,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs47,3,the magnifying glass,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs48,2,the tractor,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs49,2,the glove,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr3,1,the elephant,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr6,2,the screen,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr7,2,everything equal,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr8,1,the door,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr9,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr10,3,the big circle,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr11,2,The air pump is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr12,4,the woman's left foot,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr13,2,the liver,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr14,2,The house symbol is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
fr15,1,the flasks,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs51,3,The hourglass,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs52,1,yellow balls,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs54,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs55,1,the dollar sign,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs57,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs59,1,everything equal,OpenGVLab/InternVL3-1B-hf,164,batch3,i
cs60,1,The cliffs on the right are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de61,2,The woman,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de63,3,the tray,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de64,2,The man.,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de68,3,the man,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de69,2,the crowd,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de70,1,the man's right hand,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de74,2,green bars,OpenGVLab/InternVL3-1B-hf,164,batch3,i
de75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,164,batch3,i
or31,1,the scale,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or32,2,the couple,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or35,2,the animal,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or37,2,the water,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or38,1,the helicopter,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or39,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or40,2,three standing humans,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or41,1,the quill pen,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or43,2,the people,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,167,batch3,i
or45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,167,batch3,i
cs46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,167,batch3,i
cs47,2,the people,OpenGVLab/InternVL3-1B-hf,167,batch3,i
cs48,2,the tractor,OpenGVLab/InternVL3-1B-hf,167,batch3,i
cs49,2,the glove,OpenGVLab/InternVL3-1B-hf,167,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr2,3,The brain is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr3,2,the elephant,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr6,2,the screen,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr7,2,everything equal,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr8,2,the door,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr9,2,the phone,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr10,2,the big circle,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr11,2,the bike,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr13,1,the pig,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr14,1,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch3,i
fr15,2,flasks,OpenGVLab/InternVL3-1B-hf,167,batch3,i
cs51,1,the hourglass,OpenGVLab/InternVL3-1B-hf,167,batch3,i
cs52,3,yellow balls,OpenGVLab/InternVL3-1B-hf,167,batch3,i
