name,natural,choice,model,seed,batch,condition
or28,4,pig,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or29,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs31,4,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs32,3,person,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs33,1,The torch,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs34,1,hands,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs35,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs36,2,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs37,1,People,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs38,1,bike,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs39,3,The mug,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs40,2,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs41,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs42,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs43,3,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs44,2,the book with a brick on it,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
cs45,3,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de47,1,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de48,2,the book,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de49,1,the electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de50,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de52,4,The water.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de53,1,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de56,4,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de57,2,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de58,2,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
de60,4,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr61,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr62,3,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr63,3,corn,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr64,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr65,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr66,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr67,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr68,1,shield,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr70,2,arrow,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr71,2,the flames,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr72,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr73,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr74,4,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
fr75,2,The trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or17,4,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or18,4,the elephant,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or19,4,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or20,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or21,4,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or22,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or23,3,door,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or24,3,phone,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or25,3,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or27,4,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or28,4,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or29,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or30,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs31,2,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs32,2,The front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs33,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs34,3,mug,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs35,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs36,4,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs37,1,The people.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs38,1,chart,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs39,4,mug,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs40,1,little girl,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs42,1,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs43,4,Puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs44,2,Book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
cs45,1,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de46,3,The scale.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de47,1,the couple,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de48,3,the book,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de49,2,The electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de50,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de51,3,The soldiers facing forward,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de52,2,the land,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de53,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de54,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de56,4,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de57,2,The bank.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de58,3,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de59,2,Woman with a notepad,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
de60,2,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr61,3,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr62,3,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr63,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr64,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr65,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr66,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr67,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr68,2,The shield,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr69,4,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr70,2,the dollar sign,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr71,1,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr72,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr73,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr74,4,person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
fr75,1,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,333,batch2,r
or16,4,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or17,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or18,3,elephant,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or19,4,laptops,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or20,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or21,4,The kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or23,4,door,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or24,4,phone,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or25,4,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or26,4,air pump,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or27,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or28,3,pig,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or29,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs31,2,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs32,2,Person,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs33,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs34,2,The mug is at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs35,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs36,2,cigarette,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs37,1,The people.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs38,2,chart,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs39,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs40,3,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs41,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs42,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs43,4,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs44,1,book with a brick on it,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
cs45,3,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de46,3,The scale,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de47,1,couple,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de48,2,The bathtub.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de49,1,electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de50,1,The animal.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de52,4,The water,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de53,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de54,2,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de56,3,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de57,3,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de58,4,The people.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de59,2,The woman with a notepad,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
de60,4,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr61,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr62,3,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr63,3,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr64,3,Magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr65,3,The ape,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr66,2,The lock.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr68,3,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr69,3,the sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr70,1,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr71,4,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr72,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr73,2,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr74,2,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
fr75,2,the cliffs on the right,Qwen/Qwen2.5-VL-7B-Instruct,408,batch2,r
or16,4,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or17,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or18,4,elephant,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or19,3,man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or20,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or21,4,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or23,3,The door.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or24,4,The flags,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or25,4,woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or27,4,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or28,4,pig,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or29,3,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or30,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs31,2,the dog collar,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs32,3,The diamond,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs33,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs34,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs35,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs36,2,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs37,1,people,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs38,4,bike,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs39,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs40,1,little girl,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs42,1,big window,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs43,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs44,4,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
cs45,2,The VR goggles.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de46,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de48,2,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de50,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de52,3,the water,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de53,1,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de54,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de56,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de57,3,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de58,2,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
de60,2,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr61,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr62,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr63,3,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr64,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr65,4,the ape,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr66,3,-lock,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr68,2,Shield,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr70,2,arrow,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr71,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr72,2,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr73,2,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr74,4,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
fr75,3,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,452,batch2,r
or16,4,the kid in a striped shirt,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or17,3,brain,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or18,4,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or19,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or20,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or21,4,The screen.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or23,3,The staircase,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or24,4,The phone,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or25,4,The light,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or27,4,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or28,4,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or29,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs31,2,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs32,1,The person.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs33,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs34,2,the mug,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs35,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs36,1,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs37,2,The sun.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs38,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs39,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs40,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs42,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs43,3,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs44,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
cs45,2,VR goggles,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de46,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de47,1,bench,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de48,2,the towel,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de49,1,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de50,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de51,2,The trucks.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de52,3,The water,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de53,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de54,1,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de56,3,the quill pen,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de57,3,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de58,2,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de59,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
de60,1,The woman on stage,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr61,3,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr62,3,the seal,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr63,3,The corn,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr64,2,The glove,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr65,3,the ape,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr66,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr68,2,shield,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr70,2,arrow,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr71,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr72,4,red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr73,2,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr74,4,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
fr75,1,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch2,r
or16,4,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or17,4,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or18,4,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or19,3,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or20,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or21,4,the screen,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or23,3,The door,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or24,4,phone,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or25,4,The light,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or27,2,the shoes,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or28,2,The pig,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or29,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
or30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs31,2,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs32,3,person,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs33,4,torch,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs34,2,the mug,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs35,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs36,1,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs37,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs38,2,chart,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs39,2,The mug,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs40,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs42,1,The big window,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs43,4,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs44,1,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
cs45,1,VR goggles,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
de46,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
de47,1,The couple,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
de48,4,the book,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
de49,1,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
de50,1,The animal.,Qwen/Qwen2.5-VL-7B-Instruct,465,batch2,r
