name,natural,choice,model,seed,batch,condition
or16,3,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or17,1,The brain.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or18,3,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or19,3,The laptops are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or20,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or21,2,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or22,3,Everything equal.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or23,2,The door.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or24,3,cannot say and nothing else.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or25,4,The woman holding a note is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or26,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or27,4,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or28,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or29,4,cannot say and nothing else.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or30,3,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs31,2,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs32,2,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs33,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs34,3,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs35,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs36,2,The cigarette box.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs37,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs38,3,bicycle,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs39,3,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs42,1,the solar panels,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs43,4,The puzzles,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs44,1,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
cs45,1,VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de46,2,the door on the left,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de47,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de48,3,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de49,3,The person holding a pen is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de50,1,the animal,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de51,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de52,1,The land,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de53,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de54,2,"Only say the piggy bank, the clock, or it is ambiguous and nothing",Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de55,3,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de56,3,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de57,1,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de58,3,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de59,1,The table lamp,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
de60,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr61,2,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr62,3,The seal,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr63,3,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr64,3,The glove,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr65,3,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr67,4,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr68,4,The shield,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr69,2,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr70,1,The dollar sign,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr71,3,The blaze,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr72,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr73,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr74,3,The person in a yellow shirt is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
fr75,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,444,batch2,r
or16,4,The kid in a striped shirt is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or17,4,The brain is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or18,3,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or19,3,the man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or20,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or21,3,The kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or22,3,the sun,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or23,4,the moon,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or24,2,The phone,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or25,3,The woman holding a note.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or26,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or28,4,The liver,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or29,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or30,3,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs31,1,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs32,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs33,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs34,2,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs35,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs37,1,The arch,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs38,3,bicycle,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs39,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs40,1,The couch,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs41,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs42,2,The solar panels,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs43,1,The puzzle pieces are in the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs44,3,The book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
cs45,3,VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de46,2,The door on the left,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de47,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de48,4,the towel,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de49,3,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de50,3,The animal.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de51,1,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de52,3,Only say the water.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de53,2,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de54,1,The clock is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de55,4,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de56,2,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de57,3,The bank,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de58,3,The people.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de59,1,The laughing man.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
de60,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr61,3,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr62,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr63,2,The corn is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr64,4,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr65,2,The ball next to a monitor.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr66,1,The hourglass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr67,2,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr68,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr70,1,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr71,1,Flames,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr72,3,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr73,4,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr74,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
fr75,1,The trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,479,batch2,r
or31,3,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or32,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or33,4,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or34,4,mug,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or35,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or36,4,Cigarette,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or37,2,the people,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or38,4,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or39,4,Mug,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or40,3,the little girl,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or42,1,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or43,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or44,4,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or45,3,VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs46,3,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs47,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs48,3,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs49,2,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs50,2,The animal,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr1,1,the woman,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr2,4,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr3,2,tray,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr4,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr5,1,The baby,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr6,3,The men with their hands up are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr7,1,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr8,3,the man,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr10,4,the thermos,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr11,3,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr12,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr13,2,The stool,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr14,2,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
fr15,3,The woman with the headband.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs51,4,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs52,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs53,1,The big car is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs54,1,The clock.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs55,2,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs57,1,Bank,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs58,3,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs59,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
cs60,1,the woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de61,4,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de62,2,seal,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de63,3,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de64,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de65,1,The ape,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de66,2,The hourglass is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de67,2,yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de68,4,The shield,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de70,1,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de71,4,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de72,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de73,2,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de74,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
de75,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,120,batch3,r
or31,2,the dog collar,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or32,4,the diamond,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or33,3,The sun,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or34,4,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or35,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or36,1,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or37,3,People,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or38,3,bike,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or39,3,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or40,3,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or41,4,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or42,3,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or43,4,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or44,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or45,2,The VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs46,1,the scale,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs47,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs48,2,The book.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs49,3,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs50,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr1,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr2,1,the pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr3,3,The tray is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr4,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr5,1,the suitcase,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr6,3,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr7,3,the red rays,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr8,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr9,1,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr10,3,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr11,3,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr12,3,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr13,2,The stool,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr14,2,The red bars,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
fr15,3,the lime,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs51,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs52,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs53,1,the helicopter,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs54,1,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs55,3,"fauçet, trois personnes debout, crane",Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs56,1,The quill pen is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs58,3,The people.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs59,1,The woman with a notepad.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
cs60,2,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de61,2,The cylinders are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de62,2,The seal,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de63,2,The tomatoes,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de64,3,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de65,3,The ape,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de66,1,The hourglass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de67,2,yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de68,4,The shield,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de69,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de70,2,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de71,3,The fire truck,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de72,4,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de73,2,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de74,1,The person in a yellow shirt is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
de75,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch3,r
or31,2,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or32,1,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or33,3,the sun,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or34,4,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or35,1,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or36,2,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or37,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or38,4,The bike,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or39,3,The mug is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or40,4,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or41,4,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or42,4,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or43,3,The puzzle pieces are in the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or44,2,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or45,3,VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs46,2,The blackboard,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs47,3,The couple,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs48,4,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs49,1,Electrode cap,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs50,2,The animal,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr1,2,The woman,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr2,4,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr3,3,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr4,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr5,2,The suitcase is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr6,3,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr7,4,The red rays,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr8,2,The man.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr10,1,the thermos,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr11,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr12,3,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr13,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr14,2,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
fr15,4,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs51,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs52,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs53,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs54,1,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs55,4,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs56,1,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs57,3,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs58,1,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs59,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
cs60,2,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de61,2,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de62,2,The seal,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de63,2,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de64,2,magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de65,1,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de66,4,Hourglass,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de67,2,the yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de68,4,The shield,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de69,1,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de70,1,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de71,1,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de72,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de73,2,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de74,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
de75,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,164,batch3,r
or31,4,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or32,2,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or33,4,the torch,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or34,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or35,2,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or37,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or38,3,Bike,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or39,4,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or40,3,the little girl,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or41,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or42,3,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or43,3,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or44,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
or45,3,VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
cs46,2,the blackboard,Qwen/Qwen2.5-VL-3B-Instruct,187,batch3,r
