name,natural,choice,model,seed,batch,condition
cs39,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs41,2,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs42,1,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs43,3,people,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs44,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs45,1,the orchestra,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de46,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de48,4,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de49,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de50,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de51,1,lock,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de52,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de53,1,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de54,3,the sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de56,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de57,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de58,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de59,1,the person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
de60,2,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr61,2,The woman,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr62,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr63,2,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr64,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr65,1,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr66,2,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr67,2,The red rays are in the foreground.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr68,2,the man,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr69,1,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr70,2,the thermos,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr71,1,The open books,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr72,1,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr73,2,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr74,2,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
fr75,2,The lime.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or16,4,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or17,3,person,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or18,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or19,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or20,4,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or21,4,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or22,4,The sun,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or23,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or24,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or25,4,little girl,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or26,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or27,3,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or28,3,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or29,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or30,4,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs32,2,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs33,4,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs35,1,the animal,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs37,1,The water.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs38,1,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs39,3,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs41,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs42,1,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs43,4,people,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs44,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
cs45,1,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de46,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de48,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de49,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de50,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de51,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de52,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de53,1,shield,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de54,3,The chalkboard.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de56,4,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de57,1,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de58,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de59,4,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
de60,3,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr61,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr62,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr63,2,Tray,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr64,2,the man,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr65,1,baby,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr66,2,the barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr67,3,Only say the red rays,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr68,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr69,2,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr70,2,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr71,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr72,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr73,4,The stool.,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr74,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
fr75,2,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,369,batch2,i
or16,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or17,4,The diamond,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or18,3,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or19,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or20,3,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or21,4,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or22,4,The people.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or23,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or24,3,The mug,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or25,4,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or26,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or27,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or28,4,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or29,4,the magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or30,4,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs32,3,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs33,4,the book,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs37,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs38,2,The big car,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs39,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs41,4,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs42,1,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs43,3,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs44,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
cs45,2,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de46,4,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de48,2,The corn,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de49,2,glove,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de50,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de51,3,The hourglass.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de52,1,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de53,2,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de55,3,The arrow,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de56,2,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de58,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de59,2,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
de60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr61,3,the woman,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr62,3,Pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr63,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr64,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr65,3,baby,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr66,2,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr67,4,only say the red rays,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr68,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr69,3,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr71,1,The open books,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr72,2,The kid on the bike.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr73,2,stool,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr74,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
fr75,2,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,388,batch2,i
or31,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or32,4,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or33,3,the towel,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or34,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or35,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or37,2,The land.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or38,4,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or39,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or41,2,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or42,2,the pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or43,4,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or44,4,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or45,2,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs46,2,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs48,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs49,2,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs50,1,the ape,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr1,2,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr2,2,the brain,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr3,1,elephant,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr4,2,The man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr5,2,man,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr6,1,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr8,3,door,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr9,2,phone,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr10,4,The light,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr11,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr12,4,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr13,1,the surgeons,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
fr15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs51,3,lock,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs52,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs53,1,shield,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs55,3,arrow,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs56,1,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs57,1,red hat-shaped object,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs58,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs59,1,Everything equal.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
cs60,1,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de61,3,the woman,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de62,2,solar panel,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de63,1,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de64,1,The man,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de65,2,The suitcase,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de66,1,Barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de67,2,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de68,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de69,1,The crowd.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de70,1,The thermos.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de71,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de72,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de73,1,stool,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de74,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
de75,1,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,127,batch3,i
or31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or32,3,bench,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or33,3,towel,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or34,4,The electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or36,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or37,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or38,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or39,3,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or41,2,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or42,2,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or43,2,people,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or44,3,laughing man,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or45,4,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs46,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs48,2,tractor,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs49,2,The glove,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs50,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr1,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr2,2,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr3,1,elephant,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr4,2,man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr5,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr6,1,the screen,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr8,3,the staircase,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr9,1,The phone,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr10,3,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr11,2,air pump,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr13,1,pig,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
fr15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs51,1,lock,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs52,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs53,2,shield,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs55,3,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs56,2,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs57,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs58,1,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
cs60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de61,4,The woman,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de62,1,pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de63,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de64,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de65,1,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de66,2,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de67,2,Only say the red rays,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de68,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de69,1,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de71,1,The open books,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de72,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de73,2,The stool,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de74,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
de75,1,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,203,batch3,i
or31,3,Scale,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or32,3,couple,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or33,2,the book,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or34,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or35,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or36,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or37,3,water,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or38,4,big car,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or39,4,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or40,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or41,2,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or42,3,The bank.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or43,3,The people,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or44,4,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
or45,4,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs46,1,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs48,1,the corn,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs50,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr1,1,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr2,2,the brain,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr3,2,elephant,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr4,1,man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr5,2,man,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr6,2,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr8,2,door,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr9,3,phone,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr10,3,the big circle,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr11,1,the air pump,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr13,1,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
fr15,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs51,1,The hourglass.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs52,1,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs53,1,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs54,2,the man with his hand on his chin,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs56,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs58,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs59,1,person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
cs60,2,The trees in the lower left corner are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
de61,3,the woman,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
de62,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,204,batch3,i
