name,choice,natural,model,seed,batch,condition
de19,The man in a wheelchair,1,gpt-4o-mini,254,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-mini,289,batch5,relevant
de19,The man in a wheelchair.,1,gpt-4o-mini,484,batch5,relevant
de2,The pointy trees,2,gpt-4o-mini,441,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,122,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,225,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,147,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,139,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,393,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,312,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,135,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,435,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,281,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,384,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,317,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,402,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,271,batch4,relevant
de2,The pointy trees,2,gpt-4o-mini,357,batch4,relevant
de20,The man,1,gpt-4o-mini,177,batch5,relevant
de20,The man,1,gpt-4o-mini,211,batch5,relevant
de20,The man,1,gpt-4o-mini,345,batch5,relevant
de20,The man,1,gpt-4o-mini,346,batch5,relevant
de20,The man,1,gpt-4o-mini,412,batch5,relevant
de20,The man,1,gpt-4o-mini,104,batch5,relevant
de20,The man,1,gpt-4o-mini,259,batch5,relevant
de20,The man,1,gpt-4o-mini,352,batch5,relevant
de20,The man,1,gpt-4o-mini,449,batch5,relevant
de20,The man,1,gpt-4o-mini,338,batch5,relevant
de20,The man,1,gpt-4o-mini,491,batch5,relevant
de20,The man,1,gpt-4o-mini,160,batch5,relevant
de20,The man,1,gpt-4o-mini,254,batch5,relevant
de20,The man,1,gpt-4o-mini,289,batch5,relevant
de20,The man,1,gpt-4o-mini,484,batch5,relevant
de21,the kid in a yellow shirt,1,gpt-4o-mini,177,batch5,relevant
de21,the kid in a yellow shirt,1,gpt-4o-mini,211,batch5,relevant
de21,The kid in a yellow shirt,1,gpt-4o-mini,345,batch5,relevant
de21,The kid in a yellow shirt,1,gpt-4o-mini,346,batch5,relevant
de21,The kid in a yellow shirt,1,gpt-4o-mini,412,batch5,relevant
de21,the kid in a yellow shirt,1,gpt-4o-mini,104,batch5,relevant
de21,The kid in a yellow shirt,1,gpt-4o-mini,259,batch5,relevant
de21,The kid in a yellow shirt,1,gpt-4o-mini,352,batch5,relevant
de21,The kid in a yellow shirt,1,gpt-4o-mini,449,batch5,relevant
de21,The kid in a yellow shirt,1,gpt-4o-mini,338,batch5,relevant
de21,The kid in a yellow shirt,1,gpt-4o-mini,491,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-mini,160,batch5,relevant
de21,the screen,1,gpt-4o-mini,254,batch5,relevant
de21,The kid in a yellow shirt.,1,gpt-4o-mini,289,batch5,relevant
de21,The kid in a yellow shirt,1,gpt-4o-mini,484,batch5,relevant
de22,the sun,2,gpt-4o-mini,177,batch5,relevant
de22,the sun,2,gpt-4o-mini,211,batch5,relevant
de22,the sun,2,gpt-4o-mini,345,batch5,relevant
de22,the sun,2,gpt-4o-mini,346,batch5,relevant
de22,the sun,2,gpt-4o-mini,412,batch5,relevant
de22,the sun,2,gpt-4o-mini,104,batch5,relevant
de22,the sun,2,gpt-4o-mini,259,batch5,relevant
de22,the sun,2,gpt-4o-mini,352,batch5,relevant
de22,the sun,2,gpt-4o-mini,449,batch5,relevant
de22,the sun,2,gpt-4o-mini,338,batch5,relevant
de22,the sun,2,gpt-4o-mini,491,batch5,relevant
de22,The sun,2,gpt-4o-mini,160,batch5,relevant
de22,the sun,2,gpt-4o-mini,254,batch5,relevant
de22,the sun,2,gpt-4o-mini,289,batch5,relevant
de22,the sun,2,gpt-4o-mini,484,batch5,relevant
de23,the door,1,gpt-4o-mini,177,batch5,relevant
de23,The door,1,gpt-4o-mini,211,batch5,relevant
de23,The door,1,gpt-4o-mini,345,batch5,relevant
de23,The door,1,gpt-4o-mini,346,batch5,relevant
de23,The door,1,gpt-4o-mini,412,batch5,relevant
de23,The door,1,gpt-4o-mini,104,batch5,relevant
de23,The door,1,gpt-4o-mini,259,batch5,relevant
de23,The door,1,gpt-4o-mini,352,batch5,relevant
de23,the door,1,gpt-4o-mini,449,batch5,relevant
de23,The door,1,gpt-4o-mini,338,batch5,relevant
de23,The door,1,gpt-4o-mini,491,batch5,relevant
de23,The door,1,gpt-4o-mini,160,batch5,relevant
de23,The door,1,gpt-4o-mini,254,batch5,relevant
de23,The door,1,gpt-4o-mini,289,batch5,relevant
de23,The door,1,gpt-4o-mini,484,batch5,relevant
de24,the phone,2,gpt-4o-mini,177,batch5,relevant
de24,the phone,1,gpt-4o-mini,211,batch5,relevant
de24,The phone,1,gpt-4o-mini,345,batch5,relevant
de24,the phone,1,gpt-4o-mini,346,batch5,relevant
de24,the phone,1,gpt-4o-mini,412,batch5,relevant
de24,the phone,1,gpt-4o-mini,104,batch5,relevant
de24,the phone,1,gpt-4o-mini,259,batch5,relevant
de24,The phone,1,gpt-4o-mini,352,batch5,relevant
de24,the phone,2,gpt-4o-mini,449,batch5,relevant
de24,the phone,1,gpt-4o-mini,338,batch5,relevant
de24,the phone,2,gpt-4o-mini,491,batch5,relevant
de24,The phone,1,gpt-4o-mini,160,batch5,relevant
de24,the phone,1,gpt-4o-mini,254,batch5,relevant
de24,the phone,1,gpt-4o-mini,289,batch5,relevant
de24,the phone,1,gpt-4o-mini,484,batch5,relevant
de25,the light,3,gpt-4o-mini,177,batch5,relevant
de25,the light,2,gpt-4o-mini,211,batch5,relevant
de25,the light,2,gpt-4o-mini,345,batch5,relevant
de25,the light,2,gpt-4o-mini,346,batch5,relevant
de25,the light,2,gpt-4o-mini,412,batch5,relevant
de25,the light,2,gpt-4o-mini,104,batch5,relevant
de25,the light,2,gpt-4o-mini,259,batch5,relevant
de25,the light,2,gpt-4o-mini,352,batch5,relevant
de25,the light,2,gpt-4o-mini,449,batch5,relevant
de25,The light,2,gpt-4o-mini,338,batch5,relevant
de25,the light,2,gpt-4o-mini,491,batch5,relevant
de25,The light,3,gpt-4o-mini,160,batch5,relevant
de25,the light,2,gpt-4o-mini,254,batch5,relevant
de25,the light,2,gpt-4o-mini,289,batch5,relevant
de25,the light,2,gpt-4o-mini,484,batch5,relevant
de26,The bike,2,gpt-4o-mini,177,batch5,relevant
de26,the bike,2,gpt-4o-mini,211,batch5,relevant
de26,The bike,2,gpt-4o-mini,345,batch5,relevant
de26,The bike,2,gpt-4o-mini,346,batch5,relevant
de26,The bike,2,gpt-4o-mini,412,batch5,relevant
de26,The bike,2,gpt-4o-mini,104,batch5,relevant
de26,The bike,2,gpt-4o-mini,259,batch5,relevant
de26,the bike,2,gpt-4o-mini,352,batch5,relevant
de26,The bike,2,gpt-4o-mini,449,batch5,relevant
de26,The bike,2,gpt-4o-mini,338,batch5,relevant
de26,The bike,2,gpt-4o-mini,491,batch5,relevant
de26,The bike,2,gpt-4o-mini,160,batch5,relevant
de26,The bike,2,gpt-4o-mini,254,batch5,relevant
de26,The bike,2,gpt-4o-mini,289,batch5,relevant
de26,The bike,2,gpt-4o-mini,484,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,177,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,211,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,345,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,346,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,412,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,104,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,259,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,352,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,449,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,338,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,491,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,160,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,254,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,289,batch5,relevant
de27,the woman's left foot,1,gpt-4o-mini,484,batch5,relevant
de28,The pig,1,gpt-4o-mini,177,batch5,relevant
de28,The pig,2,gpt-4o-mini,211,batch5,relevant
de28,The pig,1,gpt-4o-mini,345,batch5,relevant
de28,The pig,2,gpt-4o-mini,346,batch5,relevant
de28,The pig,2,gpt-4o-mini,412,batch5,relevant
de28,The pig,1,gpt-4o-mini,104,batch5,relevant
de28,The pig,2,gpt-4o-mini,259,batch5,relevant
de28,The pig,1,gpt-4o-mini,352,batch5,relevant
de28,the pig,1,gpt-4o-mini,449,batch5,relevant
de28,The pig,1,gpt-4o-mini,338,batch5,relevant
de28,The pig,2,gpt-4o-mini,491,batch5,relevant
de28,The pig,1,gpt-4o-mini,160,batch5,relevant
de28,The pig,1,gpt-4o-mini,254,batch5,relevant
de28,The pig.,1,gpt-4o-mini,289,batch5,relevant
de28,The pig,2,gpt-4o-mini,484,batch5,relevant
de29,cannot say,1,gpt-4o-mini,177,batch5,relevant
de29,cannot say,1,gpt-4o-mini,211,batch5,relevant
de29,the man with a beard,1,gpt-4o-mini,345,batch5,relevant
de29,cannot say,1,gpt-4o-mini,346,batch5,relevant
de29,cannot say,1,gpt-4o-mini,412,batch5,relevant
de29,cannot say,1,gpt-4o-mini,104,batch5,relevant
de29,cannot say,1,gpt-4o-mini,259,batch5,relevant
de29,cannot say,1,gpt-4o-mini,352,batch5,relevant
de29,Cannot say,1,gpt-4o-mini,449,batch5,relevant
de29,cannot say,1,gpt-4o-mini,338,batch5,relevant
de29,cannot say,1,gpt-4o-mini,491,batch5,relevant
de29,cannot say,1,gpt-4o-mini,160,batch5,relevant
de29,cannot say,1,gpt-4o-mini,254,batch5,relevant
de29,cannot say,1,gpt-4o-mini,289,batch5,relevant
de29,cannot say,1,gpt-4o-mini,484,batch5,relevant
de3,The tray,2,gpt-4o-mini,441,batch4,relevant
de3,the tray,2,gpt-4o-mini,122,batch4,relevant
de3,The tray,1,gpt-4o-mini,225,batch4,relevant
de3,The tray,2,gpt-4o-mini,147,batch4,relevant
de3,The tray,2,gpt-4o-mini,139,batch4,relevant
de3,the tray,2,gpt-4o-mini,393,batch4,relevant
de3,the tray,2,gpt-4o-mini,312,batch4,relevant
de3,The tray,2,gpt-4o-mini,135,batch4,relevant
de3,The tray,1,gpt-4o-mini,435,batch4,relevant
de3,the tray,2,gpt-4o-mini,281,batch4,relevant
de3,The tray,2,gpt-4o-mini,384,batch4,relevant
de3,The tray,2,gpt-4o-mini,317,batch4,relevant
de3,the tray,1,gpt-4o-mini,402,batch4,relevant
de3,The tray,2,gpt-4o-mini,271,batch4,relevant
de3,The tray,2,gpt-4o-mini,357,batch4,relevant
de30,cannot say,1,gpt-4o-mini,177,batch5,relevant
de30,cannot say,1,gpt-4o-mini,211,batch5,relevant
de30,the exclamation points,1,gpt-4o-mini,345,batch5,relevant
de30,the exclamation points,1,gpt-4o-mini,346,batch5,relevant
de30,the exclamation points,1,gpt-4o-mini,412,batch5,relevant
de30,the exclamation points,1,gpt-4o-mini,104,batch5,relevant
de30,cannot say,1,gpt-4o-mini,259,batch5,relevant
de30,the flasks,1,gpt-4o-mini,352,batch5,relevant
de30,the exclamation points,1,gpt-4o-mini,449,batch5,relevant
de30,the exclamation points,1,gpt-4o-mini,338,batch5,relevant
de30,cannot say,1,gpt-4o-mini,491,batch5,relevant
de30,the exclamation points,1,gpt-4o-mini,160,batch5,relevant
de30,the exclamation points,1,gpt-4o-mini,254,batch5,relevant
de30,the flasks,1,gpt-4o-mini,289,batch5,relevant
de30,the exclamation points,1,gpt-4o-mini,484,batch5,relevant
de31,the dog collar,2,gpt-4o-mini,354,batch1,relevant
de31,The dog collar.,2,gpt-4o-mini,153,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,326,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,144,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,183,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,112,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,282,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,127,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,394,batch1,relevant
de31,the dog collar,2,gpt-4o-mini,309,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,137,batch1,relevant
de31,The dog collar.,2,gpt-4o-mini,242,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,364,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,227,batch1,relevant
de31,The dog collar,2,gpt-4o-mini,337,batch1,relevant
de32,The person,2,gpt-4o-mini,354,batch1,relevant
de32,The person,2,gpt-4o-mini,153,batch1,relevant
de32,The person,2,gpt-4o-mini,326,batch1,relevant
de32,The person,2,gpt-4o-mini,144,batch1,relevant
de32,The person,2,gpt-4o-mini,183,batch1,relevant
de32,The person,2,gpt-4o-mini,112,batch1,relevant
de32,The person,2,gpt-4o-mini,282,batch1,relevant
de32,The person,2,gpt-4o-mini,127,batch1,relevant
de32,The person,2,gpt-4o-mini,394,batch1,relevant
de32,The person,2,gpt-4o-mini,309,batch1,relevant
de32,The person.,2,gpt-4o-mini,137,batch1,relevant
de32,The person,2,gpt-4o-mini,242,batch1,relevant
de32,The person,2,gpt-4o-mini,364,batch1,relevant
de32,The person,2,gpt-4o-mini,227,batch1,relevant
de32,The person,2,gpt-4o-mini,337,batch1,relevant
de33,The torch,2,gpt-4o-mini,354,batch1,relevant
de33,The torch,2,gpt-4o-mini,153,batch1,relevant
de33,The torch,2,gpt-4o-mini,326,batch1,relevant
de33,The torch,2,gpt-4o-mini,144,batch1,relevant
de33,The torch,2,gpt-4o-mini,183,batch1,relevant
de33,The torch,2,gpt-4o-mini,112,batch1,relevant
de33,The torch,2,gpt-4o-mini,282,batch1,relevant
de33,The torch,2,gpt-4o-mini,127,batch1,relevant
de33,The torch,2,gpt-4o-mini,394,batch1,relevant
de33,The torch,2,gpt-4o-mini,309,batch1,relevant
de33,The torch,2,gpt-4o-mini,137,batch1,relevant
de33,The torch,2,gpt-4o-mini,242,batch1,relevant
de33,The torch,2,gpt-4o-mini,364,batch1,relevant
de33,The torch,2,gpt-4o-mini,227,batch1,relevant
de33,The torch,2,gpt-4o-mini,337,batch1,relevant
de34,The hands,2,gpt-4o-mini,354,batch1,relevant
de34,The hands,2,gpt-4o-mini,153,batch1,relevant
de34,The hands,2,gpt-4o-mini,326,batch1,relevant
de34,The hands,2,gpt-4o-mini,144,batch1,relevant
de34,The hands,2,gpt-4o-mini,183,batch1,relevant
de34,The hands,2,gpt-4o-mini,112,batch1,relevant
de34,The hands,2,gpt-4o-mini,282,batch1,relevant
de34,The hands,2,gpt-4o-mini,127,batch1,relevant
de34,The hands,1,gpt-4o-mini,394,batch1,relevant
de34,the hands,2,gpt-4o-mini,309,batch1,relevant
de34,The hands,2,gpt-4o-mini,137,batch1,relevant
de34,The hands,2,gpt-4o-mini,242,batch1,relevant
de34,The hands,2,gpt-4o-mini,364,batch1,relevant
de34,The hands,2,gpt-4o-mini,227,batch1,relevant
de34,The hands,2,gpt-4o-mini,337,batch1,relevant
de35,the magnifying glass,1,gpt-4o-mini,354,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,153,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,326,batch1,relevant
de35,The magnifying glass.,1,gpt-4o-mini,144,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,183,batch1,relevant
de35,The magnifying glass,2,gpt-4o-mini,112,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,282,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,127,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,394,batch1,relevant
de35,the magnifying glass,1,gpt-4o-mini,309,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,137,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,242,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,364,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,227,batch1,relevant
de35,The magnifying glass,1,gpt-4o-mini,337,batch1,relevant
de36,The woman,1,gpt-4o-mini,354,batch1,relevant
de36,The woman,1,gpt-4o-mini,153,batch1,relevant
de36,The woman,1,gpt-4o-mini,326,batch1,relevant
de36,the woman,1,gpt-4o-mini,144,batch1,relevant
de36,the woman,1,gpt-4o-mini,183,batch1,relevant
de36,The woman,1,gpt-4o-mini,112,batch1,relevant
de36,the woman,1,gpt-4o-mini,282,batch1,relevant
de36,the woman,1,gpt-4o-mini,127,batch1,relevant
de36,The woman,1,gpt-4o-mini,394,batch1,relevant
de36,The woman.,1,gpt-4o-mini,309,batch1,relevant
de36,The woman.,1,gpt-4o-mini,137,batch1,relevant
de36,The woman,1,gpt-4o-mini,242,batch1,relevant
de36,the woman,1,gpt-4o-mini,364,batch1,relevant
de36,The woman,1,gpt-4o-mini,227,batch1,relevant
de36,the woman,1,gpt-4o-mini,337,batch1,relevant
de37,The people,1,gpt-4o-mini,354,batch1,relevant
de37,The people,1,gpt-4o-mini,153,batch1,relevant
de37,The people,1,gpt-4o-mini,326,batch1,relevant
de37,The people,1,gpt-4o-mini,144,batch1,relevant
de37,The people,1,gpt-4o-mini,183,batch1,relevant
de37,The people,1,gpt-4o-mini,112,batch1,relevant
de37,The people,1,gpt-4o-mini,282,batch1,relevant
de37,The people,1,gpt-4o-mini,127,batch1,relevant
de37,The people,1,gpt-4o-mini,394,batch1,relevant
de37,The people,1,gpt-4o-mini,309,batch1,relevant
de37,The people,1,gpt-4o-mini,137,batch1,relevant
de37,The people,1,gpt-4o-mini,242,batch1,relevant
de37,The people,1,gpt-4o-mini,364,batch1,relevant
de37,The people,1,gpt-4o-mini,227,batch1,relevant
de37,The people,1,gpt-4o-mini,337,batch1,relevant
de38,The bike,1,gpt-4o-mini,354,batch1,relevant
de38,The bike,1,gpt-4o-mini,153,batch1,relevant
de38,The bike,1,gpt-4o-mini,326,batch1,relevant
de38,The bike,1,gpt-4o-mini,144,batch1,relevant
de38,The bike,1,gpt-4o-mini,183,batch1,relevant
de38,The bike,1,gpt-4o-mini,112,batch1,relevant
de38,The bike,1,gpt-4o-mini,282,batch1,relevant
de38,The bike,1,gpt-4o-mini,127,batch1,relevant
de38,The bike,1,gpt-4o-mini,394,batch1,relevant
de38,the bike,1,gpt-4o-mini,309,batch1,relevant
de38,The bike,1,gpt-4o-mini,137,batch1,relevant
de38,The bike,1,gpt-4o-mini,242,batch1,relevant
de38,The bike,1,gpt-4o-mini,364,batch1,relevant
de38,The bike,1,gpt-4o-mini,227,batch1,relevant
de38,The bike,1,gpt-4o-mini,337,batch1,relevant
de39,the mug,2,gpt-4o-mini,354,batch1,relevant
de39,The mug.,1,gpt-4o-mini,153,batch1,relevant
de39,The mug,2,gpt-4o-mini,326,batch1,relevant
de39,the mug,1,gpt-4o-mini,144,batch1,relevant
de39,The mug,1,gpt-4o-mini,183,batch1,relevant
de39,The mug,1,gpt-4o-mini,112,batch1,relevant
de39,The mug,1,gpt-4o-mini,282,batch1,relevant
de39,The mug,1,gpt-4o-mini,127,batch1,relevant
de39,The mug,2,gpt-4o-mini,394,batch1,relevant
de39,the mug,1,gpt-4o-mini,309,batch1,relevant
de39,the mug,1,gpt-4o-mini,137,batch1,relevant
de39,The mug,1,gpt-4o-mini,242,batch1,relevant
de39,The mug,1,gpt-4o-mini,364,batch1,relevant
de39,The mug,1,gpt-4o-mini,227,batch1,relevant
de39,The mug,2,gpt-4o-mini,337,batch1,relevant
de4,the man,2,gpt-4o-mini,441,batch4,relevant
de4,the man,2,gpt-4o-mini,122,batch4,relevant
de4,the man,2,gpt-4o-mini,225,batch4,relevant
de4,the man,2,gpt-4o-mini,147,batch4,relevant
de4,the man,2,gpt-4o-mini,139,batch4,relevant
de4,the man,2,gpt-4o-mini,393,batch4,relevant
de4,the man,2,gpt-4o-mini,312,batch4,relevant
de4,the man,2,gpt-4o-mini,135,batch4,relevant
de4,The man,2,gpt-4o-mini,435,batch4,relevant
de4,the man,2,gpt-4o-mini,281,batch4,relevant
de4,the man,2,gpt-4o-mini,384,batch4,relevant
de4,the man,2,gpt-4o-mini,317,batch4,relevant
de4,the man,2,gpt-4o-mini,402,batch4,relevant
de4,The man,2,gpt-4o-mini,271,batch4,relevant
de4,the man,2,gpt-4o-mini,357,batch4,relevant
de40,The little girl,2,gpt-4o-mini,354,batch1,relevant
de40,The little girl.,2,gpt-4o-mini,153,batch1,relevant
de40,The little girl,2,gpt-4o-mini,326,batch1,relevant
de40,the little girl,2,gpt-4o-mini,144,batch1,relevant
de40,the little girl,2,gpt-4o-mini,183,batch1,relevant
de40,the little girl,2,gpt-4o-mini,112,batch1,relevant
de40,the little girl,2,gpt-4o-mini,282,batch1,relevant
de40,the little girl,2,gpt-4o-mini,127,batch1,relevant
de40,The little girl,2,gpt-4o-mini,394,batch1,relevant
de40,The little girl.,2,gpt-4o-mini,309,batch1,relevant
de40,The little girl.,2,gpt-4o-mini,137,batch1,relevant
de40,The little girl,2,gpt-4o-mini,242,batch1,relevant
de40,the little girl,1,gpt-4o-mini,364,batch1,relevant
de40,The little girl.,2,gpt-4o-mini,227,batch1,relevant
de40,The little girl,2,gpt-4o-mini,337,batch1,relevant
de41,The fingerprint scanner,2,gpt-4o-mini,354,batch1,relevant
de41,The fingerprint scanner.,1,gpt-4o-mini,153,batch1,relevant
de41,the fingerprint scanner,2,gpt-4o-mini,326,batch1,relevant
de41,The fingerprint scanner,1,gpt-4o-mini,144,batch1,relevant
de41,The fingerprint scanner.,1,gpt-4o-mini,183,batch1,relevant
de41,The fingerprint scanner.,1,gpt-4o-mini,112,batch1,relevant
de41,The fingerprint scanner.,2,gpt-4o-mini,282,batch1,relevant
de41,The fingerprint scanner.,1,gpt-4o-mini,127,batch1,relevant
de41,The fingerprint scanner.,2,gpt-4o-mini,394,batch1,relevant
de41,The fingerprint scanner.,1,gpt-4o-mini,309,batch1,relevant
de41,The fingerprint scanner.,2,gpt-4o-mini,137,batch1,relevant
de41,The fingerprint scanner.,1,gpt-4o-mini,242,batch1,relevant
de41,The fingerprint scanner.,2,gpt-4o-mini,364,batch1,relevant
de41,The fingerprint scanner.,1,gpt-4o-mini,227,batch1,relevant
de41,The fingerprint scanner,1,gpt-4o-mini,337,batch1,relevant
de42,the bigger globe,1,gpt-4o-mini,354,batch1,relevant
de42,The big window,1,gpt-4o-mini,153,batch1,relevant
de42,The bigger globe,1,gpt-4o-mini,326,batch1,relevant
de42,The bigger globe,1,gpt-4o-mini,144,batch1,relevant
de42,the bigger globe,1,gpt-4o-mini,183,batch1,relevant
de42,The big window,1,gpt-4o-mini,112,batch1,relevant
de42,The bigger globe,1,gpt-4o-mini,282,batch1,relevant
de42,The solar panels,1,gpt-4o-mini,127,batch1,relevant
de42,The solar panels,1,gpt-4o-mini,394,batch1,relevant
