name,natural,choice,model,seed,batch,condition
fr12,3,Child on bike,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr13,3,Green cloth,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr14,3,Red bars,llava-hf/llava-1.5-7b-hf,476,batch3,r
fr15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs51,4,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs52,4,Water,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs53,4,Helicopter,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs55,2,Faucet,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs56,2,Quill pen,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs57,3,Bank,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs59,3,Woman with a notepad,llava-hf/llava-1.5-7b-hf,476,batch3,r
cs60,4,Woman,llava-hf/llava-1.5-7b-hf,476,batch3,r
de61,4,Cylinders,llava-hf/llava-1.5-7b-hf,476,batch3,r
de62,4,Seal,llava-hf/llava-1.5-7b-hf,476,batch3,r
de63,4,Corn,llava-hf/llava-1.5-7b-hf,476,batch3,r
de64,3,Glove,llava-hf/llava-1.5-7b-hf,476,batch3,r
de65,3,Ape,llava-hf/llava-1.5-7b-hf,476,batch3,r
de66,2,The hourglass,llava-hf/llava-1.5-7b-hf,476,batch3,r
de67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,476,batch3,r
de68,3,Shield,llava-hf/llava-1.5-7b-hf,476,batch3,r
de69,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,476,batch3,r
de70,3,Dollar sign,llava-hf/llava-1.5-7b-hf,476,batch3,r
de71,3,The flames,llava-hf/llava-1.5-7b-hf,476,batch3,r
de72,2,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,476,batch3,r
de73,4,Lamp,llava-hf/llava-1.5-7b-hf,476,batch3,r
de74,3,Everything equal,llava-hf/llava-1.5-7b-hf,476,batch3,r
de75,4,"The cliffs on the right, the mountains in the upper left corner, or",llava-hf/llava-1.5-7b-hf,476,batch3,r
or46,1,Blackboard,llava-hf/llava-1.5-7b-hf,178,batch4,r
or47,3,Bench,llava-hf/llava-1.5-7b-hf,178,batch4,r
or48,3,Book,llava-hf/llava-1.5-7b-hf,178,batch4,r
or49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,178,batch4,r
or50,4,Moon,llava-hf/llava-1.5-7b-hf,178,batch4,r
de1,4,Woman,llava-hf/llava-1.5-7b-hf,178,batch4,r
de2,4,The pointy trees,llava-hf/llava-1.5-7b-hf,178,batch4,r
de3,3,Tray,llava-hf/llava-1.5-7b-hf,178,batch4,r
de4,4,The man,llava-hf/llava-1.5-7b-hf,178,batch4,r
de5,3,Suitcase,llava-hf/llava-1.5-7b-hf,178,batch4,r
de6,4,Drones,llava-hf/llava-1.5-7b-hf,178,batch4,r
de7,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,178,batch4,r
de8,3,Man,llava-hf/llava-1.5-7b-hf,178,batch4,r
de9,4,The crowd,llava-hf/llava-1.5-7b-hf,178,batch4,r
de10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,178,batch4,r
de11,4,Open books,llava-hf/llava-1.5-7b-hf,178,batch4,r
de12,3,Kid on bike,llava-hf/llava-1.5-7b-hf,178,batch4,r
de13,3,The green cloth,llava-hf/llava-1.5-7b-hf,178,batch4,r
de14,3,Red bars,llava-hf/llava-1.5-7b-hf,178,batch4,r
de15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr16,4,The heart-shaped tree,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr17,3,The brain,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr18,4,Elephant,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr19,4,The man in a wheelchair is at the most front of this image.,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr20,3,Man,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr21,4,Plants,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr22,4,The sun,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr23,3,The moon,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr24,2,Phone,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr25,4,Light,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr26,3,Air pump,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr28,4,Pig,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr29,4,Man with a beard,llava-hf/llava-1.5-7b-hf,178,batch4,r
fr30,4,Flasks,llava-hf/llava-1.5-7b-hf,178,batch4,r
or51,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,178,batch4,r
or52,4,Water,llava-hf/llava-1.5-7b-hf,178,batch4,r
or53,4,Helicopter,llava-hf/llava-1.5-7b-hf,178,batch4,r
or54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,178,batch4,r
or55,2,The faucet,llava-hf/llava-1.5-7b-hf,178,batch4,r
or56,4,Bookshelf,llava-hf/llava-1.5-7b-hf,178,batch4,r
or57,4,Bank,llava-hf/llava-1.5-7b-hf,178,batch4,r
or58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,178,batch4,r
or59,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,178,batch4,r
or60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs61,3,Cylinders,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs62,4,Seal,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs63,3,Corn,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs64,4,Glove,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs65,3,Ape,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs66,3,Hourglass,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs67,2,Yellow balls,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs68,4,Shield,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs69,4,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs70,3,The arrow,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs71,4,Flames,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs72,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs73,3,The lamps,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,178,batch4,r
cs75,3,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,178,batch4,r
or46,3,Blackboard,llava-hf/llava-1.5-7b-hf,191,batch4,r
or47,4,Bench,llava-hf/llava-1.5-7b-hf,191,batch4,r
or48,3,Book,llava-hf/llava-1.5-7b-hf,191,batch4,r
or49,4,The electrode cap,llava-hf/llava-1.5-7b-hf,191,batch4,r
or50,3,The animal,llava-hf/llava-1.5-7b-hf,191,batch4,r
de1,2,The woman,llava-hf/llava-1.5-7b-hf,191,batch4,r
de2,4,Pointy trees,llava-hf/llava-1.5-7b-hf,191,batch4,r
de3,4,Tray,llava-hf/llava-1.5-7b-hf,191,batch4,r
de4,4,The man,llava-hf/llava-1.5-7b-hf,191,batch4,r
de5,4,The baby,llava-hf/llava-1.5-7b-hf,191,batch4,r
de6,4,Drones,llava-hf/llava-1.5-7b-hf,191,batch4,r
de7,4,The blue rays.,llava-hf/llava-1.5-7b-hf,191,batch4,r
de8,3,Man,llava-hf/llava-1.5-7b-hf,191,batch4,r
de9,3,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,191,batch4,r
de10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,191,batch4,r
de11,4,Open books,llava-hf/llava-1.5-7b-hf,191,batch4,r
de12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,191,batch4,r
de13,4,Green cloth,llava-hf/llava-1.5-7b-hf,191,batch4,r
de14,4,Red bars,llava-hf/llava-1.5-7b-hf,191,batch4,r
de15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr16,3,The heart-shaped tree.,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr17,4,Everything equal,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr18,3,Elephant,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr20,4,Man,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr21,3,Plants,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr22,4,Sun,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr23,3,Moon,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr24,3,Phone,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr25,2,Light,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr26,2,Bike,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr27,3,"""the woman's left foot""",llava-hf/llava-1.5-7b-hf,191,batch4,r
fr28,3,Pig,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr29,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,191,batch4,r
fr30,3,Flasks,llava-hf/llava-1.5-7b-hf,191,batch4,r
or51,3,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,191,batch4,r
or52,3,Water,llava-hf/llava-1.5-7b-hf,191,batch4,r
or53,3,Helicopter,llava-hf/llava-1.5-7b-hf,191,batch4,r
or54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,191,batch4,r
or55,3,Faucet,llava-hf/llava-1.5-7b-hf,191,batch4,r
or56,3,Quill pen,llava-hf/llava-1.5-7b-hf,191,batch4,r
or57,1,The bank,llava-hf/llava-1.5-7b-hf,191,batch4,r
or58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,191,batch4,r
or59,3,Woman with a notepad,llava-hf/llava-1.5-7b-hf,191,batch4,r
or60,4,The woman on stage.,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs61,4,Cylinders,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs62,4,Seal,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs63,4,Corn,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs64,3,Glove,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs65,3,Ape,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs66,4,Hourglass,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs68,2,Shield,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs69,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs70,3,Dollar sign,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs71,4,Flames,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs72,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs73,4,Lamp,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,191,batch4,r
cs75,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,191,batch4,r
or46,3,The blackboard,llava-hf/llava-1.5-7b-hf,211,batch4,r
or47,4,Bench,llava-hf/llava-1.5-7b-hf,211,batch4,r
or48,3,Book,llava-hf/llava-1.5-7b-hf,211,batch4,r
or49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,211,batch4,r
or50,2,The moon,llava-hf/llava-1.5-7b-hf,211,batch4,r
de1,3,Woman,llava-hf/llava-1.5-7b-hf,211,batch4,r
de2,1,Pointy trees,llava-hf/llava-1.5-7b-hf,211,batch4,r
de3,2,Tray,llava-hf/llava-1.5-7b-hf,211,batch4,r
de4,4,The man,llava-hf/llava-1.5-7b-hf,211,batch4,r
de5,4,The globe,llava-hf/llava-1.5-7b-hf,211,batch4,r
de6,3,The drones,llava-hf/llava-1.5-7b-hf,211,batch4,r
de7,4,"Red rays, it is ambiguous",llava-hf/llava-1.5-7b-hf,211,batch4,r
de8,4,The man,llava-hf/llava-1.5-7b-hf,211,batch4,r
de9,4,The DJ behind the glass.,llava-hf/llava-1.5-7b-hf,211,batch4,r
de10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,211,batch4,r
de11,4,Open books,llava-hf/llava-1.5-7b-hf,211,batch4,r
de12,4,Child on bike,llava-hf/llava-1.5-7b-hf,211,batch4,r
de13,4,The green cloth,llava-hf/llava-1.5-7b-hf,211,batch4,r
de14,4,Red bars,llava-hf/llava-1.5-7b-hf,211,batch4,r
de15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr16,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr17,3,Brain,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr18,3,Elephant,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr19,3,The man in a wheelchair.,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr20,3,Man,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr21,4,Screen,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr22,4,The sun,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr23,3,The door,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr24,4,Phone,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr25,4,The light,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr26,2,The bike,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr29,4,Man with beard,llava-hf/llava-1.5-7b-hf,211,batch4,r
fr30,4,Flasks,llava-hf/llava-1.5-7b-hf,211,batch4,r
or51,3,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,211,batch4,r
or52,4,The water,llava-hf/llava-1.5-7b-hf,211,batch4,r
or53,4,Helicopter,llava-hf/llava-1.5-7b-hf,211,batch4,r
or54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,211,batch4,r
or55,3,Faucet,llava-hf/llava-1.5-7b-hf,211,batch4,r
or56,4,Quill pen,llava-hf/llava-1.5-7b-hf,211,batch4,r
or57,4,Bank,llava-hf/llava-1.5-7b-hf,211,batch4,r
or58,4,The wind turbines,llava-hf/llava-1.5-7b-hf,211,batch4,r
or59,2,The woman with a notepad,llava-hf/llava-1.5-7b-hf,211,batch4,r
or60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs61,4,Cylinders,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs62,1,Seal,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs63,2,Corn,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs64,4,Glove,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs65,4,Ape,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs66,3,Hourglass,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs67,2,Yellow balls,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs68,4,Shield,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs69,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs70,3,The arrow,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs71,4,Flames,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs72,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs73,2,Lamp,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs74,4,Yellow shirt,llava-hf/llava-1.5-7b-hf,211,batch4,r
cs75,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,211,batch4,r
or46,4,Blackboard,llava-hf/llava-1.5-7b-hf,305,batch4,r
or47,3,Bench,llava-hf/llava-1.5-7b-hf,305,batch4,r
or48,3,Book,llava-hf/llava-1.5-7b-hf,305,batch4,r
or49,4,electrode cap,llava-hf/llava-1.5-7b-hf,305,batch4,r
or50,4,The moon,llava-hf/llava-1.5-7b-hf,305,batch4,r
de1,4,Woman,llava-hf/llava-1.5-7b-hf,305,batch4,r
de2,3,Solar panel,llava-hf/llava-1.5-7b-hf,305,batch4,r
de3,3,Tray,llava-hf/llava-1.5-7b-hf,305,batch4,r
de4,3,The man,llava-hf/llava-1.5-7b-hf,305,batch4,r
de5,3,The baby,llava-hf/llava-1.5-7b-hf,305,batch4,r
de6,3,Barbed wire,llava-hf/llava-1.5-7b-hf,305,batch4,r
de7,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,305,batch4,r
de8,3,Man,llava-hf/llava-1.5-7b-hf,305,batch4,r
de9,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,305,batch4,r
de10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,305,batch4,r
de11,4,Open books,llava-hf/llava-1.5-7b-hf,305,batch4,r
de12,4,Child on bike,llava-hf/llava-1.5-7b-hf,305,batch4,r
de13,3,The green cloth,llava-hf/llava-1.5-7b-hf,305,batch4,r
de14,2,The red bars,llava-hf/llava-1.5-7b-hf,305,batch4,r
de15,2,Woman in jeans,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr16,4,The heart-shaped tree,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr17,3,The brain,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr18,3,The elephant,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr19,3,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr20,4,Man,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr21,4,Plants,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr22,2,The sun,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr23,3,The moon,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr24,4,Phone,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr25,3,The light,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr26,4,Air pump,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr27,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr28,4,Pig,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr29,4,Man with beard,llava-hf/llava-1.5-7b-hf,305,batch4,r
fr30,3,Flasks,llava-hf/llava-1.5-7b-hf,305,batch4,r
or51,3,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,305,batch4,r
or52,3,Water,llava-hf/llava-1.5-7b-hf,305,batch4,r
or53,3,Helicopter,llava-hf/llava-1.5-7b-hf,305,batch4,r
or54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,305,batch4,r
or55,4,Faucet,llava-hf/llava-1.5-7b-hf,305,batch4,r
or56,4,The quill pen,llava-hf/llava-1.5-7b-hf,305,batch4,r
or57,3,Bank,llava-hf/llava-1.5-7b-hf,305,batch4,r
or58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,305,batch4,r
or59,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,305,batch4,r
or60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs61,4,Cylinders,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs62,3,Seal,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs63,4,Corn,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs64,3,Glove,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs65,4,Ape,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs66,3,Hourglass,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs67,4,The yellow balls,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs68,4,Shield,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs69,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs71,2,Flames,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs72,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs73,3,The lamps,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs74,3,Everything equal,llava-hf/llava-1.5-7b-hf,305,batch4,r
cs75,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,305,batch4,r
or46,3,Blackboard,llava-hf/llava-1.5-7b-hf,330,batch4,r
or47,4,Bench,llava-hf/llava-1.5-7b-hf,330,batch4,r
or48,3,Book,llava-hf/llava-1.5-7b-hf,330,batch4,r
or49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,330,batch4,r
or50,4,The moon,llava-hf/llava-1.5-7b-hf,330,batch4,r
de1,3,Woman,llava-hf/llava-1.5-7b-hf,330,batch4,r
de2,3,Skyscrapers,llava-hf/llava-1.5-7b-hf,330,batch4,r
de3,3,Tray,llava-hf/llava-1.5-7b-hf,330,batch4,r
de4,4,The man,llava-hf/llava-1.5-7b-hf,330,batch4,r
de5,4,Suitcase,llava-hf/llava-1.5-7b-hf,330,batch4,r
de6,3,Drones,llava-hf/llava-1.5-7b-hf,330,batch4,r
de7,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,330,batch4,r
de8,2,Man,llava-hf/llava-1.5-7b-hf,330,batch4,r
de9,3,DJ,llava-hf/llava-1.5-7b-hf,330,batch4,r
de10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,330,batch4,r
de11,4,Open books,llava-hf/llava-1.5-7b-hf,330,batch4,r
de12,3,Soccer ball,llava-hf/llava-1.5-7b-hf,330,batch4,r
de13,3,Green cloth,llava-hf/llava-1.5-7b-hf,330,batch4,r
de14,4,Red bars,llava-hf/llava-1.5-7b-hf,330,batch4,r
de15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr17,4,Brain,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr18,4,Elephant,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr19,4,Laptops,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr20,3,Man,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr21,3,Screen,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr22,4,The sun,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr23,3,The moon,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr24,4,Phone,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr25,3,The light,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr26,4,Air pump,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr28,3,Pig,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr29,4,Man with a beard,llava-hf/llava-1.5-7b-hf,330,batch4,r
fr30,4,Flasks,llava-hf/llava-1.5-7b-hf,330,batch4,r
or51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,330,batch4,r
or52,4,Water,llava-hf/llava-1.5-7b-hf,330,batch4,r
or53,3,Helicopter,llava-hf/llava-1.5-7b-hf,330,batch4,r
or54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,330,batch4,r
or55,3,The faucet,llava-hf/llava-1.5-7b-hf,330,batch4,r
or56,2,Quill pen,llava-hf/llava-1.5-7b-hf,330,batch4,r
or57,4,Bank,llava-hf/llava-1.5-7b-hf,330,batch4,r
or58,3,The wind turbines,llava-hf/llava-1.5-7b-hf,330,batch4,r
or59,3,Woman,llava-hf/llava-1.5-7b-hf,330,batch4,r
or60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs61,3,Cylinders,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs62,3,Seal,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs63,3,Corn,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs64,4,Glove,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs65,3,Ape,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs66,4,The hourglass,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs68,4,Shield,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs69,4,Man with his hand on his chin,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs70,3,Arrow,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs71,3,Flames,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs72,2,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs73,4,Lamp,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs74,3,Person in yellow shirt,llava-hf/llava-1.5-7b-hf,330,batch4,r
cs75,2,The cliffs on the right,llava-hf/llava-1.5-7b-hf,330,batch4,r
or46,4,Blackboard,llava-hf/llava-1.5-7b-hf,340,batch4,r
or47,4,Bench,llava-hf/llava-1.5-7b-hf,340,batch4,r
or48,4,Book,llava-hf/llava-1.5-7b-hf,340,batch4,r
or49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,340,batch4,r
or50,3,The moon,llava-hf/llava-1.5-7b-hf,340,batch4,r
de1,3,The woman,llava-hf/llava-1.5-7b-hf,340,batch4,r
de2,3,Pointy trees,llava-hf/llava-1.5-7b-hf,340,batch4,r
de3,3,Tray,llava-hf/llava-1.5-7b-hf,340,batch4,r
de4,4,The man,llava-hf/llava-1.5-7b-hf,340,batch4,r
de5,2,The baby,llava-hf/llava-1.5-7b-hf,340,batch4,r
de6,4,Drones,llava-hf/llava-1.5-7b-hf,340,batch4,r
de7,3,"The red rays, it is ambiguous",llava-hf/llava-1.5-7b-hf,340,batch4,r
de8,4,Man,llava-hf/llava-1.5-7b-hf,340,batch4,r
de9,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,340,batch4,r
de10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,340,batch4,r
de11,3,Open books,llava-hf/llava-1.5-7b-hf,340,batch4,r
de12,4,The kid on the bike,llava-hf/llava-1.5-7b-hf,340,batch4,r
de13,4,Green,llava-hf/llava-1.5-7b-hf,340,batch4,r
de14,3,The red bars,llava-hf/llava-1.5-7b-hf,340,batch4,r
de15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr16,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr17,4,Brain,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr18,4,Elephant,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr19,4,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr20,2,Man,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr21,3,Screen,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr22,3,Everything equal,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr23,4,The moon,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr24,4,Phone,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr25,4,Light,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr26,2,Bike,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr27,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr28,4,Pig,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr29,2,Beard,llava-hf/llava-1.5-7b-hf,340,batch4,r
fr30,3,Flasks,llava-hf/llava-1.5-7b-hf,340,batch4,r
