name,natural,choice,model,seed,batch,condition
fr74,3,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or16,4,the watering cans,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or17,3,The brain.,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or18,4,The elephant,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or19,4,the laptops,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or20,4,the man,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or21,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or22,3,everything equal,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or23,4,the staircase,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or24,3,the phone,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or26,4,The air pump,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or27,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or28,4,the surgeons,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or29,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or30,4,The flasks.,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs32,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs33,4,the torch,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs34,1,the hands,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs35,2,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs38,1,the person,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs39,3,the mug,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs41,1,The fingerprint scanner,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs43,3,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,306,batch2,r
cs45,2,the VR goggle,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de46,4,the scale,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de47,1,The couple,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de48,1,the book,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de49,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de50,1,the animal,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de52,3,the land,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de53,2,the big car,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de55,4,the faucet,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de56,3,the quill pen,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de58,2,the people,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de59,1,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,306,batch2,r
de60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr62,3,The seal,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr63,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr65,1,the ape,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr66,1,the lock,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr67,4,The yellow balls,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr68,4,the shield,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr69,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr71,1,The flames,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr73,3,the lamps,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr74,4,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,306,batch2,r
fr75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,306,batch2,r
or16,3,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or17,4,The brain.,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or18,4,the elephant,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or19,4,the laptops,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or20,4,the man,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or21,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or22,4,The cloud.,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or23,4,the staircase,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or24,4,The phone.,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or26,4,the air pump,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or27,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or28,4,the surgeons,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or29,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or30,3,The flasks,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs33,3,the torch,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs34,2,the mug,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs35,2,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs38,2,the person,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs39,4,the mug,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs43,3,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs44,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,345,batch2,r
cs45,2,the VR goggle,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de46,3,the scale,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de47,1,The couple,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de48,3,the book,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de49,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de50,2,the animal,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de51,2,The soldiers facing forward,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de52,4,The land.,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de53,1,the big car,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de55,4,The faucet.,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de56,3,the quill pen,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de58,2,the people,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,345,batch2,r
de60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr61,3,The cylinders,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr62,2,the seal,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr63,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr64,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr65,2,the ape,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr66,1,the lock,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr67,3,The yellow balls.,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr68,4,the shield,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr69,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr71,1,the flames,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr73,2,the lamps,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr74,4,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,345,batch2,r
fr75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,345,batch2,r
or31,4,the dog collar,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or32,4,the diamond,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or33,4,the torch,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or34,3,the hands,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or35,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or36,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or37,3,the people,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or38,4,the person,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or39,4,the mug,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or41,4,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or42,3,the bigger globe,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or43,3,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or44,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or45,3,The VR goggle.,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs47,1,the couple,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs48,1,the bathtub,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs49,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs50,2,the animal,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr3,3,the tray,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr4,3,the man,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr5,1,the baby,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr6,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr7,2,The red rays.,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr11,1,the open books,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr12,3,the soccer ball,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr13,1,the stool,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr14,2,the red bars,OpenGVLab/InternVL3-8B-hf,168,batch3,r
fr15,1,the lime,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs52,3,The land.,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs55,3,The faucet.,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs56,1,The quill pen,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs57,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,168,batch3,r
cs60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de61,2,the cylinders,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de62,1,The seal.,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de63,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de65,1,the ape,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de66,1,the lock,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de67,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de68,4,the shield,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de69,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de71,1,The flames,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de73,3,the lamps,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de74,4,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,168,batch3,r
de75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,168,batch3,r
or31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or32,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or33,4,the torch,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or34,2,the hands,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or35,3,The magnifying glass,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or36,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or37,4,the people,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or38,3,the bike,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or39,4,the mug,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or41,4,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or42,3,the bigger globe,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or43,3,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or44,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or45,4,The VR goggle.,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs47,2,the couple,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs48,1,the book,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs49,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs50,1,the animal,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr3,2,the tray,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr4,2,the weight,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr5,1,the baby,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr6,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr9,1,the crowd,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr11,2,The woman holding a pen.,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr12,3,the soccer ball,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr13,1,the stool,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr14,1,the red bars,OpenGVLab/InternVL3-8B-hf,206,batch3,r
fr15,1,the lime,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs52,3,The land.,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs55,4,The faucet,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs56,1,the quill pen,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,206,batch3,r
cs60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de61,2,The cylinders.,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de62,2,the seal,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de63,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de65,1,the ape,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de66,2,the lock,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de67,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de68,4,the shield,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de69,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de71,1,the flames,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de73,3,The lamps,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de74,4,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,206,batch3,r
de75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,206,batch3,r
or31,4,the dog collar,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or32,4,the diamond,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or33,4,the torch,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or34,3,the mug,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or35,3,The magnifying glass,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or37,3,the people,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or38,4,the person,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or39,4,The mug.,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or41,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or42,2,the bigger globe,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or43,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or44,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or45,3,The VR goggle.,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs47,1,the couple,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs48,1,the book,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs49,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs50,2,the animal,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr3,1,The tray,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr4,3,the man,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr5,2,the baby,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr6,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr7,2,The red rays.,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr11,2,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr12,3,the soccer ball,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr13,1,the stool,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr14,2,The red bars.,OpenGVLab/InternVL3-8B-hf,253,batch3,r
fr15,1,the lime,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs52,3,The land.,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs55,4,the faucet,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs56,2,the quill pen,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs59,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,253,batch3,r
cs60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de61,2,the cylinders,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de62,2,the seal,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de63,1,the corn,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de64,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de65,1,the ape,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de66,1,the lock,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de67,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de68,4,The shield,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de69,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de71,1,the flames,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de73,4,The lamps,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de74,4,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,253,batch3,r
de75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,253,batch3,r
or31,4,the dog collar,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or32,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or33,4,the torch,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or34,3,the hands,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or35,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or36,3,the cigarette box,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or37,3,the people,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or38,4,the bike,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or39,4,the mug,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or41,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or42,3,the bigger globe,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or43,3,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or44,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,318,batch3,r
or45,4,The VR goggle,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs46,2,the scale,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs47,2,the couple,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs48,1,the bathtub,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs50,1,the animal,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr2,3,the solar panel,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr3,2,the tray,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr4,2,The man,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr5,1,the baby,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr6,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr7,2,it is ambiguous,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr11,1,the open books,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr12,2,the soccer ball,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr13,2,the stool,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr14,2,The red bars.,OpenGVLab/InternVL3-8B-hf,318,batch3,r
fr15,2,the lime,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs52,3,the land,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs55,4,the faucet,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs56,1,The quill pen.,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,318,batch3,r
cs60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,318,batch3,r
de61,2,the cylinders,OpenGVLab/InternVL3-8B-hf,318,batch3,r
de62,1,the seal,OpenGVLab/InternVL3-8B-hf,318,batch3,r
de63,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,318,batch3,r
de64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,318,batch3,r
